policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_abnormal_quote_attention_l14_k4_r7_dollar,low_abnormal_quote_attention,14,4,7,dollar,True,False,False,2174.646012134475,-4643.9808283650145,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.23840353639091552,"{""ADAUSDT"": -447.7619379850689, ""BCHUSDT"": 160.03996227197604, ""BNBUSDT"": 419.062262941641, ""BTCUSDT"": -378.1506762230834, ""DOGEUSDT"": -70.43969429413895, ""DOTUSDT"": -1585.4939712084056, ""EOSUSDT"": 568.5379460554959, ""ETHUSDT"": -265.1296204993827, ""LINKUSDT"": 453.28244198988466, ""LTCUSDT"": 512.246803987249, ""SOLUSDT"": -1231.639149128594, ""TRXUSDT"": -875.4912122417539, ""XRPUSDT"": 271.60202810367355}",-0.17555998833272693,-0.2469334816230524,-0.09033891343440259,-0.27373867183889955,-0.750630349068028,14.669226667149422,0.40231979218506064,0.6008644484303999,1130.569541960334,20.14329573775013,150,3
low_abnormal_trade_intensity_l14_k4_r28_beta,low_abnormal_trade_intensity,14,4,28,beta,True,False,False,2551.599261541669,-4926.470792249272,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4347591276997361,"{""ADAUSDT"": 680.3760111899285, ""BCHUSDT"": -1115.9476542057016, ""BNBUSDT"": 167.38149599859187, ""BTCUSDT"": 309.5445693616498, ""DOGEUSDT"": 175.00576964984208, ""DOTUSDT"": 39.904797229093894, ""EOSUSDT"": -347.72944037682424, ""ETHUSDT"": -424.9070019347064, ""LINKUSDT"": -57.67097496487176, ""LTCUSDT"": -577.6158655012301, ""SOLUSDT"": -864.0795228240745, ""TRXUSDT"": 1055.4473342452745, ""XRPUSDT"": -1414.5810485745615}",-0.17670201765152066,-0.2374871530707604,-0.0865451728830392,-0.36839381268633564,-0.7064566887409526,7.124371843328071,0.408857409032263,0.7405755024611894,585.5406794373116,-183.48431585589665,44,4
low_abnormal_quote_attention_l14_k3_r7_beta,low_abnormal_quote_attention,14,3,7,beta,True,False,False,1835.659823862636,-4726.712860771185,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2817066519269488,"{""ADAUSDT"": -721.2944315661148, ""BCHUSDT"": 924.9747248506573, ""BNBUSDT"": -692.7717025748541, ""BTCUSDT"": -381.00853305502517, ""DOGEUSDT"": 232.96949325400215, ""DOTUSDT"": -1963.2807677944224, ""EOSUSDT"": 665.8118100765779, ""ETHUSDT"": -696.3105669095145, ""LINKUSDT"": 534.6748381732795, ""LTCUSDT"": 294.1704945443463, ""SOLUSDT"": -858.7406319644361, ""TRXUSDT"": -1270.568477312217, ""XRPUSDT"": 1040.3207133691708}",-0.1928073857435719,-0.28910530369085563,-0.10767357359519769,-0.28918834046570363,-0.7020359810753146,16.618104855941773,0.4054035008732788,0.6346494905845663,1179.5889725715704,67.48343372047688,150,1
low_abnormal_trade_intensity_l14_k3_r28_dollar,low_abnormal_trade_intensity,14,3,28,dollar,True,False,False,2754.3022338998844,-5424.426816811113,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3373234002732183,"{""ADAUSDT"": 782.1363461065567, ""BCHUSDT"": -1462.7628714676066, ""BNBUSDT"": 470.2691078787785, ""BTCUSDT"": 451.6805800344102, ""DOGEUSDT"": 181.7630118775848, ""DOTUSDT"": 479.7773905727789, ""EOSUSDT"": -855.715477834278, ""ETHUSDT"": -333.83771495773925, ""LINKUSDT"": -443.49453577050656, ""LTCUSDT"": -569.2449901302494, ""SOLUSDT"": -1576.3866123494658, ""TRXUSDT"": 1204.1788613862589, ""XRPUSDT"": -998.4876782577642}",-0.19424908284297196,-0.2670124582911225,-0.09850942510286653,-0.44986731393013424,-0.6309896406081961,7.792403263995112,0.40893353310973984,0.7344782676943491,651.9089588899667,-256.6034892136313,44,3
low_abnormal_quote_attention_l14_k3_r7_dollar,low_abnormal_quote_attention,14,3,7,dollar,True,False,False,1670.0372462076618,-4617.37423866772,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.26725219226929386,"{""ADAUSDT"": -721.8728732697641, ""BCHUSDT"": 968.4201479477683, ""BNBUSDT"": -611.2422877152848, ""BTCUSDT"": -384.88556725647607, ""DOGEUSDT"": 293.357453117032, ""DOTUSDT"": -1978.9001682386254, ""EOSUSDT"": 629.4991806235023, ""ETHUSDT"": -711.9639032922828, ""LINKUSDT"": 537.9256346476733, ""LTCUSDT"": 279.2127249538026, ""SOLUSDT"": -957.8453700982514, ""TRXUSDT"": -1204.2459208078576, ""XRPUSDT"": 915.2039569286934}",-0.19805370256286206,-0.2947336992460069,-0.11003849039411595,-0.29578814417451815,-0.7371539705337187,16.582793271561567,0.4052888437629444,0.6354481398596898,1176.221461765014,31.03791322561426,150,1
low_abnormal_trade_intensity_l14_k4_r28_dollar,low_abnormal_trade_intensity,14,4,28,dollar,True,False,False,2330.6465048878704,-5182.481557520426,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4236436423973624,"{""ADAUSDT"": 663.6947346265973, ""BCHUSDT"": -1172.9600928434897, ""BNBUSDT"": 169.537984423264, ""BTCUSDT"": 271.0200356252841, ""DOGEUSDT"": 195.8848304980533, ""DOTUSDT"": -29.510261887246628, ""EOSUSDT"": -381.50075442204627, ""ETHUSDT"": -452.0877605195824, ""LINKUSDT"": -58.93235226841844, ""LTCUSDT"": -630.566124789221, ""SOLUSDT"": -881.9624126181668, ""TRXUSDT"": 955.6501198174069, ""XRPUSDT"": -1500.1029982750092}",-0.21317537968919287,-0.2851835052632501,-0.10603309168674435,-0.41520086818377144,-0.8954937872161097,7.1771131748587145,0.40898279079527533,0.7569551516900146,570.3468199090754,-152.67528131202334,44,4
low_abnormal_quote_attention_l30_k3_r14_beta,low_abnormal_quote_attention,30,3,14,beta,True,False,False,2637.874133464211,-6210.259958233199,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4123949607962954,"{""ADAUSDT"": -663.7519483102953, ""BCHUSDT"": 22.985360652904554, ""BNBUSDT"": 324.4105160409541, ""BTCUSDT"": -321.2934615284982, ""DOGEUSDT"": -3377.8724115915243, ""DOTUSDT"": -570.2052834853536, ""EOSUSDT"": 870.4612348987073, ""ETHUSDT"": -439.99952328062597, ""LINKUSDT"": -279.23125172145905, ""LTCUSDT"": 353.9983479087573, ""SOLUSDT"": -1031.809613928431, ""TRXUSDT"": 256.6407797300015, ""XRPUSDT"": 1283.281429845882}",-0.23127106865919533,-0.3572385824768991,-0.13718921349251934,-0.391839315845285,-0.7133208842808054,8.523768416786904,0.4038028971757304,0.818096315498864,577.2222132108858,23.944229689407734,74,3
low_abnormal_quote_attention_l30_k3_r14_dollar,low_abnormal_quote_attention,30,3,14,dollar,True,False,False,2439.6772702888165,-6156.583311307313,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4302179087972757,"{""ADAUSDT"": -824.2491290054836, ""BCHUSDT"": -52.48770594915952, ""BNBUSDT"": 282.8611179742038, ""BTCUSDT"": -272.9090051779371, ""DOGEUSDT"": -3215.520811783006, ""DOTUSDT"": -563.2304181216325, ""EOSUSDT"": 794.718927896304, ""ETHUSDT"": -373.83027002288924, ""LINKUSDT"": -349.9761668620989, ""LTCUSDT"": 357.85967322328355, ""SOLUSDT"": -1029.7058648139118, ""TRXUSDT"": 253.96607910555392, ""XRPUSDT"": 1275.5975325183044}",-0.2405179960803431,-0.3716906041018504,-0.14371510006736055,-0.400598273870736,-0.7408458688331455,8.56070203701103,0.40383835538639123,0.8156181524133981,569.4242330596163,134.4142227918023,74,3
reversed_high_attention_control_l30_k3_r14_dollar,reversed_high_attention_control,30,3,14,dollar,False,False,False,9623.689826659376,-4370.186145839642,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5687771845582601,"{""ADAUSDT"": 479.36634916643584, ""BCHUSDT"": -287.0061913340974, ""BNBUSDT"": -1039.729963126949, ""BTCUSDT"": 497.44484423848934, ""DOGEUSDT"": 6999.979038958818, ""DOTUSDT"": 1020.0556712737073, ""EOSUSDT"": -1540.028977939972, ""ETHUSDT"": 362.46110028518444, ""LINKUSDT"": 1076.6166945452, ""LTCUSDT"": -792.8357673736093, ""SOLUSDT"": 1871.143513441061, ""TRXUSDT"": -571.839283722163, ""XRPUSDT"": -2822.123347592388}",0.15842440401213614,0.5253503680819711,0.151382757499811,-0.26967963904875647,0.7266688721855822,8.39385826591807,0.40341818921767986,0.7322565250132175,1131.132888781035,-300.31705842365034,74,3
reversed_high_attention_control_l30_k3_r14_beta,reversed_high_attention_control,30,3,14,beta,False,False,False,8655.015367261838,-4292.978975826241,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.550562767226196,"{""ADAUSDT"": 338.9109873739415, ""BCHUSDT"": -316.4113712947183, ""BNBUSDT"": -1040.087627383147, ""BTCUSDT"": 537.0486559993052, ""DOGEUSDT"": 6156.384486785566, ""DOTUSDT"": 967.1887986830171, ""EOSUSDT"": -1587.5174236433334, ""ETHUSDT"": 506.5310412430744, ""LINKUSDT"": 920.456205411865, ""LTCUSDT"": -729.5080048514313, ""SOLUSDT"": 1755.4646103655211, ""TRXUSDT"": -569.0480780186151, ""XRPUSDT"": -2577.3758892354886}",0.13342346102097163,0.43620363914356464,0.12846499687463786,-0.2476802889819476,0.6476714951175149,8.360381765766839,0.403720341532239,0.7364570900171004,1066.1434507353538,-148.31803744259093,74,3
reversed_high_attention_control_l30_k4_r14_dollar,reversed_high_attention_control,30,4,14,dollar,False,False,False,7171.940797566997,-4504.760609778712,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5386090890812617,"{""ADAUSDT"": -385.5506079900984, ""BCHUSDT"": -867.9959231085096, ""BNBUSDT"": -1562.9206022256053, ""BTCUSDT"": 689.7758800562324, ""DOGEUSDT"": 4920.175375564402, ""DOTUSDT"": 1120.2093179087483, ""EOSUSDT"": -979.8603223835208, ""ETHUSDT"": -19.79250268282439, ""LINKUSDT"": 605.1164720720209, ""LTCUSDT"": -459.58650826539025, ""SOLUSDT"": 1799.6883222445867, ""TRXUSDT"": -180.62242481130846, ""XRPUSDT"": -2011.4562885904884}",0.08138813946651158,0.2667180187788287,0.08213313566580327,-0.22888224702292126,0.5067587472816617,7.369302786881696,0.4028161875584829,0.7158779979379376,839.1119515870902,-278.2424035446651,74,3
reversed_high_attention_control_l30_k4_r14_beta,reversed_high_attention_control,30,4,14,beta,False,False,False,5993.048800833364,-4557.364570474281,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5363834820217981,"{""ADAUSDT"": -473.78523573139984, ""BCHUSDT"": -761.511037954922, ""BNBUSDT"": -1756.1198834760403, ""BTCUSDT"": 613.5911358374112, ""DOGEUSDT"": 4209.161149954276, ""DOTUSDT"": 914.0324166249842, ""EOSUSDT"": -955.6616693030995, ""ETHUSDT"": 49.48800698038897, ""LINKUSDT"": 560.3636890293504, ""LTCUSDT"": -445.19412759861564, ""SOLUSDT"": 1500.6618332205132, ""TRXUSDT"": -223.99599746289792, ""XRPUSDT"": -1795.3460497608355}",0.036599344072070876,0.14356842303591155,0.045806615902810544,-0.21174117370942114,0.3307803675702413,7.29030607964722,0.40385878997156605,0.7263933056274396,762.3071446117813,-163.5384203528788,73,3
reversed_high_attention_control_l30_k4_r7_dollar,reversed_high_attention_control,30,4,7,dollar,False,False,False,5725.869294211571,-4795.514026675194,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.449787897683083,"{""ADAUSDT"": -824.2960670443009, ""BCHUSDT"": -557.7308309789338, ""BNBUSDT"": -1659.4519541216996, ""BTCUSDT"": 665.5004733899268, ""DOGEUSDT"": 3181.63923023031, ""DOTUSDT"": 1116.7849872082045, ""EOSUSDT"": -678.2317032205406, ""ETHUSDT"": 229.0190431504456, ""LINKUSDT"": -74.16456370304397, ""LTCUSDT"": 17.26984794711415, ""SOLUSDT"": 1863.4298989665592, ""TRXUSDT"": -517.4240124880816, ""XRPUSDT"": -1831.9890817995854}",0.013761582827200964,0.09303552675363536,0.030145163890905158,-0.23195477333098935,0.2702605499620047,9.529282523411512,0.40181127962960705,0.7158779979379384,979.9984574078885,-267.49712810444805,124,3
reversed_high_attention_control_l30_k3_r28_dollar,reversed_high_attention_control,30,3,28,dollar,False,False,False,5171.497498780452,-4158.503032235183,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.44147648615777185,"{""ADAUSDT"": 493.2756540360397, ""BCHUSDT"": -571.9148519568888, ""BNBUSDT"": 997.9835041758467, ""BTCUSDT"": -26.958839448963257, ""DOGEUSDT"": 3274.870894786184, ""DOTUSDT"": 331.23123465514396, ""EOSUSDT"": -1402.96202487878, ""ETHUSDT"": 721.8161391057877, ""LINKUSDT"": 491.19622033418113, ""LTCUSDT"": -405.79253067781775, ""SOLUSDT"": 1107.6225485543312, ""TRXUSDT"": -1091.9000343972218, ""XRPUSDT"": -2905.473447742554}",0.0044930225622829955,0.1012994466545325,0.032738888135661615,-0.3397644602092349,0.26200151389090076,6.388442363448964,0.40715114311621703,0.7912800351927849,656.976861880196,-300.6171897490182,43,3
reversed_high_attention_control_l30_k3_r7_dollar,reversed_high_attention_control,30,3,7,dollar,False,False,False,4774.542025494427,-4117.221632160159,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3686495842004059,"{""ADAUSDT"": 233.9795241354356, ""BCHUSDT"": -73.86757083207488, ""BNBUSDT"": -1313.4057034432328, ""BTCUSDT"": 202.15364940330304, ""DOGEUSDT"": 2257.92626287393, ""DOTUSDT"": 780.1739133690813, ""EOSUSDT"": -531.2452408617914, ""ETHUSDT"": 929.4391187264584, ""LINKUSDT"": -238.47998132630508, ""LTCUSDT"": -433.9765414211163, ""SOLUSDT"": 1721.1852816268695, ""TRXUSDT"": -1085.0972827347737, ""XRPUSDT"": -1791.465036181511}",-0.0026573054816132974,0.06573203933343108,0.021481628341633696,-0.2624171190365898,0.2091872583460807,10.40023007924211,0.4038943992999695,0.7154960936321564,1029.2212274353876,-192.02110666568603,119,3
reversed_high_attention_control_l30_k3_r28_beta,reversed_high_attention_control,30,3,28,beta,False,False,False,4530.534644525027,-4119.833531257448,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.42516070310405635,"{""ADAUSDT"": 339.5830574257696, ""BCHUSDT"": -552.986694120895, ""BNBUSDT"": 952.8208477303178, ""BTCUSDT"": -52.64137986038269, ""DOGEUSDT"": 2767.4272108289238, ""DOTUSDT"": 322.33272966779987, ""EOSUSDT"": -1405.5174738758294, ""ETHUSDT"": 776.3980927554851, ""LINKUSDT"": 359.22636587416184, ""LTCUSDT"": -325.2736875637781, ""SOLUSDT"": 991.3438676803098, ""TRXUSDT"": -1068.2004095190964, ""XRPUSDT"": -2693.811413755193}",-0.01921114608773008,0.04107011132677085,0.013528254315496868,-0.32986413745991716,0.16731488376012524,6.389193867288808,0.4073871582578332,0.7914898327057782,624.6798653651041,-178.3747234420914,43,3
reversed_high_attention_control_l60_k4_r14_dollar,reversed_high_attention_control,60,4,14,dollar,False,False,False,4404.018917975014,-4324.196495011391,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37654363983155553,"{""ADAUSDT"": -835.3940474338843, ""BCHUSDT"": -727.5761379179255, ""BNBUSDT"": -1495.08297026304, ""BTCUSDT"": 135.7466435145503, ""DOGEUSDT"": 1556.4330390506868, ""DOTUSDT"": 991.1001868756332, ""EOSUSDT"": -871.7588312914089, ""ETHUSDT"": 278.33529222424215, ""LINKUSDT"": -128.87955763389078, ""LTCUSDT"": -418.21744705438306, ""SOLUSDT"": 2116.800785377314, ""TRXUSDT"": -1064.9298258873148, ""XRPUSDT"": 543.245293403041}",-0.022294158574163964,0.007982242296354247,0.0026578950182811756,-0.2300218609623943,0.09426721568112996,6.0109264356512435,0.4097454246572634,0.7515470973122007,550.5086921030386,-326.40967094841517,69,1
reversed_high_attention_control_l14_k3_r7_dollar,reversed_high_attention_control,14,3,7,dollar,False,False,False,3205.881161585933,-3148.4565490064274,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.34044646342562335,"{""ADAUSDT"": 667.3727550170577, ""BCHUSDT"": -1523.6828326172163, ""BNBUSDT"": 379.2875504690045, ""BTCUSDT"": 197.42203107564913, ""DOGEUSDT"": -1101.445816785965, ""DOTUSDT"": 2265.6467982074328, ""EOSUSDT"": -1122.313779209885, ""ETHUSDT"": 652.0652219575227, ""LINKUSDT"": -693.3041960551576, ""LTCUSDT"": -734.9414198359842, ""SOLUSDT"": 1221.5989757050106, ""TRXUSDT"": 1271.5349503008124, ""XRPUSDT"": -1421.8156256487723}",-0.035262429754818594,0.00574246125795197,0.0019135211080378856,-0.26683217557314,0.05177123281145651,16.524727525534136,0.40328678803021184,0.5847066497138224,1594.6423551272846,-29.060168898074615,150,1
reversed_high_attention_control_l14_k4_r7_dollar,reversed_high_attention_control,14,4,7,dollar,False,False,False,3258.9845171829675,-3489.47062873786,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3900084756897469,"{""ADAUSDT"": 246.066464441805, ""BCHUSDT"": -431.0790559502253, ""BNBUSDT"": -809.2900340485317, ""BTCUSDT"": 225.91624040174204, ""DOGEUSDT"": -272.91171654671285, ""DOTUSDT"": 1640.7928755723642, ""EOSUSDT"": -888.8384643441515, ""ETHUSDT"": 104.96706340510158, ""LINKUSDT"": -650.8526085495806, ""LTCUSDT"": -837.6150740516516, ""SOLUSDT"": 1286.3056251800278, ""TRXUSDT"": 703.0215201120059, ""XRPUSDT"": -546.9689471770606}",-0.04178247925899742,-0.02304861115547574,-0.007754843179685111,-0.20498037670650704,-0.035213012687248996,14.634420226593047,0.40121948022506676,0.6409352205789953,1337.6923032873424,-18.699491792335415,150,3
reversed_high_attention_control_l14_k3_r7_beta,reversed_high_attention_control,14,3,7,beta,False,False,False,3264.2406475274456,-3347.453656562174,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.34063128937759757,"{""ADAUSDT"": 636.8418350628803, ""BCHUSDT"": -1478.2570233713348, ""BNBUSDT"": 470.89544925140603, ""BTCUSDT"": 195.50483474055372, ""DOGEUSDT"": -1020.0880830991355, ""DOTUSDT"": 2253.977315544749, ""EOSUSDT"": -1165.6510784487286, ""ETHUSDT"": 618.6823217167743, ""LINKUSDT"": -674.9383119365117, ""LTCUSDT"": -756.8045018260519, ""SOLUSDT"": 1098.1707445467375, ""TRXUSDT"": 1342.9864301095135, ""XRPUSDT"": -1604.5329413255895}",-0.04331506594602756,-0.008321300903471496,-0.002785882564902864,-0.27834365520277893,0.019271859528012476,16.56851265694396,0.4033920462269817,0.5773086489477441,1595.4711862049421,-78.05179943812449,150,1
reversed_high_attention_control_l14_k4_r7_beta,reversed_high_attention_control,14,4,7,beta,False,False,False,3293.376014049246,-3626.6040258000685,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36863655500085524,"{""ADAUSDT"": 274.4804087632764, ""BCHUSDT"": -362.91946816105093, ""BNBUSDT"": -829.9564026290313, ""BTCUSDT"": 241.43827373353102, ""DOGEUSDT"": -232.37076108121315, ""DOTUSDT"": 1490.3732752303208, ""EOSUSDT"": -899.6383610488543, ""ETHUSDT"": 107.10891729437463, ""LINKUSDT"": -656.9912559927751, ""LTCUSDT"": -798.5570506374921, ""SOLUSDT"": 1195.405925327673, ""TRXUSDT"": 734.1272359317983, ""XRPUSDT"": -595.7287484813736}",-0.046126896501260194,-0.033322801175082684,-0.011250953265599661,-0.20063533046997073,-0.05804349193667149,14.634188126127514,0.40155433656315914,0.6554204233968692,1334.5042489302568,-50.9569948974337,151,3
reversed_high_attention_control_l30_k4_r7_beta,reversed_high_attention_control,30,4,7,beta,False,False,False,4491.526623506401,-4918.133928361759,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4521715141522611,"{""ADAUSDT"": -871.7080713071249, ""BCHUSDT"": -226.97370612491432, ""BNBUSDT"": -1726.0279735478439, ""BTCUSDT"": 564.6026782165752, ""DOGEUSDT"": 2551.2054573119103, ""DOTUSDT"": 750.1483134177857, ""EOSUSDT"": -694.0975923288128, ""ETHUSDT"": 229.82123907751665, ""LINKUSDT"": -100.0099782964861, ""LTCUSDT"": -8.702632151200339, ""SOLUSDT"": 1546.3412369044092, ""TRXUSDT"": -600.9960243654839, ""XRPUSDT"": -1840.2102516616642}",-0.0511628965191294,-0.04266073048554131,-0.01445000855099321,-0.24866698654465547,-0.03452465242228499,9.60274087488087,0.40164183740843007,0.7263933056274405,885.378099217477,-151.2643272408173,127,3
reversed_high_attention_control_l60_k4_r14_beta,reversed_high_attention_control,60,4,14,beta,False,False,False,3584.5544903966343,-4115.397143400728,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.32612594002557643,"{""ADAUSDT"": -823.4035094161443, ""BCHUSDT"": -565.5250143699882, ""BNBUSDT"": -1737.8094918858862, ""BTCUSDT"": 170.85443456756744, ""DOGEUSDT"": 1552.6661467702495, ""DOTUSDT"": 925.502650800277, ""EOSUSDT"": -801.6763982204891, ""ETHUSDT"": 184.1608863589629, ""LINKUSDT"": -164.78019128547632, ""LTCUSDT"": -174.99456565464482, ""SOLUSDT"": 1272.6840411922867, ""TRXUSDT"": -1023.5938313153655, ""XRPUSDT"": 655.0721894545533}",-0.05687862899825478,-0.05308426530040655,-0.018045625834044787,-0.28502391473603583,-0.027133806571262867,6.004210003219836,0.40674897789888137,0.8124882899374597,522.2742471817473,-213.48447223004882,68,1
reversed_high_attention_control_l60_k3_r14_dollar,reversed_high_attention_control,60,3,14,dollar,False,False,False,5024.861291116635,-5491.442112624044,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2899373448527229,"{""ADAUSDT"": -1033.0368550440696, ""BCHUSDT"": -1310.4194536096227, ""BNBUSDT"": -2588.623488823648, ""BTCUSDT"": -245.89589239117868, ""DOGEUSDT"": 2063.370586981133, ""DOTUSDT"": 1138.101946247021, ""EOSUSDT"": -762.9657150015045, ""ETHUSDT"": 648.6352360494229, ""LINKUSDT"": 371.9219282128367, ""LTCUSDT"": -389.17294300446866, ""SOLUSDT"": 2060.059410565513, ""TRXUSDT"": -1253.075022384202, ""XRPUSDT"": 834.5194406953443}",-0.058787760405532734,-0.04665808215073397,-0.015825804716758096,-0.33205151980956027,0.002407548749324907,6.5204524731738,0.41274737233542963,0.7937162275212065,513.6719012657055,-271.50838163720846,69,0
reversed_high_attention_control_l30_k3_r7_beta,reversed_high_attention_control,30,3,7,beta,False,False,False,3913.375570427733,-4533.166782164695,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37230185451845277,"{""ADAUSDT"": 108.60880242901122, ""BCHUSDT"": -9.86728307915017, ""BNBUSDT"": -1677.6540693842996, ""BTCUSDT"": 141.61016206737213, ""DOGEUSDT"": 1912.1557480992287, ""DOTUSDT"": 664.9756346442616, ""EOSUSDT"": -526.9905616098242, ""ETHUSDT"": 838.4971406378409, ""LINKUSDT"": -401.3241277076395, ""LTCUSDT"": -411.8070595033704, ""SOLUSDT"": 1470.1885669855433, ""TRXUSDT"": -1069.5305279165775, ""XRPUSDT"": -1658.6536373993818}",-0.06451575187356809,-0.061979121173698304,-0.02113483020867868,-0.29714688218703367,-0.04195573089937691,10.411903896965521,0.40376736266984536,0.7324124265142257,925.4662769723823,-62.09973414528863,119,3
