policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
reversed_high_dispersion_beta_control_l60_k4_r56_beta,reversed_high_dispersion_beta_control,60,4,56,beta,False,False,False,8779.512952794254,-5563.929601355139,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3809461345034906,"{""ADAUSDT"": -98.71431147917875, ""BCHUSDT"": -1380.104456361552, ""BNBUSDT"": -3321.006473150588, ""BTCUSDT"": -892.9771642342158, ""DOGEUSDT"": 3438.995354733032, ""DOTUSDT"": 912.4413096709594, ""EOSUSDT"": -1527.2958273066552, ""ETHUSDT"": -744.1885337692978, ""LINKUSDT"": 1251.9172291945952, ""LTCUSDT"": -1016.0881424826963, ""SOLUSDT"": 4688.602138311749, ""TRXUSDT"": -111.82416267145945, ""XRPUSDT"": 2015.8263909843836}",0.10437417160135909,0.32155833514391374,0.09755387455567122,-0.20872484897409949,0.612885696708295,3.527638910317186,0.3954666168384993,0.8571021712379636,435.9358443802265,-357.103462064482,26,3
reversed_high_dispersion_beta_control_l120_k3_r14_beta,reversed_high_dispersion_beta_control,120,3,14,beta,False,False,False,5910.354227111463,-3114.254584755953,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4231460782217671,"{""ADAUSDT"": 1146.1879917900299, ""BCHUSDT"": 304.1935648915415, ""BNBUSDT"": -1334.7123039198866, ""BTCUSDT"": -686.2310226990822, ""DOGEUSDT"": 2984.0496944123797, ""DOTUSDT"": -937.0750478564436, ""EOSUSDT"": 20.65961090257954, ""ETHUSDT"": -356.43198330480254, ""LINKUSDT"": -544.2956415859768, ""LTCUSDT"": -349.61721179068354, ""SOLUSDT"": 1656.152562106643, ""TRXUSDT"": -47.59280289964012, ""XRPUSDT"": 940.8122323088559}",0.09311514078229544,0.2796099642355472,0.08579765326632227,-0.17515094915093743,0.5242002292235647,4.164234160104085,0.3970013368070982,0.7517147629638095,499.7923892136412,-173.90802580301258,49,1
reversed_high_dispersion_beta_control_l120_k4_r14_dollar,reversed_high_dispersion_beta_control,120,4,14,dollar,False,False,False,5091.519310907423,-2932.7602904059327,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36500286686788036,"{""ADAUSDT"": 144.28618590407095, ""BCHUSDT"": -317.3664801542603, ""BNBUSDT"": -1208.5628314564735, ""BTCUSDT"": -371.3775645237544, ""DOGEUSDT"": 2313.4126719483816, ""DOTUSDT"": 186.96338483161549, ""EOSUSDT"": -714.9707518089479, ""ETHUSDT"": -763.6898746557275, ""LINKUSDT"": 273.9288460494103, ""LTCUSDT"": -803.3406044262615, ""SOLUSDT"": 1674.4163867236784, ""TRXUSDT"": 188.3694650077124, ""XRPUSDT"": 1556.6901870620081}",0.07348297258838908,0.21587590205015195,0.06743416494978094,-0.18100878267838627,0.5089990322312891,3.770648573971267,0.4039768619733302,0.7442378043438609,413.8073680495287,-286.09261465819736,48,1
reversed_high_dispersion_beta_control_l120_k4_r14_beta,reversed_high_dispersion_beta_control,120,4,14,beta,False,False,False,5140.160274693959,-3187.2329768334744,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.41801944834311805,"{""ADAUSDT"": 285.7815615787683, ""BCHUSDT"": -383.4481850859014, ""BNBUSDT"": -1224.4924414428403, ""BTCUSDT"": -511.74175374358094, ""DOGEUSDT"": 2632.370203977094, ""DOTUSDT"": 145.86763900227191, ""EOSUSDT"": -589.3005971294871, ""ETHUSDT"": -859.4808286437146, ""LINKUSDT"": 13.94138918193693, ""LTCUSDT"": -775.852276541677, ""SOLUSDT"": 1459.7868757132335, ""TRXUSDT"": 151.7674601762977, ""XRPUSDT"": 1607.728250818085}",0.06359355933444323,0.19529272978603496,0.06136689720346955,-0.18881139868154484,0.4617903762032261,3.7654762369473196,0.40367931171862026,0.7470327240480429,417.2531492562881,-318.04764711911565,48,1
reversed_high_dispersion_beta_control_l120_k4_r56_dollar,reversed_high_dispersion_beta_control,120,4,56,dollar,False,False,False,4180.566795344732,-3311.463558342878,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3209473195550236,"{""ADAUSDT"": 973.2536907349808, ""BCHUSDT"": 635.8808091182169, ""BNBUSDT"": -1724.133709933417, ""BTCUSDT"": -426.3276790396158, ""DOGEUSDT"": 221.30344749348043, ""DOTUSDT"": 326.07735159587037, ""EOSUSDT"": -371.5382444965467, ""ETHUSDT"": -884.4749193093627, ""LINKUSDT"": 511.87720149029695, ""LTCUSDT"": -415.4822332806464, ""SOLUSDT"": 241.63499353839285, ""TRXUSDT"": 275.44938881689274, ""XRPUSDT"": 1505.5831402732906}",0.018169575903134127,0.08691032370019336,0.028214258493567845,-0.1983130526350444,0.2654765229281586,2.58190312608136,0.41109496080735825,0.7442378043438613,251.0745805216267,-300.6677637007895,24,1
reversed_high_dispersion_beta_control_l120_k4_r56_beta,reversed_high_dispersion_beta_control,120,4,56,beta,False,False,False,4251.445242150671,-3631.3856108909476,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.34199611314623085,"{""ADAUSDT"": 936.4813322862788, ""BCHUSDT"": 612.149524204381, ""BNBUSDT"": -1771.5288241899448, ""BTCUSDT"": -581.3428857569804, ""DOGEUSDT"": 356.37084373794806, ""DOTUSDT"": 311.358187053235, ""EOSUSDT"": -363.35087502127755, ""ETHUSDT"": -900.352473733277, ""LINKUSDT"": 395.8485279503076, ""LTCUSDT"": -357.8836108890329, ""SOLUSDT"": 193.2301350693021, ""TRXUSDT"": 217.77234987878145, ""XRPUSDT"": 1571.3074006700076}",0.003411615804711973,0.062005963125965735,0.020287902266570956,-0.2242591799380106,0.2044236020396684,2.579893021433881,0.4116752775607009,0.7470327240480436,252.42246321461417,-345.83050984828185,24,1
reversed_high_dispersion_beta_control_l120_k3_r56_dollar,reversed_high_dispersion_beta_control,120,3,56,dollar,False,False,False,3937.663739076614,-3803.818187628859,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3874708413867101,"{""ADAUSDT"": 1365.1196983173809, ""BCHUSDT"": 658.6753600059754, ""BNBUSDT"": -2765.181176519836, ""BTCUSDT"": -157.491972931347, ""DOGEUSDT"": -266.18994489112765, ""DOTUSDT"": -171.36667932369005, ""EOSUSDT"": 238.73113129028403, ""ETHUSDT"": -732.8378552638728, ""LINKUSDT"": 979.0468683484921, ""LTCUSDT"": -554.2398098934236, ""SOLUSDT"": -237.48767256257506, ""TRXUSDT"": -273.47157766895634, ""XRPUSDT"": 2050.539182540439}",-0.019083124566900644,0.013384555144775323,0.004448789357269112,-0.2127677330083695,0.08875523660190296,3.160869480839549,0.40133259094044654,0.787233270942991,296.1278756360242,-210.60877962388386,24,1
reversed_high_dispersion_beta_control_l120_k4_r28_dollar,reversed_high_dispersion_beta_control,120,4,28,dollar,False,False,False,3024.8949176677193,-3130.148280244141,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.45152124431149876,"{""ADAUSDT"": 411.9909253510628, ""BCHUSDT"": -444.2184865997023, ""BNBUSDT"": -1646.1506227443258, ""BTCUSDT"": -249.61555761103688, ""DOGEUSDT"": -319.3492173952127, ""DOTUSDT"": 235.8420620178193, ""EOSUSDT"": -654.6870497619241, ""ETHUSDT"": -694.649644336485, ""LINKUSDT"": 118.2132198827507, ""LTCUSDT"": -592.6182581322983, ""SOLUSDT"": 2030.0555316911802, ""TRXUSDT"": 139.91612393379435, ""XRPUSDT"": 1560.017611127958}",-0.03333969433566954,-0.010525336257646067,-0.0035263769042613857,-0.24366076674936665,0.032546101209793274,3.2840708143890898,0.4081893716820474,0.7442378043438604,315.7788332033159,-320.7204604367245,35,1
reversed_high_dispersion_beta_control_l120_k3_r56_beta,reversed_high_dispersion_beta_control,120,3,56,beta,False,False,False,4222.617610652547,-4611.676958149042,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3389237362107176,"{""ADAUSDT"": 1188.0371905597397, ""BCHUSDT"": 681.4829021834252, ""BNBUSDT"": -3179.7722074625026, ""BTCUSDT"": -385.7486974906181, ""DOGEUSDT"": 418.4724184797314, ""DOTUSDT"": -140.69223002451048, ""EOSUSDT"": 331.041066095476, ""ETHUSDT"": -928.2318809622984, ""LINKUSDT"": 905.8763033966268, ""LTCUSDT"": -517.2881711542261, ""SOLUSDT"": -241.89961117688895, ""TRXUSDT"": -327.504062507016, ""XRPUSDT"": 1807.167632566527}",-0.04867698074088474,-0.03890593474966464,-0.013161175654455848,-0.25047985082921587,-0.025465105088341225,3.191472271229957,0.4016367733349859,0.8167290273003766,291.14735812272727,-184.2362623233837,25,1
reversed_high_dispersion_beta_control_l240_k3_r14_dollar,reversed_high_dispersion_beta_control,240,3,14,dollar,False,False,False,2199.7954293065195,-2665.752165586437,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.39547632815736383,"{""ADAUSDT"": -28.97108701923666, ""BCHUSDT"": -128.48977072922943, ""BNBUSDT"": -918.600203144182, ""BTCUSDT"": -319.5938711650076, ""DOGEUSDT"": -892.1386334108264, ""DOTUSDT"": -446.9610367757364, ""EOSUSDT"": -1029.5654047385297, ""ETHUSDT"": -961.329043180083, ""LINKUSDT"": 907.2747294798854, ""LTCUSDT"": -110.85816227705524, ""SOLUSDT"": 1728.4492543381637, ""TRXUSDT"": 526.7080769559453, ""XRPUSDT"": 1208.1184153859765}",-0.051105171896746945,-0.04659567362799155,-0.015804295643285116,-0.2323289173040699,-0.07604478323512286,3.0583977383117547,0.4041136158758993,0.7664760156855099,283.74989223829186,-250.61995927567494,39,1
reversed_high_dispersion_beta_control_l120_k4_r28_beta,reversed_high_dispersion_beta_control,120,4,28,beta,False,False,False,2938.474362940638,-3414.5756538282594,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.44754753885754556,"{""ADAUSDT"": 422.6113503043954, ""BCHUSDT"": -514.5375666780699, ""BNBUSDT"": -1653.9781544011935, ""BTCUSDT"": -334.0675530213487, ""DOGEUSDT"": -222.95188097238406, ""DOTUSDT"": 212.45442193559646, ""EOSUSDT"": -596.5288178627429, ""ETHUSDT"": -751.3997927292833, ""LINKUSDT"": 47.50150306869626, ""LTCUSDT"": -549.724780441265, ""SOLUSDT"": 1856.0186945006105, ""TRXUSDT"": 81.28417535451219, ""XRPUSDT"": 1527.2171100548612}",-0.052414714089627966,-0.0476101290887605,-0.01615404368604667,-0.24867186460102053,-0.06419207499447496,3.2557353416589585,0.4088592335819615,0.747032724048043,310.1726682992064,-345.57703324236957,35,1
reversed_high_dispersion_beta_control_l240_k4_r14_dollar,reversed_high_dispersion_beta_control,240,4,14,dollar,False,False,False,2712.795902132578,-3271.464828443359,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5476249973767364,"{""ADAUSDT"": 515.3883505021923, ""BCHUSDT"": -917.5183722640135, ""BNBUSDT"": -1139.6766715617198, ""BTCUSDT"": -324.07787155246314, ""DOGEUSDT"": -251.31343456577693, ""DOTUSDT"": -697.9632330705439, ""EOSUSDT"": -350.1632053719292, ""ETHUSDT"": -675.9469113115106, ""LINKUSDT"": 8.214117826445367, ""LTCUSDT"": -202.93185368040417, ""SOLUSDT"": 2191.0052431523923, ""TRXUSDT"": 274.0135304704978, ""XRPUSDT"": 1012.3013851160217}",-0.057084211371931814,-0.055866892631087794,-0.019009953367272292,-0.224286383204096,-0.14974368555165038,2.717399325956881,0.390436373620591,0.7408285612045271,248.47451634933194,-262.9025042843683,40,1
reversed_high_dispersion_beta_control_l240_k3_r14_beta,reversed_high_dispersion_beta_control,240,3,14,beta,False,False,False,2123.4313277773135,-2709.452392449631,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37458574985364057,"{""ADAUSDT"": -33.90957451917154, ""BCHUSDT"": -145.31305330002908, ""BNBUSDT"": -877.8751253933244, ""BTCUSDT"": -328.13102900248106, ""DOGEUSDT"": -826.8272383540444, ""DOTUSDT"": -425.2963013423512, ""EOSUSDT"": -1151.0821538464243, ""ETHUSDT"": -976.0618212581272, ""LINKUSDT"": 883.8993288904738, ""LTCUSDT"": -84.37975177702778, ""SOLUSDT"": 1596.8047307441666, ""TRXUSDT"": 490.1575657870236, ""XRPUSDT"": 1291.9933586989966}",-0.05723925064464492,-0.05860210646722974,-0.019959696535015503,-0.2317238086692952,-0.1070485047256632,2.994108010694394,0.40373350633287475,0.7776366390213499,277.76528954883753,-252.9431972994231,38,1
reversed_high_dispersion_beta_control_l240_k4_r14_beta,reversed_high_dispersion_beta_control,240,4,14,beta,False,False,False,2791.223350891637,-3385.466987341316,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5506065496925044,"{""ADAUSDT"": 508.78131993468065, ""BCHUSDT"": -947.1525658177744, ""BNBUSDT"": -1136.7375610592326, ""BTCUSDT"": -363.78258539629905, ""DOGEUSDT"": -228.4719555206729, ""DOTUSDT"": -681.5600284928252, ""EOSUSDT"": -280.63964519921905, ""ETHUSDT"": -669.7939055817175, ""LINKUSDT"": 3.8615730625516287, ""LTCUSDT"": -156.0649480549974, ""SOLUSDT"": 2130.825080050501, ""TRXUSDT"": 214.14867765831303, ""XRPUSDT"": 1012.3429079670144}",-0.057312095462488215,-0.05942436364496695,-0.02024556665163524,-0.2116366076843339,-0.15655519192177458,2.6429766484799213,0.3899838204780854,0.7477668024593233,246.7534612756316,-311.4178807828293,38,1
reversed_high_dispersion_beta_control_l240_k4_r28_dollar,reversed_high_dispersion_beta_control,240,4,28,dollar,False,False,False,3440.084108898512,-4177.37001193319,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5118163913014662,"{""ADAUSDT"": 629.5478034009927, ""BCHUSDT"": -1420.5595135677952, ""BNBUSDT"": -1650.6164013671162, ""BTCUSDT"": -256.37722464561625, ""DOGEUSDT"": -375.81482453985774, ""DOTUSDT"": -602.7852961848475, ""EOSUSDT"": -264.8468791227645, ""ETHUSDT"": -650.9504224205781, ""LINKUSDT"": 764.4584433037675, ""LTCUSDT"": -157.39328746932947, ""SOLUSDT"": 2416.812100375112, ""TRXUSDT"": -79.97155775344041, ""XRPUSDT"": 911.2111569568201}",-0.0631717264701105,-0.07372859030346912,-0.025245507208486395,-0.22528111667264916,-0.14762581958598758,2.4367297233128125,0.39804600082326813,0.7408285612045274,221.99829542066658,-291.23186968943037,30,1
reversed_high_dispersion_beta_control_l240_k3_r28_dollar,reversed_high_dispersion_beta_control,240,3,28,dollar,False,False,False,2689.0323099280167,-4074.5416829438877,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4429214702129119,"{""ADAUSDT"": -250.7906678045144, ""BCHUSDT"": -342.54152533948616, ""BNBUSDT"": -2243.1697617922396, ""BTCUSDT"": -289.1326396319292, ""DOGEUSDT"": -699.507246119864, ""DOTUSDT"": -328.67345677622086, ""EOSUSDT"": -756.0542158197533, ""ETHUSDT"": -829.1931811141422, ""LINKUSDT"": 1125.5058972223474, ""LTCUSDT"": -179.0794230280376, ""SOLUSDT"": 2007.6003590893959, ""TRXUSDT"": 226.55792616148582, ""XRPUSDT"": 1172.9685619370707}",-0.10020961909290799,-0.13855093730159074,-0.04857233517766846,-0.2677331713770311,-0.2815303198389404,2.5759276918982654,0.41268397876341567,0.7664760156855116,218.09689796463468,-270.809619767432,29,1
reversed_high_dispersion_beta_control_l240_k3_r28_beta,reversed_high_dispersion_beta_control,240,3,28,beta,False,False,False,2679.7908721770586,-4250.434285084508,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.445620359313214,"{""ADAUSDT"": -249.4179260166059, ""BCHUSDT"": -343.7125482929292, ""BNBUSDT"": -2266.7809074363918, ""BTCUSDT"": -374.57132723403225, ""DOGEUSDT"": -640.1414438926246, ""DOTUSDT"": -314.41106447485095, ""EOSUSDT"": -744.7459384854844, ""ETHUSDT"": -863.3241737742321, ""LINKUSDT"": 1062.0466849484908, ""LTCUSDT"": -141.7733394908354, ""SOLUSDT"": 1946.5745644282733, ""TRXUSDT"": 185.71827983816792, ""XRPUSDT"": 1173.8957269755979}",-0.1105921781945889,-0.15706434129074553,-0.055448264790945556,-0.27590835908234346,-0.3199576945481771,2.5694317208889688,0.4126206168794289,0.7776366390213506,213.68207568396855,-273.8010187719838,28,1
reversed_high_dispersion_beta_control_l240_k4_r28_beta,reversed_high_dispersion_beta_control,240,4,28,beta,False,False,False,2968.972908857222,-4580.738359515831,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.47974345527079687,"{""ADAUSDT"": 573.0651987620915, ""BCHUSDT"": -1287.312968893835, ""BNBUSDT"": -2053.6838619350215, ""BTCUSDT"": -323.25161126598863, ""DOGEUSDT"": -337.77159336987796, ""DOTUSDT"": -551.1118456204634, ""EOSUSDT"": -410.1246897840976, ""ETHUSDT"": -658.7366323516873, ""LINKUSDT"": 753.2561699717427, ""LTCUSDT"": -114.8430939646597, ""SOLUSDT"": 2002.1111019716552, ""TRXUSDT"": -48.22444280953706, ""XRPUSDT"": 844.8628186310575}",-0.11074156431115609,-0.16117654506586165,-0.056989173629513834,-0.22708592147377804,-0.40560410246872,2.420995814958473,0.39849685365931314,0.747766802459323,210.53935254923084,-345.71669637928505,30,1
reversed_high_dispersion_beta_control_l120_k3_r28_dollar,reversed_high_dispersion_beta_control,120,3,28,dollar,False,False,False,1874.3139575926461,-3417.455246681324,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.47707175064070007,"{""ADAUSDT"": 1035.5049475324952, ""BCHUSDT"": 204.92944480874863, ""BNBUSDT"": -1848.54431922878, ""BTCUSDT"": -351.7182278129758, ""DOGEUSDT"": -431.42811676930745, ""DOTUSDT"": -435.0472900001399, ""EOSUSDT"": 180.48738690662427, ""ETHUSDT"": -510.9343012467824, ""LINKUSDT"": -209.15709533680194, ""LTCUSDT"": -546.2122723827209, ""SOLUSDT"": 120.16776495493403, ""TRXUSDT"": -157.1378997418465, ""XRPUSDT"": 1405.9486892278258}",-0.11162419285206518,-0.15431412890887464,-0.0544205083814121,-0.2804721911423963,-0.3335769960872605,3.575472698940072,0.4023171519996906,0.7872332709429924,308.4863432098625,-213.69908413703814,34,1
reversed_high_dispersion_beta_control_l120_k3_r28_beta,reversed_high_dispersion_beta_control,120,3,28,beta,False,False,False,2193.9552099946027,-4201.726533874187,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.47856212127401365,"{""ADAUSDT"": 923.0750918229844, ""BCHUSDT"": 247.38480017552212, ""BNBUSDT"": -2189.0270960226712, ""BTCUSDT"": -615.6933617320157, ""DOGEUSDT"": -200.68826268639398, ""DOTUSDT"": -443.52601479390097, ""EOSUSDT"": 278.4202695509127, ""ETHUSDT"": -655.0520162358001, ""LINKUSDT"": -166.03078541364468, ""LTCUSDT"": -506.0706146578183, ""SOLUSDT"": 95.05082117516693, ""TRXUSDT"": -192.59384974499736, ""XRPUSDT"": 1416.9796946830982}",-0.13715200100893715,-0.2007771323879537,-0.07209239134270007,-0.2937159105672197,-0.4281705507211371,3.57777361778996,0.40236592118822595,0.8167290273003766,297.0380651523026,-191.05889291123145,35,1
reversed_high_dispersion_beta_control_l240_k4_r56_dollar,reversed_high_dispersion_beta_control,240,4,56,dollar,False,False,False,2233.4642767030145,-4390.727685935089,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4125542573131984,"{""ADAUSDT"": 723.4012256849337, ""BCHUSDT"": -1070.7722471788484, ""BNBUSDT"": -1356.7051468882744, ""BTCUSDT"": -495.32875379258655, ""DOGEUSDT"": -177.8372248094348, ""DOTUSDT"": -634.9052442590977, ""EOSUSDT"": -71.41595241341652, ""ETHUSDT"": -512.4571085358036, ""LINKUSDT"": -81.94028126328635, ""LTCUSDT"": -424.9114071906521, ""SOLUSDT"": 596.0701131814793, ""TRXUSDT"": 248.4271976202553, ""XRPUSDT"": 1101.1114206126342}",-0.15480041135699468,-0.21572634092320964,-0.0779234116369889,-0.32300122653118035,-0.6051498787899755,1.9825771695501297,0.4021510910745436,0.7408285612045274,166.24126303789288,-291.55299100906285,21,1
reversed_high_dispersion_beta_control_l240_k3_r56_dollar,reversed_high_dispersion_beta_control,240,3,56,dollar,False,False,False,1891.310059152613,-4606.989254994429,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6316977694324025,"{""ADAUSDT"": -148.23466038504836, ""BCHUSDT"": -6.41540466458272, ""BNBUSDT"": -2165.2944998067173, ""BTCUSDT"": -629.5809511814055, ""DOGEUSDT"": -257.40566658192114, ""DOTUSDT"": -209.07152916501036, ""EOSUSDT"": -907.3545022771606, ""ETHUSDT"": -822.740771011924, ""LINKUSDT"": 171.13883981721804, ""LTCUSDT"": -225.28983029955282, ""SOLUSDT"": 284.9701351001334, ""TRXUSDT"": 521.9944333937058, ""XRPUSDT"": 1677.605211220472}",-0.18669706928150873,-0.2715679195841719,-0.1003838244106745,-0.3324142981535154,-0.7335603127384678,2.1607800287882113,0.39958261134443285,0.7664760156855105,166.77698814591864,-316.71493555047203,22,1
reversed_high_dispersion_beta_control_l240_k4_r56_beta,reversed_high_dispersion_beta_control,240,4,56,beta,False,False,False,2252.9321917491957,-4994.820578538338,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.45901484260608333,"{""ADAUSDT"": 691.7104432319918, ""BCHUSDT"": -877.9065967592052, ""BNBUSDT"": -1724.529049731223, ""BTCUSDT"": -587.6365431638822, ""DOGEUSDT"": -171.70830824552715, ""DOTUSDT"": -594.7448969480301, ""EOSUSDT"": -190.93346121716573, ""ETHUSDT"": -646.8531153452043, ""LINKUSDT"": -41.02249866309259, ""LTCUSDT"": -410.3467420951109, ""SOLUSDT"": 414.97198171686784, ""TRXUSDT"": 247.8323307707092, ""XRPUSDT"": 1149.2780696597108}",-0.1888948735814706,-0.2741888386789133,-0.10146577387855049,-0.33272225621131823,-0.7588154401598791,2.036332997565518,0.4005485202054102,0.747766802459322,164.18768202085823,-399.6470596382263,22,1
reversed_high_dispersion_beta_control_l240_k3_r56_beta,reversed_high_dispersion_beta_control,240,3,56,beta,False,False,False,1926.2091593751836,-4947.002390192869,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6877437011310026,"{""ADAUSDT"": -99.32337184318894, ""BCHUSDT"": -29.750870127141063, ""BNBUSDT"": -2308.5536237457954, ""BTCUSDT"": -755.3298554917762, ""DOGEUSDT"": -280.1077658155961, ""DOTUSDT"": -212.8635467907391, ""EOSUSDT"": -885.4099843143692, ""ETHUSDT"": -840.4507543582138, ""LINKUSDT"": 170.6323466511296, ""LTCUSDT"": -259.27219001935947, ""SOLUSDT"": 170.70410486909753, ""TRXUSDT"": 486.2266536450448, ""XRPUSDT"": 1822.7056265231922}",-0.20055909905146166,-0.3020793230817652,-0.11314393288240765,-0.32972962043728926,-0.7536416736406945,2.1527570354212693,0.4009849154244302,0.77763663902135,164.87729511741415,-355.50243536960386,22,1
