policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_residual_volatility_l60_k3_r14_dollar,low_residual_volatility,60,3,14,dollar,True,False,False,2584.345677578511,-8569.004429806773,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3055183527607998,"{""ADAUSDT"": 251.55035192838395, ""BCHUSDT"": 354.98394459781196, ""BNBUSDT"": 491.6604578506266, ""BTCUSDT"": 497.4942873812295, ""DOGEUSDT"": -4942.761955147286, ""DOTUSDT"": 62.788630592222326, ""EOSUSDT"": 487.29136197616424, ""ETHUSDT"": 943.9728513757932, ""LINKUSDT"": -295.5522044381926, ""LTCUSDT"": -27.81828808300907, ""SOLUSDT"": -2571.9668946554584, ""TRXUSDT"": -88.75796554845302, ""XRPUSDT"": -1147.5433300581087}",-0.40977785889318463,-0.598465875222828,-0.26260718146789586,-0.696556350086676,-0.9810775805466984,9.438521164171583,0.5832798817921416,1.2416748721748492,376.7140916173955,58.930344791780115,92,2
low_residual_volatility_l60_k3_r28_dollar,low_residual_volatility,60,3,28,dollar,True,False,False,2930.6541558783015,-9082.896813785854,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2761586705623945,"{""ADAUSDT"": 11.949402991946926, ""BCHUSDT"": 551.3446448087996, ""BNBUSDT"": 790.311693455665, ""BTCUSDT"": 424.30669334580745, ""DOGEUSDT"": -4605.229265658545, ""DOTUSDT"": -463.61818866794965, ""EOSUSDT"": 588.8033011500937, ""ETHUSDT"": 902.9452237719963, ""LINKUSDT"": -372.8564403904764, ""LTCUSDT"": -52.743573714877805, ""SOLUSDT"": -2256.2927990960284, ""TRXUSDT"": -5.546573159241967, ""XRPUSDT"": -1665.6167767447807}",-0.4137986161804529,-0.6152242657907543,-0.2730282016329143,-0.6557389741011272,-0.9745404779105142,7.218617961544896,0.5695456096453575,1.4282028199712409,311.89154087344605,81.55192827536224,68,2
low_residual_volatility_l90_k2_r28_beta,low_residual_volatility,90,2,28,beta,True,False,False,2258.7728330842915,-9040.3659239215,11,ADAUSDT+BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.5072551868056075,"{""ADAUSDT"": 39.649983401791914, ""BCHUSDT"": 53.12186647523908, ""BNBUSDT"": 0.0, ""BTCUSDT"": 754.9700060764272, ""DOGEUSDT"": -6111.8009840022705, ""DOTUSDT"": 69.09206198101782, ""EOSUSDT"": 474.9254977591474, ""ETHUSDT"": 1503.8028270078637, ""LINKUSDT"": -432.42866146312247, ""LTCUSDT"": 69.02612647404051, ""SOLUSDT"": -2506.506923103138, ""TRXUSDT"": 0.0, ""XRPUSDT"": -695.4448914441779}",-0.458357116065721,-0.6781593090837177,-0.31510947005151335,-0.7787263290511448,-0.7868345384187221,5.180828445894005,0.560857438614327,2.299082834551637,191.06505069836555,-63.55710650122986,54,0
low_residual_volatility_l90_k2_r28_dollar,low_residual_volatility,90,2,28,dollar,True,False,False,2048.0162433567652,-9043.846178271877,11,ADAUSDT+BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.5149451820626029,"{""ADAUSDT"": 43.13772694523944, ""BCHUSDT"": -16.134990677321532, ""BNBUSDT"": 0.0, ""BTCUSDT"": 642.0102008381563, ""DOGEUSDT"": -5969.991810071797, ""DOTUSDT"": 80.14072089183662, ""EOSUSDT"": 478.6002610594264, ""ETHUSDT"": 1406.0060425186048, ""LINKUSDT"": -516.5153701740294, ""LTCUSDT"": 80.50449897934168, ""SOLUSDT"": -2519.0587127762788, ""TRXUSDT"": 0.0, ""XRPUSDT"": -704.5285024483126}",-0.4774427236448766,-0.6995829934915108,-0.33068082255631703,-0.7680344506291825,-0.8663164379173252,5.2375614760363485,0.5617654075187959,2.27830679140031,195.69459482838693,-50.937268712978614,56,0
low_residual_volatility_l90_k2_r7_beta,low_residual_volatility,90,2,7,beta,True,False,False,2426.4390714670467,-9499.79960579633,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.528332755113645,"{""ADAUSDT"": 229.45225528869352, ""BCHUSDT"": -82.98125187482138, ""BNBUSDT"": 319.07416177332254, ""BTCUSDT"": 827.5201404906622, ""DOGEUSDT"": -5510.139279223354, ""DOTUSDT"": -5.0911404160794635, ""EOSUSDT"": -88.57193002614221, ""ETHUSDT"": 1598.918930976388, ""LINKUSDT"": -302.2229951321645, ""LTCUSDT"": 51.38280333949102, ""SOLUSDT"": -2718.0172150971825, ""TRXUSDT"": 0.0, ""XRPUSDT"": -1392.6850144280857}",-0.49694915390450517,-0.7073360534329277,-0.33649806275976724,-0.7561374216730244,-1.103013048361639,7.0676352845532975,0.5721477648418206,1.4272314210909243,258.63391817627036,-126.64875152838785,77,0
low_residual_volatility_l90_k2_r14_beta,low_residual_volatility,90,2,14,beta,True,False,False,2337.098405668999,-9656.218265406842,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.5635455038193535,"{""ADAUSDT"": 3.962426913398119, ""BCHUSDT"": -44.486840809930115, ""BNBUSDT"": 251.38355390574517, ""BTCUSDT"": 756.4711084791375, ""DOGEUSDT"": -6702.057487269757, ""DOTUSDT"": -25.99967689727372, ""EOSUSDT"": 186.97022987695252, ""ETHUSDT"": 1580.6272971898597, ""LINKUSDT"": -157.5654265656447, ""LTCUSDT"": 25.376277142834518, ""SOLUSDT"": -2148.897965779998, ""TRXUSDT"": 0.0, ""XRPUSDT"": -1044.903355923258}",-0.5182104011880954,-0.7319119859737964,-0.35564549443385307,-0.8134730199930125,-1.0280081780077055,6.535307349236834,0.5695114022965648,1.7670896167751042,211.90025084083115,-95.49154028348451,71,0
low_residual_volatility_l90_k2_r7_dollar,low_residual_volatility,90,2,7,dollar,True,False,False,2071.4502473838934,-9450.11481278905,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.5386900435873537,"{""ADAUSDT"": 223.22038658921812, ""BCHUSDT"": -93.88727445958925, ""BNBUSDT"": 335.4456489202808, ""BTCUSDT"": 621.3446441947602, ""DOGEUSDT"": -5424.387386356521, ""DOTUSDT"": 6.868243600379544, ""EOSUSDT"": -184.9626586957216, ""ETHUSDT"": 1450.1056031891387, ""LINKUSDT"": -333.5971349582126, ""LTCUSDT"": 54.926379325647616, ""SOLUSDT"": -2698.090429087375, ""TRXUSDT"": 0.0, ""XRPUSDT"": -1335.6505876671295}",-0.5261416240507673,-0.7378664565405127,-0.3604593774318424,-0.7603438333706913,-1.1818596701644406,7.058812809150853,0.5654394796277289,1.5353848554243286,247.24499644896304,-133.37012762887719,75,0
low_residual_volatility_l90_k2_r14_dollar,low_residual_volatility,90,2,14,dollar,True,False,False,2062.354624180972,-9598.687767615062,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.5789537260851272,"{""ADAUSDT"": 0.4996387978214536, ""BCHUSDT"": -46.063068824265045, ""BNBUSDT"": 278.25715535788737, ""BTCUSDT"": 617.0643970497323, ""DOGEUSDT"": -6613.115619407039, ""DOTUSDT"": -30.23184352772585, ""EOSUSDT"": 127.23357248817014, ""ETHUSDT"": 1445.2902271312332, ""LINKUSDT"": -188.52868106310277, ""LTCUSDT"": 28.03798766335871, ""SOLUSDT"": -2234.853227143121, ""TRXUSDT"": 0.0, ""XRPUSDT"": -919.9236819570525}",-0.5383971286269158,-0.7536333143434112,-0.37356826740553306,-0.8112189646337539,-1.0698685791516376,6.580941432467963,0.5663042883345435,1.904233059493311,210.8557561919569,-55.4676863544367,70,0
reversed_high_risk_control_l90_k2_r7_dollar,reversed_high_risk_control,90,2,7,dollar,False,False,False,20859.57019650907,-3584.17067642219,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.5555020508036321,"{""ADAUSDT"": -2343.3745777747904, ""BCHUSDT"": 572.2687309747871, ""BNBUSDT"": -3016.677855865653, ""BTCUSDT"": -780.7492661050355, ""DOGEUSDT"": 9006.154712057378, ""DOTUSDT"": -876.7765407962669, ""EOSUSDT"": -3480.873857140663, ""ETHUSDT"": -2803.421410317159, ""LINKUSDT"": 1587.1301922262892, ""LTCUSDT"": -477.56643266249165, ""SOLUSDT"": 17251.02700782357, ""TRXUSDT"": 0.0, ""XRPUSDT"": 2638.258817666863}",0.4212635131910847,1.7275399520086876,0.39793317330166866,-0.3251346473685933,1.0908711126094537,6.211538365840068,0.5871466695783957,0.7448322485101562,1310.6418999958755,1414.012027965182,63,0
reversed_high_risk_control_l90_k2_r14_dollar,reversed_high_risk_control,90,2,14,dollar,False,False,False,21271.397343794302,-3950.34919787777,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.5287837147773219,"{""ADAUSDT"": -265.63865438356294, ""BCHUSDT"": 257.9611587999817, ""BNBUSDT"": -3423.396129301486, ""BTCUSDT"": -548.6758600229052, ""DOGEUSDT"": 11322.314985159188, ""DOTUSDT"": -325.54489375140247, ""EOSUSDT"": -3787.5397133715283, ""ETHUSDT"": -3401.6733378548647, ""LINKUSDT"": -37.805285231995555, ""LTCUSDT"": -280.786522959055, ""SOLUSDT"": 15542.068340396503, ""TRXUSDT"": 0.0, ""XRPUSDT"": 2269.7640584376327}",0.4070897076022226,1.7321048145916462,0.39871383891660894,-0.4110154829758149,1.0098242668919435,5.7834587416105,0.582869559782727,0.7448322485101567,1302.1906755752052,252.46095868189923,62,0
reversed_high_risk_control_l90_k2_r7_beta,reversed_high_risk_control,90,2,7,beta,False,False,False,21130.74197673826,-4866.143094799468,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.489611195660748,"{""ADAUSDT"": -2487.918019666761, ""BCHUSDT"": 578.5233520133947, ""BNBUSDT"": -3181.8509313664063, ""BTCUSDT"": -1384.1110358376627, ""DOGEUSDT"": 11668.018520912941, ""DOTUSDT"": -685.2912171092559, ""EOSUSDT"": -3878.0488945575075, ""ETHUSDT"": -3482.0320589618136, ""LINKUSDT"": 1138.0504033820275, ""LTCUSDT"": -413.3757204658937, ""SOLUSDT"": 15558.485988699413, ""TRXUSDT"": 0.0, ""XRPUSDT"": 2834.1484948964217}",0.39884620545695765,1.6264598881938879,0.38041921464580053,-0.350826904964895,1.0623787807642808,6.4330148778246325,0.5865445634834131,0.7498205110553039,1406.7394951317633,1486.0233857022863,67,0
reversed_high_risk_control_l90_k2_r14_beta,reversed_high_risk_control,90,2,14,beta,False,False,False,20647.002954340325,-5386.147273097833,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.4597161536516884,"{""ADAUSDT"": -310.60887107401385, ""BCHUSDT"": 279.06237074757064, ""BNBUSDT"": -3424.9238037297846, ""BTCUSDT"": -1270.3626060625534, ""DOGEUSDT"": 13485.511551919479, ""DOTUSDT"": -304.21190023895224, ""EOSUSDT"": -3999.9039700235617, ""ETHUSDT"": -4115.784667035259, ""LINKUSDT"": -417.65359045459974, ""LTCUSDT"": -230.12539468725743, ""SOLUSDT"": 13224.681328463383, ""TRXUSDT"": 0.0, ""XRPUSDT"": 2345.1752334180896}",0.366402555583631,1.5260855681242593,0.36257740658173554,-0.42141971798763567,0.9564567191581282,5.98377597815197,0.5837880232826607,0.7588845058630718,1338.1495260599568,303.2591727364186,66,0
reversed_high_risk_control_l90_k2_r28_dollar,reversed_high_risk_control,90,2,28,dollar,False,False,False,14330.948928843849,-4009.5502755685125,11,ADAUSDT+BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.6669626855080409,"{""ADAUSDT"": -441.8559441042546, ""BCHUSDT"": -74.8043558663624, ""BNBUSDT"": 0.0, ""BTCUSDT"": -1283.9833211346715, ""DOGEUSDT"": 3266.8174038832803, ""DOTUSDT"": -1259.6308061122804, ""EOSUSDT"": -3386.9000845025985, ""ETHUSDT"": -2725.566954433842, ""LINKUSDT"": 2648.2937538413144, ""LTCUSDT"": -421.462567919019, ""SOLUSDT"": 13282.963851865055, ""TRXUSDT"": 0.0, ""XRPUSDT"": 717.5276777587644}",0.26353824989696306,1.0321398653275335,0.26710700467599624,-0.4064798978562998,0.789847259537755,4.364005217085007,0.5789064217505588,0.7683315886057381,731.2383339667309,45.32656948121911,47,0
reversed_high_risk_control_l90_k2_r28_beta,reversed_high_risk_control,90,2,28,beta,False,False,False,14498.28705836367,-4808.292073545929,11,ADAUSDT+BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.6716536311494236,"{""ADAUSDT"": -447.0716058865085, ""BCHUSDT"": -292.0742344370556, ""BNBUSDT"": 0.0, ""BTCUSDT"": -1583.539750328482, ""DOGEUSDT"": 3988.407120081485, ""DOTUSDT"": -1197.9222015759924, ""EOSUSDT"": -3664.6887667614187, ""ETHUSDT"": -3224.752323217444, ""LINKUSDT"": 2338.5678480428364, ""LTCUSDT"": -370.76473465478887, ""SOLUSDT"": 13749.29292988286, ""TRXUSDT"": 0.0, ""XRPUSDT"": 394.5407036722729}",0.2483759101423385,0.9689994984817754,0.25382448446265693,-0.4032143284832047,0.7518810120520952,4.351431250919068,0.5768726992613806,0.7686267992464859,763.7595589478645,-31.992263483452405,45,0
reversed_high_risk_control_l60_k3_r14_dollar,reversed_high_risk_control,60,3,14,dollar,False,False,False,15009.402231406133,-5382.527805724439,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5465611416116788,"{""ADAUSDT"": -2062.745788837849, ""BCHUSDT"": -1500.8603043350283, ""BNBUSDT"": -443.5293822795035, ""BTCUSDT"": -510.20573332796715, ""DOGEUSDT"": 7351.299980634085, ""DOTUSDT"": -1881.0482280102353, ""EOSUSDT"": -3800.8760940293646, ""ETHUSDT"": -2044.7179048055873, ""LINKUSDT"": 490.22056126097647, ""LTCUSDT"": -284.31973236486624, ""SOLUSDT"": 12109.1591582069, ""TRXUSDT"": 201.75108045711846, ""XRPUSDT"": 2002.746813113}",0.2477301368319793,0.9626874425681642,0.2524811311495392,-0.45028270326216147,0.895196665098067,8.857739663969063,0.5954191340695043,0.7528157429781163,1765.7404496766521,-540.6935073257204,79,2
reversed_high_risk_control_l60_k2_r28_dollar,reversed_high_risk_control,60,2,28,dollar,False,False,False,13394.654418840872,-4295.988148728848,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.6587859678016541,"{""ADAUSDT"": -224.02457831118213, ""BCHUSDT"": -645.7242039329911, ""BNBUSDT"": 3394.7807293437368, ""BTCUSDT"": -1169.907308167974, ""DOGEUSDT"": 1566.2334831655548, ""DOTUSDT"": -3935.456818918974, ""EOSUSDT"": -2739.267080679635, ""ETHUSDT"": -3126.08084056087, ""LINKUSDT"": 1440.8318650749975, ""LTCUSDT"": 363.57534291601786, ""SOLUSDT"": 13794.403111945707, ""TRXUSDT"": 0.0, ""XRPUSDT"": 379.3025682376157}",0.24401375419803928,0.9098666270111821,0.2411251825437286,-0.4086249724007147,0.9092048714646781,5.257447890968487,0.5748099121989879,0.7361907918509347,875.2410447241263,-74.04202589507071,50,0
reversed_high_risk_control_l60_k3_r14_beta,reversed_high_risk_control,60,3,14,beta,False,False,False,14664.739260732924,-6449.723937411271,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5064772731495015,"{""ADAUSDT"": -1831.9306500078121, ""BCHUSDT"": -1466.6784087592366, ""BNBUSDT"": -450.07735882757214, ""BTCUSDT"": -896.4947663803318, ""DOGEUSDT"": 7769.05053380729, ""DOTUSDT"": -1643.599838365052, ""EOSUSDT"": -3463.6168435158957, ""ETHUSDT"": -2430.4820335627246, ""LINKUSDT"": 309.93254462908925, ""LTCUSDT"": -368.4473416762932, ""SOLUSDT"": 10517.68055531412, ""TRXUSDT"": 182.97934956584078, ""XRPUSDT"": 1986.6995811002057}",0.2141865210755202,0.8215015323321582,0.2216503551902651,-0.433905960405483,0.8173795719147985,8.875786361949704,0.5944488014661404,0.7602295752783084,1706.2257999281467,-621.5438416116181,82,2
reversed_high_risk_control_l60_k3_r28_dollar,reversed_high_risk_control,60,3,28,dollar,False,False,False,14692.316510009092,-7191.608561238675,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.48551726033653164,"{""ADAUSDT"": -353.1785799527805, ""BCHUSDT"": -1972.3000540795902, ""BNBUSDT"": -2283.193052808111, ""BTCUSDT"": -1059.5474885199483, ""DOGEUSDT"": 4223.366205934571, ""DOTUSDT"": -472.92705627748273, ""EOSUSDT"": -2802.7178667843136, ""ETHUSDT"": -1783.8994813043023, ""LINKUSDT"": 1267.4909596936536, ""LTCUSDT"": 117.49385906064805, ""SOLUSDT"": 8887.83165473832, ""TRXUSDT"": -77.43102289295575, ""XRPUSDT"": 3809.7198719626485}",0.20802793834325917,0.7500707948770367,0.20544242688632997,-0.3381214036260427,0.7748173652106433,6.6579240411684815,0.5868698516450173,0.8577998081165952,1044.035090529556,-671.8820278128484,59,2
reversed_high_risk_control_l60_k3_r28_beta,reversed_high_risk_control,60,3,28,beta,False,False,False,14304.627262397578,-7527.153562662252,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.45574786384977795,"{""ADAUSDT"": -314.04452685255245, ""BCHUSDT"": -1860.6333092436241, ""BNBUSDT"": -2040.997538907683, ""BTCUSDT"": -1259.391494527651, ""DOGEUSDT"": 4360.6645076454915, ""DOTUSDT"": -496.26266232166955, ""EOSUSDT"": -2684.2399105814834, ""ETHUSDT"": -1972.9472428813249, ""LINKUSDT"": 1027.793508606926, ""LTCUSDT"": 117.04338722828926, ""SOLUSDT"": 7984.661651062575, ""TRXUSDT"": -113.91982059358487, ""XRPUSDT"": 4029.7471511015938}",0.1891453730943541,0.6777473699735335,0.18857650651858537,-0.33114186121457556,0.7264290063063034,6.559700913720765,0.5875091086574938,0.8657649855483625,1031.0678730756586,-776.4011320534878,58,2
reversed_high_risk_control_l90_k3_r14_dollar,reversed_high_risk_control,90,3,14,dollar,False,False,False,11619.152038176899,-4793.671226644699,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.43660005732929097,"{""ADAUSDT"": -177.627527741843, ""BCHUSDT"": 328.87294500139393, ""BNBUSDT"": -2852.518832145241, ""BTCUSDT"": -621.3135213836753, ""DOGEUSDT"": 6276.104733199978, ""DOTUSDT"": -134.0460321476703, ""EOSUSDT"": -1180.6146685897247, ""ETHUSDT"": -2032.4425039128678, ""LINKUSDT"": 596.8637942504845, ""LTCUSDT"": -550.9077953873438, ""SOLUSDT"": 5979.700169802842, ""TRXUSDT"": 408.2644018862665, ""XRPUSDT"": 785.145648699598}",0.18825358690751656,0.6825480811532167,0.18971088164431937,-0.364857338484341,0.7672210357329734,7.415352525320599,0.5878724696458644,0.7536720438168336,1173.6223753808304,-510.4004594370514,76,1
reversed_high_risk_control_l90_k3_r7_dollar,reversed_high_risk_control,90,3,7,dollar,False,False,False,11183.458828568093,-4902.46069816279,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5315517609975984,"{""ADAUSDT"": 259.33920240408946, ""BCHUSDT"": 849.4523717972663, ""BNBUSDT"": -1798.052211826758, ""BTCUSDT"": -720.3293649213638, ""DOGEUSDT"": 3822.6355732845605, ""DOTUSDT"": -84.09147473300345, ""EOSUSDT"": -960.8992580170609, ""ETHUSDT"": -1877.960047597564, ""LINKUSDT"": 631.727001941458, ""LTCUSDT"": -432.3278763396534, ""SOLUSDT"": 6680.9148063131, ""TRXUSDT"": 324.6313976824655, ""XRPUSDT"": -414.0419895822652}",0.18284176155067924,0.6280998130405375,0.17671627915504073,-0.2986002278234814,0.7694349393501796,8.41717325310898,0.5930010257867767,0.7761121602481146,1175.7952640125395,17.174048694626265,90,1
reversed_high_risk_control_l60_k3_r7_dollar,reversed_high_risk_control,60,3,7,dollar,False,False,False,12498.30624739834,-6028.431270602106,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.7192230717330415,"{""ADAUSDT"": -1844.6158632197362, ""BCHUSDT"": -41.0217482228434, ""BNBUSDT"": -739.6463577652502, ""BTCUSDT"": -559.9945064167713, ""DOGEUSDT"": 3501.7797136678773, ""DOTUSDT"": -582.7901783247892, ""EOSUSDT"": -3226.5143759634557, ""ETHUSDT"": -2044.5751142759184, ""LINKUSDT"": 1139.2423496580448, ""LTCUSDT"": -519.6815414861796, ""SOLUSDT"": 11888.192398744506, ""TRXUSDT"": -196.3175377258617, ""XRPUSDT"": -304.1822618733528}",0.17735414145584372,0.6469874976796233,0.1812563524427493,-0.3562155494513505,0.7339956466273296,10.3921677007666,0.5978759529680433,0.7544435532570719,1533.3436691236025,-46.764231942669824,110,2
reversed_high_risk_control_l90_k3_r14_beta,reversed_high_risk_control,90,3,14,beta,False,False,False,11359.436843498635,-5587.353547743045,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.48906382644355245,"{""ADAUSDT"": -163.21907113371475, ""BCHUSDT"": 269.39780029264125, ""BNBUSDT"": -3244.644770188296, ""BTCUSDT"": -953.9100541698415, ""DOGEUSDT"": 6883.550211006411, ""DOTUSDT"": -18.569610623689776, ""EOSUSDT"": -1160.8742563803464, ""ETHUSDT"": -2294.8094827388218, ""LINKUSDT"": 269.85592724118635, ""LTCUSDT"": -466.8421314721817, ""SOLUSDT"": 5134.99388921392, ""TRXUSDT"": 396.98183122951633, ""XRPUSDT"": 1120.1730134788177}",0.16157386883104674,0.5772083295755583,0.16430612126551192,-0.3393448484315664,0.6948925091017463,7.408842337563936,0.5863858144943614,0.7632508423967752,1142.8442731534412,-490.44886052093113,79,1
reversed_high_risk_control_l60_k2_r28_beta,reversed_high_risk_control,60,2,28,beta,False,False,False,10960.119663505882,-5239.839239332509,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.6902492979060305,"{""ADAUSDT"": -271.334886758751, ""BCHUSDT"": -429.56579238581867, ""BNBUSDT"": 3242.898649232403, ""BTCUSDT"": -1629.7932263963341, ""DOGEUSDT"": 730.8668675305539, ""DOTUSDT"": -3406.776187615704, ""EOSUSDT"": -2652.6840773739377, ""ETHUSDT"": -3610.0460129361936, ""LINKUSDT"": 1018.9639119993279, ""LTCUSDT"": 289.1965484091588, ""SOLUSDT"": 12231.54929798101, ""TRXUSDT"": 0.0, ""XRPUSDT"": 207.00533248764904}",0.14558093396451752,0.5720280424173316,0.16302800122125882,-0.4460003443853865,0.64395667995852,5.1288534560122585,0.575618571723331,0.7478926321441907,780.8110065548765,-225.26420260712473,49,0
reversed_high_risk_control_l60_k3_r7_beta,reversed_high_risk_control,60,3,7,beta,False,False,False,11266.541154784125,-6158.821175342031,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.7220518875189166,"{""ADAUSDT"": -1668.1425769399416, ""BCHUSDT"": -18.78606080039087, ""BNBUSDT"": -743.2938769867454, ""BTCUSDT"": -728.4431941094299, ""DOGEUSDT"": 3334.2095491847776, ""DOTUSDT"": -426.2618394786799, ""EOSUSDT"": -2897.727770729117, ""ETHUSDT"": -2005.4835397258557, ""LINKUSDT"": 781.6376697022478, ""LTCUSDT"": -601.5222092632197, ""SOLUSDT"": 10692.122449074444, ""TRXUSDT"": -205.2873366473242, ""XRPUSDT"": -405.3012838386164}",0.13778024165097635,0.5107719979442231,0.1476971361478352,-0.3636121222367914,0.6492352221005336,10.475106308951784,0.5968511767564586,0.7651302088093943,1487.0624379511737,-196.17249070444456,113,2
