policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_residual_transition_entropy_l120_k3_r28_beta,low_residual_transition_entropy,120,3,28,beta,True,False,False,532.2908271869823,-5056.571741921492,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.35323797218870423,"{""ADAUSDT"": -1915.0442456249132, ""BCHUSDT"": -70.52178271141257, ""BNBUSDT"": -1911.2420552396848, ""BTCUSDT"": 380.68779727659887, ""DOGEUSDT"": -786.6859321460894, ""DOTUSDT"": -255.43012271819546, ""EOSUSDT"": 586.9464183153792, ""ETHUSDT"": -710.6512445040584, ""LINKUSDT"": -94.92786672965808, ""LTCUSDT"": -301.0234357596768, ""SOLUSDT"": -140.3717917576015, ""TRXUSDT"": 480.0535266382658, ""XRPUSDT"": 213.92982022656062}",-0.3259447946296491,-0.4524280914734554,-0.1821455012491482,-0.479883756277914,-1.382635077168293,5.435189436588604,0.4131052166801948,0.7268771639379676,325.03543317620347,57.04854393603545,40,1
low_residual_sign_entropy_l240_k4_r28_dollar,low_residual_sign_entropy,240,4,28,dollar,True,False,False,877.7308744063016,-5336.407486108903,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.45245645041405524,"{""ADAUSDT"": -187.72511728021203, ""BCHUSDT"": -163.5623251712084, ""BNBUSDT"": -1773.3026651134314, ""BTCUSDT"": 69.39686157011147, ""DOGEUSDT"": -37.771076410278795, ""DOTUSDT"": 443.9675752308585, ""EOSUSDT"": 389.7213526904449, ""ETHUSDT"": -461.42264250190584, ""LINKUSDT"": -601.566153844534, ""LTCUSDT"": -65.23360346163068, ""SOLUSDT"": -1016.1942702224851, ""TRXUSDT"": -1133.1370068688918, ""XRPUSDT"": 78.15245968056978}",-0.32673316676795233,-0.4458676611702639,-0.17888708797470332,-0.45871872471462494,-1.5037618004708262,3.342507072161752,0.4065601677158343,0.7451435131581781,206.36725060798418,-146.76042703288533,37,3
low_residual_transition_entropy_l240_k4_r28_dollar,low_residual_transition_entropy,240,4,28,dollar,True,False,False,670.4381998117166,-5172.791282079843,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.348312883776525,"{""ADAUSDT"": -833.8180587752174, ""BCHUSDT"": -256.7080832660042, ""BNBUSDT"": -1907.7483372342094, ""BTCUSDT"": 15.839522858990122, ""DOGEUSDT"": -131.2439237583712, ""DOTUSDT"": 394.9102859907628, ""EOSUSDT"": 456.88979422651107, ""ETHUSDT"": -452.32657983070186, ""LINKUSDT"": -285.362430370682, ""LTCUSDT"": 9.155751988770536, ""SOLUSDT"": -783.636907231368, ""TRXUSDT"": -1163.2311111811412, ""XRPUSDT"": 434.9269943145199}",-0.3291345916032163,-0.4502353082268128,-0.18105351740062126,-0.4603889917428927,-1.5073112216405458,2.985703263703153,0.4052469700034224,0.7451435131581782,185.7237090162695,-150.16342901594527,34,3
low_residual_transition_entropy_l120_k3_r28_dollar,low_residual_transition_entropy,120,3,28,dollar,True,False,False,404.07535580640297,-4967.157570563392,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.33654428310363516,"{""ADAUSDT"": -1908.4289852016825, ""BCHUSDT"": -81.08384075821273, ""BNBUSDT"": -1897.21905502901, ""BTCUSDT"": 376.53518148970755, ""DOGEUSDT"": -750.7672780721065, ""DOTUSDT"": -251.00426371632196, ""EOSUSDT"": 561.3553098365231, ""ETHUSDT"": -732.2324816287726, ""LINKUSDT"": -109.62149596113842, ""LTCUSDT"": -301.3851520499137, ""SOLUSDT"": -199.33801506675263, ""TRXUSDT"": 503.1997008201917, ""XRPUSDT"": 226.90816058049023}",-0.3296155200974138,-0.45630822147569816,-0.18408492623906847,-0.48223905832483815,-1.4094174858868962,5.416263862470943,0.41251896360070445,0.719436288745776,326.02987669040937,48.61136609994701,40,1
low_residual_sign_entropy_l240_k4_r14_beta,low_residual_sign_entropy,240,4,14,beta,True,False,False,975.7688384123925,-5413.660454117691,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.29566477115590484,"{""ADAUSDT"": -754.6548480916489, ""BCHUSDT"": 23.280595159620102, ""BNBUSDT"": -2270.752183048279, ""BTCUSDT"": -58.37267475727547, ""DOGEUSDT"": 140.61253673954846, ""DOTUSDT"": 341.58147628496897, ""EOSUSDT"": 375.771343858097, ""ETHUSDT"": -646.8486032598695, ""LINKUSDT"": -246.60852527779107, ""LTCUSDT"": 72.75498669082295, ""SOLUSDT"": -680.0263400401631, ""TRXUSDT"": -1051.5655988395824, ""XRPUSDT"": 316.9362188762667}",-0.3313943152150388,-0.44378916157052917,-0.17786010904310112,-0.45691916499579033,-1.596175117839942,4.702010657819583,0.3891476407945266,0.7291196986568259,273.0568746796916,-91.07771085487866,62,3
low_residual_sign_entropy_l240_k3_r28_beta,low_residual_sign_entropy,240,3,28,beta,True,False,False,1151.0947624708676,-6036.28962150736,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.374097666212669,"{""ADAUSDT"": -590.8571381140139, ""BCHUSDT"": -175.7922691082487, ""BNBUSDT"": -3044.5741923860046, ""BTCUSDT"": -24.854610113707857, ""DOGEUSDT"": 221.22851336843388, ""DOTUSDT"": 425.028940993653, ""EOSUSDT"": 198.4222437556406, ""ETHUSDT"": -854.9034187983535, ""LINKUSDT"": 7.5654426324577155, ""LTCUSDT"": 80.39960298786897, ""SOLUSDT"": -1151.5657711351853, ""TRXUSDT"": -178.7917857987578, ""XRPUSDT"": 203.4995826797171}",-0.3488314065443753,-0.4885194859036517,-0.20055282629716398,-0.5018768666944193,-1.4014351328483008,3.858124894624016,0.41186626832636253,0.801909291283548,213.59851731602598,-58.30396246990837,37,2
low_residual_sign_entropy_l240_k4_r28_beta,low_residual_sign_entropy,240,4,28,beta,True,False,False,781.0847135650303,-5896.497699282532,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4878816610289586,"{""ADAUSDT"": -196.4385011224698, ""BCHUSDT"": -113.67910273437523, ""BNBUSDT"": -2310.3564086806646, ""BTCUSDT"": -51.214821148536295, ""DOGEUSDT"": -21.726965237889463, ""DOTUSDT"": 385.2673901333892, ""EOSUSDT"": 338.46740425761504, ""ETHUSDT"": -529.5282248847772, ""LINKUSDT"": -621.7958746627493, ""LTCUSDT"": -51.33423399666005, ""SOLUSDT"": -937.574570525072, ""TRXUSDT"": -1071.4381337988482, ""XRPUSDT"": 65.93905668355254}",-0.3884569975802374,-0.5115412985717495,-0.2127509179835061,-0.5223369171680237,-1.8285468268478584,3.4452080006673156,0.40619669188804935,0.7795117962681658,191.47130555135658,-45.3245270383225,38,3
low_residual_transition_entropy_l240_k4_r28_beta,low_residual_transition_entropy,240,4,28,beta,True,False,False,480.07521096891145,-5918.105845101709,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38109326344457006,"{""ADAUSDT"": -699.5620781737797, ""BCHUSDT"": -96.80962202462926, ""BNBUSDT"": -2395.7955671445006, ""BTCUSDT"": -68.03730178005867, ""DOGEUSDT"": -135.43711853461895, ""DOTUSDT"": 301.56609099725864, ""EOSUSDT"": 400.71154653517993, ""ETHUSDT"": -504.8872307925126, ""LINKUSDT"": -490.3565810601934, ""LTCUSDT"": 14.14092105077842, ""SOLUSDT"": -983.3264573975489, ""TRXUSDT"": -1115.2976325685465, ""XRPUSDT"": 335.060396760383}",-0.4203508536244539,-0.5438030634132828,-0.23050692748203927,-0.5495347854989037,-2.015188895548115,3.0703956230305285,0.39820172044281466,0.7726610169072029,167.7209394761334,-49.16749756083429,35,3
reversed_high_entropy_control_l240_k4_r56_beta,reversed_high_entropy_control,240,4,56,beta,False,False,False,2216.0424820338358,-321.8732074730771,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.24904517410708119,"{""ADAUSDT"": 506.6620996261998, ""BCHUSDT"": 928.4879265090876, ""BNBUSDT"": 661.258682587923, ""BTCUSDT"": 257.77463592927234, ""DOGEUSDT"": 195.8354548697182, ""DOTUSDT"": -243.87481448813597, ""EOSUSDT"": -921.436127917585, ""ETHUSDT"": 72.82155949384489, ""LINKUSDT"": -412.09665221424035, ""LTCUSDT"": -240.6118022572698, ""SOLUSDT"": 576.9379242948106, ""TRXUSDT"": 1061.1681451326617, ""XRPUSDT"": -548.7577570055229}",0.08069447149387919,0.18941692745607397,0.05962214057777593,-0.1360430540217381,0.6452320941147618,2.2292467923503616,0.3625669219483587,0.7100902425999339,217.14486280008884,40.03105185296201,22,2
reversed_high_entropy_control_l60_k3_r56_beta,reversed_high_entropy_control,60,3,56,beta,False,False,False,6550.95461431408,-4153.12265420104,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3824011881972382,"{""ADAUSDT"": 1724.5162007739716, ""BCHUSDT"": -2179.462135212484, ""BNBUSDT"": 3468.641009765695, ""BTCUSDT"": 364.04338394646015, ""DOGEUSDT"": -1542.8495272786222, ""DOTUSDT"": -561.578489917844, ""EOSUSDT"": -708.1832924595464, ""ETHUSDT"": 1188.8124059492673, ""LINKUSDT"": -20.565765009529407, ""LTCUSDT"": 467.7684308080883, ""SOLUSDT"": 1739.6023666151436, ""TRXUSDT"": 117.30195528450771, ""XRPUSDT"": -1660.2145831520431}",0.06286473178053285,0.23978319601130216,0.07439599716222633,-0.3100187049000699,0.5316618127080903,4.7485826669336095,0.39622350110664484,0.8927219111351854,457.4703480611041,-136.8892794189361,25,2
reversed_high_entropy_control_l60_k4_r56_beta,reversed_high_entropy_control,60,4,56,beta,False,False,False,5033.367199724363,-3648.707183283814,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.42452201755865226,"{""ADAUSDT"": 1801.2884354791036, ""BCHUSDT"": -823.5965245732467, ""BNBUSDT"": 2166.921323792817, ""BTCUSDT"": 271.2947943012049, ""DOGEUSDT"": -302.4718752769525, ""DOTUSDT"": -407.7669702872878, ""EOSUSDT"": -425.065148259601, ""ETHUSDT"": 374.91604412403177, ""LINKUSDT"": 181.6272097914153, ""LTCUSDT"": 308.3313157766502, ""SOLUSDT"": -103.27586673012786, ""TRXUSDT"": -192.39272252545524, ""XRPUSDT"": -1465.1499991719954}",0.03556591605704496,0.13846600164405265,0.04424643101145831,-0.24556416270238246,0.40334029488837597,4.159947808536631,0.39651253300399414,0.7666629609580844,407.274520685929,-114.60376687774524,25,3
reversed_high_entropy_control_l240_k3_r56_beta,reversed_high_entropy_control,240,3,56,beta,False,False,False,2619.971622570672,-1627.5145065810116,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3679994611389535,"{""ADAUSDT"": 393.3124874894964, ""BCHUSDT"": 160.43504325163704, ""BNBUSDT"": 648.906796735103, ""BTCUSDT"": -314.6051068524907, ""DOGEUSDT"": 253.27943723733836, ""DOTUSDT"": -254.37327914796003, ""EOSUSDT"": -1146.8730215388189, ""ETHUSDT"": -58.27868039616999, ""LINKUSDT"": 158.78165388573737, ""LTCUSDT"": -13.371175058275037, ""SOLUSDT"": 762.9999616514629, ""TRXUSDT"": 1384.4892921309151, ""XRPUSDT"": -982.246293398306}",0.029707300313094223,0.09924571159896267,0.03209551421139101,-0.16922515018560869,0.33712245279376823,2.9047047769327206,0.359358551107253,0.7428095327591738,259.50434476856003,0.5236040306113097,23,2
reversed_high_entropy_control_l60_k3_r56_dollar,reversed_high_entropy_control,60,3,56,dollar,False,False,False,6065.9566957657635,-4721.181252273199,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4118948168723893,"{""ADAUSDT"": 1645.803731398865, ""BCHUSDT"": -2342.2005646664757, ""BNBUSDT"": 3465.836774231542, ""BTCUSDT"": 264.6982913869255, ""DOGEUSDT"": -1519.5511451504537, ""DOTUSDT"": -550.2147780516121, ""EOSUSDT"": -676.0182932686657, ""ETHUSDT"": 1073.705033351685, ""LINKUSDT"": -211.1657877336547, ""LTCUSDT"": 404.8818404985939, ""SOLUSDT"": 1559.4476891771353, ""TRXUSDT"": -9.867004344228768, ""XRPUSDT"": -1760.5803433371234}",0.015069230414309704,0.13447754434924764,0.04302362005945226,-0.34819772179874664,0.34495299939729746,4.7424409578551145,0.39691198869566957,0.9248311257101629,433.7462033966715,-119.61089567180211,25,2
reversed_high_entropy_control_l240_k4_r56_dollar,reversed_high_entropy_control,240,4,56,dollar,False,False,False,2162.189726478625,-1682.4648475597617,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.31686446522261696,"{""ADAUSDT"": 476.08345764862844, ""BCHUSDT"": 371.2181264271295, ""BNBUSDT"": 665.1300188089833, ""BTCUSDT"": 152.28697994337702, ""DOGEUSDT"": 176.62072913964363, ""DOTUSDT"": -259.0672352764337, ""EOSUSDT"": -1319.3941292145335, ""ETHUSDT"": 11.504150492844195, ""LINKUSDT"": -623.9052735377725, ""LTCUSDT"": -54.03190727282875, ""SOLUSDT"": 457.1850613916474, ""TRXUSDT"": 1071.4798390599972, ""XRPUSDT"": -645.3849386918141}",0.009866724767783165,0.047972487891885685,0.015766779239966056,-0.14162358230541094,0.21732028680643495,2.3192380339004677,0.3615453247751726,0.7392411393484721,206.79500136220275,76.29747707461001,23,2
reversed_high_entropy_control_l240_k3_r28_beta,reversed_high_entropy_control,240,3,28,beta,False,False,False,1617.7506149277076,-1153.920544005183,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.40146575420040864,"{""ADAUSDT"": 130.54830794921045, ""BCHUSDT"": 151.04245317514477, ""BNBUSDT"": 161.10903015561178, ""BTCUSDT"": -551.2086375920277, ""DOGEUSDT"": 189.58781329283696, ""DOTUSDT"": -511.8567827066968, ""EOSUSDT"": -1291.0487657413858, ""ETHUSDT"": 190.14509679764373, ""LINKUSDT"": 726.9318240774356, ""LTCUSDT"": 108.3372257606214, ""SOLUSDT"": 402.85855763095225, ""TRXUSDT"": 1382.1170706089354, ""XRPUSDT"": -624.7331224857601}",0.006647312120773866,0.04638300709224552,0.01525216367405191,-0.15500159564761085,0.20294444827002409,4.031930063671543,0.3807133811524358,0.7082680969965208,375.2334792168043,33.71228537423356,40,2
reversed_high_entropy_control_l240_k3_r28_dollar,reversed_high_entropy_control,240,3,28,dollar,False,False,False,1593.2864026361524,-1221.594272222461,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4000933728442962,"{""ADAUSDT"": 62.86457063621405, ""BCHUSDT"": 180.94816855862715, ""BNBUSDT"": 193.20313985517453, ""BTCUSDT"": -585.4649552533526, ""DOGEUSDT"": 247.7593971098198, ""DOTUSDT"": -440.21824359617, ""EOSUSDT"": -1217.1608454144066, ""ETHUSDT"": 128.21431232415796, ""LINKUSDT"": 682.8737664914871, ""LTCUSDT"": 102.43242408526501, ""SOLUSDT"": 446.7562434523589, ""TRXUSDT"": 1363.8985206892094, ""XRPUSDT"": -794.4143685246894}",0.001254990144065097,0.03716921304137166,0.012258770141459818,-0.15259050913097683,0.17345313555435843,4.0435590175843865,0.3812460114995429,0.7539163763073405,372.6467497610228,22.069342896914684,40,2
reversed_high_entropy_control_l240_k3_r14_dollar,reversed_high_entropy_control,240,3,14,dollar,False,False,False,2725.0020919321623,-2244.2801037580507,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.35415284434029104,"{""ADAUSDT"": 384.4287848256547, ""BCHUSDT"": -639.5660581918659, ""BNBUSDT"": 315.4638345565029, ""BTCUSDT"": -834.5872966811336, ""DOGEUSDT"": 194.80358404300193, ""DOTUSDT"": -440.88404558939203, ""EOSUSDT"": -1154.5330421170356, ""ETHUSDT"": 92.9958655570414, ""LINKUSDT"": 275.4106940684939, ""LTCUSDT"": 428.3339425065724, ""SOLUSDT"": 938.7661595979504, ""TRXUSDT"": 1442.2821525554552, ""XRPUSDT"": -522.1925869571505}",0.0007545927642897952,0.04807219881740843,0.01579904464292925,-0.19228139480056017,0.19870308695822642,5.619530326109535,0.3869750035851214,0.7541552278505524,497.1489822632435,66.49995825518903,60,2
reversed_high_entropy_control_l240_k3_r14_beta,reversed_high_entropy_control,240,3,14,beta,False,False,False,3004.832213720143,-2642.5203879145834,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3721533353280465,"{""ADAUSDT"": 402.26786904352514, ""BCHUSDT"": -693.8564227391769, ""BNBUSDT"": 293.6805695771594, ""BTCUSDT"": -758.0355895273823, ""DOGEUSDT"": 81.92530513282456, ""DOTUSDT"": -382.953559969444, ""EOSUSDT"": -1199.0972765375482, ""ETHUSDT"": 113.5810842906431, ""LINKUSDT"": 288.8740702356083, ""LTCUSDT"": 424.10803122286694, ""SOLUSDT"": 943.0403017489482, ""TRXUSDT"": 1510.0058686747716, ""XRPUSDT"": -661.228425347228}",-0.007397313708193149,0.03623118258055391,0.011953029109146085,-0.20815485138281276,0.1612969280438317,5.658565922167098,0.3875341512683042,0.7610146686474029,490.53691502416797,76.81998376060534,61,2
reversed_high_entropy_control_l240_k4_r28_beta,reversed_high_entropy_control,240,4,28,beta,False,False,False,900.183836538854,-876.4595876598942,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5088246138020311,"{""ADAUSDT"": 72.39243974763603, ""BCHUSDT"": 144.32942769902579, ""BNBUSDT"": 445.47728552486166, ""BTCUSDT"": -247.68675668347052, ""DOGEUSDT"": -41.35127011800373, ""DOTUSDT"": -416.9566255939218, ""EOSUSDT"": -903.8452315414758, ""ETHUSDT"": 76.96480260517694, ""LINKUSDT"": -303.67193900915277, ""LTCUSDT"": 143.92558083955132, ""SOLUSDT"": 264.37852661443765, ""TRXUSDT"": 1188.6996181572297, ""XRPUSDT"": -398.93160936293475}",-0.014312139004178315,0.002372424887898239,0.0007914319883628451,-0.13879906767794403,0.05274236096399638,3.136626258460934,0.3739106705884739,0.7021955699898597,283.448105181604,59.5910663292283,36,2
reversed_high_entropy_control_l240_k3_r56_dollar,reversed_high_entropy_control,240,3,56,dollar,False,False,False,2277.4005713478336,-2193.5550727496616,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38797364375798554,"{""ADAUSDT"": 327.2246389011219, ""BCHUSDT"": 139.83683168232162, ""BNBUSDT"": 647.5718249153193, ""BTCUSDT"": -377.00933386328205, ""DOGEUSDT"": 237.8698943852055, ""DOTUSDT"": -289.1287599285668, ""EOSUSDT"": -1415.2754646876815, ""ETHUSDT"": -83.48397078431762, ""LINKUSDT"": 92.32747390681715, ""LTCUSDT"": -15.024067422435921, ""SOLUSDT"": 616.6881775184261, ""TRXUSDT"": 1306.830936905278, ""XRPUSDT"": -1104.5826829300356}",-0.01921084013483025,0.008384549859818513,0.002791482066821338,-0.20258313197560351,0.08291549620410078,2.9315174832276343,0.3607266574390726,0.76007586976057,250.66665304148356,35.994517377675855,23,2
reversed_high_entropy_control_l240_k4_r28_dollar,reversed_high_entropy_control,240,4,28,dollar,False,False,False,738.313007532041,-951.4326414889169,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5329918539716426,"{""ADAUSDT"": 37.98041713724939, ""BCHUSDT"": 131.71985942817383, ""BNBUSDT"": 465.1350459313351, ""BTCUSDT"": -315.9591391971014, ""DOGEUSDT"": -17.86789659495848, ""DOTUSDT"": -413.2506975588788, ""EOSUSDT"": -858.8151516890997, ""ETHUSDT"": 28.873760840986066, ""LINKUSDT"": -385.06854462731593, ""LTCUSDT"": 111.47458517057986, ""SOLUSDT"": 271.5856884418046, ""TRXUSDT"": 1194.6676840358064, ""XRPUSDT"": -463.59524527546046}",-0.029759975113125836,-0.021311963395701294,-0.007166318333736932,-0.1541588380414961,-0.04073309769174315,3.1109871894927363,0.37449678830632654,0.7047558379079206,278.4782202972831,62.114790097889625,35,2
reversed_high_entropy_control_l240_k4_r14_dollar,reversed_high_entropy_control,240,4,14,dollar,False,False,False,617.1110657146086,-877.2386129345845,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4887999189590401,"{""ADAUSDT"": -146.7383246951522, ""BCHUSDT"": -174.05901349626984, ""BNBUSDT"": 89.80875905598016, ""BTCUSDT"": -269.5880617715244, ""DOGEUSDT"": 198.30014218969035, ""DOTUSDT"": -417.28616640942556, ""EOSUSDT"": -248.11525953799864, ""ETHUSDT"": -497.85916112677603, ""LINKUSDT"": -279.53291575938186, ""LTCUSDT"": 228.48569259331197, ""SOLUSDT"": 495.77554424160445, ""TRXUSDT"": 968.0093172964376, ""XRPUSDT"": -207.3280998004719}",-0.03411523301954407,-0.026012754721997045,-0.008760960560910247,-0.16585807673866793,-0.05563026841650617,4.226974290006602,0.38310989233088993,0.6590938704088211,363.13020458751276,101.8158384752626,53,2
reversed_high_entropy_control_l240_k4_r14_beta,reversed_high_entropy_control,240,4,14,beta,False,False,False,738.0367442725909,-1035.086646357548,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4959110747565367,"{""ADAUSDT"": -169.4520940589254, ""BCHUSDT"": -207.9602456930151, ""BNBUSDT"": 91.57066516268668, ""BTCUSDT"": -241.39741728061583, ""DOGEUSDT"": 170.44653995590267, ""DOTUSDT"": -343.7021722438219, ""EOSUSDT"": -274.82753755594103, ""ETHUSDT"": -509.66172778016744, ""LINKUSDT"": -225.018214360309, ""LTCUSDT"": 201.73482486457817, ""SOLUSDT"": 506.66682311201805, ""TRXUSDT"": 954.675717523472, ""XRPUSDT"": -250.12506373082323}",-0.03836992070890291,-0.029704990208498705,-0.010017070532364447,-0.18846912281032524,-0.06004538303499156,4.267664914399876,0.383149187849454,0.6609994363610585,363.63410908328535,135.05904215976358,54,2
reversed_high_entropy_control_l60_k4_r56_dollar,reversed_high_entropy_control,60,4,56,dollar,False,False,False,5098.662384530085,-5102.505422549273,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5032259938414497,"{""ADAUSDT"": 1730.9210532151808, ""BCHUSDT"": -1416.1699894272106, ""BNBUSDT"": 2286.2966681503317, ""BTCUSDT"": 167.91796314824137, ""DOGEUSDT"": -454.11653787653887, ""DOTUSDT"": -368.0736286690149, ""EOSUSDT"": -8.968260317163194, ""ETHUSDT"": -114.09545898296098, ""LINKUSDT"": 101.26268628853369, ""LTCUSDT"": 256.88177793873757, ""SOLUSDT"": -321.5193631611791, ""TRXUSDT"": -263.0734313381053, ""XRPUSDT"": -1601.1065169880571}",-0.04051977394629613,-0.0003843038019167855,-0.0001283199742482255,-0.33717889239930243,0.06774240820143024,4.249009729322964,0.3953899641215923,0.7935013255777971,380.0779835312958,-100.40790760570817,26,3
reversed_high_entropy_control_l60_k4_r28_beta,reversed_high_entropy_control,60,4,28,beta,False,False,False,4182.876395066324,-4941.221674748508,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.45792583471693515,"{""ADAUSDT"": 1282.0079564039556, ""BCHUSDT"": -1427.0063339370881, ""BNBUSDT"": 2432.596666065091, ""BTCUSDT"": 810.1798442762137, ""DOGEUSDT"": -391.02844602704977, ""DOTUSDT"": -906.6904356220956, ""EOSUSDT"": -322.0987905909558, ""ETHUSDT"": 311.08309744635454, ""LINKUSDT"": -294.22899015046255, ""LTCUSDT"": 25.314145900921233, ""SOLUSDT"": -1385.7342233013974, ""TRXUSDT"": 451.0249435652338, ""XRPUSDT"": -1343.7647137109032}",-0.08107973929636164,-0.07583452796820855,-0.025985957053368924,-0.360329190658794,-0.12376408291540882,6.190350339702425,0.40843852787994506,0.7666629609580855,553.1279968030904,-1.31939897975996,44,3
