policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_systematic_coskewness_l90_k3_r14_dollar,low_systematic_coskewness,90,3,14,dollar,True,False,False,2044.653809304671,-7376.6629658073625,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4304811885007966,"{""ADAUSDT"": -211.08770988621313, ""BCHUSDT"": 499.50884629405095, ""BNBUSDT"": -191.47640937831972, ""BTCUSDT"": 500.635031948646, ""DOGEUSDT"": -3830.8292857854008, ""DOTUSDT"": -263.69459901185536, ""EOSUSDT"": -223.52603389056094, ""ETHUSDT"": -375.65978467421917, ""LINKUSDT"": -83.66709238088345, ""LTCUSDT"": -284.92985594769755, ""SOLUSDT"": -987.2675524570537, ""TRXUSDT"": -42.8369401395608, ""XRPUSDT"": 162.82222880641416}",-0.36598647260456174,-0.5332009156502701,-0.2245820626135443,-0.5344054950389646,-1.193789365146537,8.017205487864286,0.4007033143917166,0.7819892966808649,406.14935239284216,157.92482198681134,68,1
low_systematic_coskewness_l90_k4_r14_dollar,low_systematic_coskewness,90,4,14,dollar,True,False,False,1226.489127648336,-6310.491006969504,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.515313363945298,"{""ADAUSDT"": -158.42867730520555, ""BCHUSDT"": -6.547162681794791, ""BNBUSDT"": 137.5140196507828, ""BTCUSDT"": 342.1391927723243, ""DOGEUSDT"": -3076.747445927046, ""DOTUSDT"": -523.2918666145124, ""EOSUSDT"": -373.53911649294474, ""ETHUSDT"": -102.2026202961951, ""LINKUSDT"": -321.33662626239067, ""LTCUSDT"": -148.7245072689672, ""SOLUSDT"": -800.7394101624504, ""TRXUSDT"": -236.38840101882624, ""XRPUSDT"": 184.2907422860577}",-0.369172144668426,-0.5084001879321123,-0.211064350781897,-0.5102371982250044,-1.541381299508992,7.1870105732555345,0.41244837416658436,0.7401473421180608,412.23997900719655,150.59936313851,69,2
low_systematic_coskewness_l90_k4_r14_beta,low_systematic_coskewness,90,4,14,beta,True,False,False,1248.9118612909983,-6456.850382944332,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5420185189997908,"{""ADAUSDT"": -175.91836783477703, ""BCHUSDT"": -28.04220843405498, ""BNBUSDT"": 104.60159144920497, ""BTCUSDT"": 328.95239705123504, ""DOGEUSDT"": -3108.48971927722, ""DOTUSDT"": -498.5121569223359, ""EOSUSDT"": -370.91607021089135, ""ETHUSDT"": -65.0208351908921, ""LINKUSDT"": -296.18719668303186, ""LTCUSDT"": -168.18561070712042, ""SOLUSDT"": -857.273179229465, ""TRXUSDT"": -246.29568237362497, ""XRPUSDT"": 173.3485167096485}",-0.37730831677777693,-0.5207938521653313,-0.21776129411792,-0.5222969604017059,-1.5316914184026347,7.193439616266179,0.41250888876921277,0.7686591249680503,407.1879686289679,215.7928329464076,69,2
high_up_down_beta_spread_l90_k3_r28_dollar,high_up_down_beta_spread,90,3,28,dollar,True,False,False,1211.6323855985936,-6521.122489845406,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3705922279621061,"{""ADAUSDT"": -3.701832027193209, ""BCHUSDT"": -210.35422923372244, ""BNBUSDT"": -2319.0976228346003, ""BTCUSDT"": 239.31510527520405, ""DOGEUSDT"": -869.6593177605354, ""DOTUSDT"": -42.02027234503887, ""EOSUSDT"": 268.87884480367563, ""ETHUSDT"": 307.7513114172611, ""LINKUSDT"": 507.7600958900986, ""LTCUSDT"": 26.990671741230024, ""SOLUSDT"": -2137.7593371754074, ""TRXUSDT"": 19.435499756126514, ""XRPUSDT"": -1097.029021753907}",-0.37932247714521344,-0.530949010424677,-0.22333518613670833,-0.5646917042937805,-1.3962824831336118,5.382415533932354,0.407887168675461,0.7878064869134307,260.56745872682865,-76.15505066137929,46,1
low_systematic_coskewness_l90_k3_r14_beta,low_systematic_coskewness,90,3,14,beta,True,False,False,2197.435800115669,-7708.742010020227,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.44140726028001676,"{""ADAUSDT"": -206.36257455326242, ""BCHUSDT"": 461.0437857049059, ""BNBUSDT"": -429.60136281980886, ""BTCUSDT"": 516.8028836238402, ""DOGEUSDT"": -3661.4417185065968, ""DOTUSDT"": -217.61648167602297, ""EOSUSDT"": -213.61361564338, ""ETHUSDT"": -346.12453151498397, ""LINKUSDT"": -80.70884696322074, ""LTCUSDT"": -317.32709771715037, ""SOLUSDT"": -1143.4348146736254, ""TRXUSDT"": -65.88255875518787, ""XRPUSDT"": 192.9607235899714}",-0.381045719625093,-0.5511306209904552,-0.23465564280969653,-0.5523384618368969,-1.2268295264542157,8.113941059183936,0.40096198175400743,0.8221359639061938,403.0376763431524,219.7891730548202,68,1
high_up_down_beta_spread_l90_k4_r28_beta,high_up_down_beta_spread,90,4,28,beta,True,False,False,1430.2155636335165,-6872.331128052834,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.41819988984365414,"{""ADAUSDT"": -286.2074935961061, ""BCHUSDT"": -138.32908841504508, ""BNBUSDT"": -2844.7017984767867, ""BTCUSDT"": 247.47410532949266, ""DOGEUSDT"": -483.05496161761465, ""DOTUSDT"": -24.629356897484204, ""EOSUSDT"": 194.37733449621277, ""ETHUSDT"": 639.4964914314286, ""LINKUSDT"": 373.5240352848452, ""LTCUSDT"": 74.29269122612101, ""SOLUSDT"": -1737.5275895343416, ""TRXUSDT"": -352.58131275816027, ""XRPUSDT"": -1104.24862089187}",-0.3978244946541841,-0.5442115564419293,-0.23073703486518826,-0.5710180249397068,-1.470525716167502,5.312715184570505,0.3976533349514581,1.0838698116947847,247.24781469177034,-26.655280536349643,45,2
high_up_down_beta_spread_l90_k3_r28_beta,high_up_down_beta_spread,90,3,28,beta,True,False,False,1011.0795869208738,-6707.624513704662,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37997696114386115,"{""ADAUSDT"": -15.42869690633495, ""BCHUSDT"": -214.67985511821226, ""BNBUSDT"": -2463.0905376627106, ""BTCUSDT"": 141.17822559686394, ""DOGEUSDT"": -888.6621214392549, ""DOTUSDT"": -40.46254821246767, ""EOSUSDT"": 222.88045790837316, ""ETHUSDT"": 282.2000928026511, ""LINKUSDT"": 430.9142285027058, ""LTCUSDT"": 37.433595848005375, ""SOLUSDT"": -2067.492796256788, ""TRXUSDT"": 19.44696723537497, ""XRPUSDT"": -1140.781939081984}",-0.4066131156395303,-0.5696544926783813,-0.24534865796738292,-0.5891316605861416,-1.4274496104895549,5.410123058200445,0.4091715237458972,0.8108310121668455,248.9676529205915,-35.144416209705945,46,1
reversed_high_coskewness_control_l90_k3_r14_beta,reversed_high_coskewness_control,90,3,14,beta,False,False,False,15150.321593577419,-3470.8867746558344,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6087397553983482,"{""ADAUSDT"": 616.5604059324565, ""BCHUSDT"": -1226.2417058557103, ""BNBUSDT"": -91.11814317625556, ""BTCUSDT"": -2038.607290017249, ""DOGEUSDT"": 10521.479941418744, ""DOTUSDT"": 1079.6374324796368, ""EOSUSDT"": 784.6888513783441, ""ETHUSDT"": 258.21208199882483, ""LINKUSDT"": -217.9716606118137, ""LTCUSDT"": 1314.1407477359232, ""SOLUSDT"": 2541.2845775329133, ""TRXUSDT"": 168.03211673315622, ""XRPUSDT"": -2030.6625366273367}",0.3352970650621598,1.1679434818921641,0.29477070944884143,-0.18723732272634674,1.117019382089051,7.826895327319594,0.40253713800962726,0.7056440460601644,1425.2126832303238,-531.9175128152433,66,1
reversed_high_coskewness_control_l90_k3_r14_dollar,reversed_high_coskewness_control,90,3,14,dollar,False,False,False,14916.067624956886,-3400.0722179859326,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6302367853063919,"{""ADAUSDT"": 591.4081058899916, ""BCHUSDT"": -1313.8203151368657, ""BNBUSDT"": -237.3123692599004, ""BTCUSDT"": -1953.102646719745, ""DOGEUSDT"": 10817.563393666658, ""DOTUSDT"": 1156.467047380047, ""EOSUSDT"": 811.793859175065, ""ETHUSDT"": 297.2307101648297, ""LINKUSDT"": -239.72288498736322, ""LTCUSDT"": 1164.369795921759, ""SOLUSDT"": 2236.896271627563, ""TRXUSDT"": 88.55517067690889, ""XRPUSDT"": -1904.3307314279914}",0.33210573238633645,1.151599540697081,0.29150363219022046,-0.1892599402306373,1.1222908452866553,7.757909440490306,0.40248565446713297,0.7072601486580877,1418.7704110648056,-354.3895713860284,66,1
reversed_high_coskewness_control_l90_k4_r14_beta,reversed_high_coskewness_control,90,4,14,beta,False,False,False,12364.543490670023,-1978.6043842443394,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5603887995121735,"{""ADAUSDT"": 494.4406391802922, ""BCHUSDT"": -16.719428365182015, ""BNBUSDT"": 391.5991083441261, ""BTCUSDT"": -904.9259494556716, ""DOGEUSDT"": 7382.240528354007, ""DOTUSDT"": 1225.6218133411767, ""EOSUSDT"": 255.42660404563168, ""ETHUSDT"": -202.7438410320025, ""LINKUSDT"": 349.7675663905513, ""LTCUSDT"": 355.884185137418, ""SOLUSDT"": 2025.9429123660354, ""TRXUSDT"": 692.5029047152909, ""XRPUSDT"": -1663.0979365959474}",0.3267447486337843,1.0385939106425832,0.2684491416774697,-0.1582209964659792,1.355058897263291,6.984876341499105,0.41077061294970424,0.7264484566407897,1102.3577906113883,-462.3515657465133,68,2
reversed_high_coskewness_control_l90_k4_r14_dollar,reversed_high_coskewness_control,90,4,14,dollar,False,False,False,11978.347913899235,-2026.5608594635428,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5655093017986242,"{""ADAUSDT"": 438.8888516171418, ""BCHUSDT"": -100.70020296239603, ""BNBUSDT"": 363.10257431970706, ""BTCUSDT"": -923.448020038923, ""DOGEUSDT"": 7195.549198860324, ""DOTUSDT"": 1270.1033895107853, ""EOSUSDT"": 287.96043244712916, ""ETHUSDT"": -149.6098887283431, ""LINKUSDT"": 380.8423199850981, ""LTCUSDT"": 281.9582694974643, ""SOLUSDT"": 1855.0643758681651, ""TRXUSDT"": 650.5462247273928, ""XRPUSDT"": -1598.47047066789}",0.3193062767674813,0.9951787054435681,0.2593656133454971,-0.14249221701037829,1.3504911225793108,7.002263853633976,0.4109652506685956,0.7244302982356031,1091.427375445684,-324.6573663105121,68,2
reversed_high_coskewness_control_l90_k3_r56_beta,reversed_high_coskewness_control,90,3,56,beta,False,False,False,7349.544944160229,-4557.316733319962,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.48264853657210877,"{""ADAUSDT"": -329.76959446340817, ""BCHUSDT"": -536.4701470661103, ""BNBUSDT"": -2573.857122450768, ""BTCUSDT"": -546.9647793613349, ""DOGEUSDT"": 4355.837267362478, ""DOTUSDT"": 1291.795394934237, ""EOSUSDT"": 224.76580711716812, ""ETHUSDT"": -1968.2291188299164, ""LINKUSDT"": 717.3247965174115, ""LTCUSDT"": -17.02378836766234, ""SOLUSDT"": 2435.140454362418, ""TRXUSDT"": -115.09271868300758, ""XRPUSDT"": -145.22824023120774}",0.07769985230184359,0.2792228210840264,0.08568796741252949,-0.28691826681786115,0.489053126484121,4.098079501732985,0.4047556651672822,0.7426035465361667,450.2218726992585,-150.3197042546973,25,1
reversed_high_coskewness_control_l90_k3_r56_dollar,reversed_high_coskewness_control,90,3,56,dollar,False,False,False,7137.635586313826,-4382.2122226962265,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4733434516150895,"{""ADAUSDT"": -284.20944276117564, ""BCHUSDT"": -421.0185147804043, ""BNBUSDT"": -2635.9731903726347, ""BTCUSDT"": -633.8156375237927, ""DOGEUSDT"": 4207.606767328975, ""DOTUSDT"": 1326.3821296848328, ""EOSUSDT"": 219.5984141974379, ""ETHUSDT"": -1993.3143156235985, ""LINKUSDT"": 792.5860227932943, ""LTCUSDT"": 29.728796788476274, ""SOLUSDT"": 2313.2179214063976, ""TRXUSDT"": -154.47554806812548, ""XRPUSDT"": -10.890039452103663}",0.07638763066836449,0.27554233636176106,0.08464410208085171,-0.2815109598752018,0.4812893774677053,4.066783960030519,0.40391448547009445,0.7659563447755032,443.86212775110374,-19.788651420868803,25,1
reversed_high_coskewness_control_l90_k3_r28_dollar,reversed_high_coskewness_control,90,3,28,dollar,False,False,False,7063.8713533814,-4657.353479627068,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4786384437517696,"{""ADAUSDT"": 504.9447659593325, ""BCHUSDT"": -1289.891120220255, ""BNBUSDT"": -2638.6901675071895, ""BTCUSDT"": -1801.11187995545, ""DOGEUSDT"": 4351.790030964351, ""DOTUSDT"": 667.8028321372703, ""EOSUSDT"": 388.15411064045696, ""ETHUSDT"": -580.3818041685107, ""LINKUSDT"": 1368.891851589598, ""LTCUSDT"": 195.46291932098632, ""SOLUSDT"": 1614.9729202828332, ""TRXUSDT"": -38.204007806540815, ""XRPUSDT"": -337.22257748260955}",0.06601652293304654,0.24065178737542836,0.07464724180686555,-0.26292426296116245,0.45133092537700714,5.681071891179807,0.40577828750103945,0.765956344775503,665.303018968281,-253.22956855908515,42,1
reversed_high_coskewness_control_l90_k3_r28_beta,reversed_high_coskewness_control,90,3,28,beta,False,False,False,7039.5773886261695,-4808.756531453576,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4854593927766999,"{""ADAUSDT"": 449.1586133507865, ""BCHUSDT"": -1418.5195021532452, ""BNBUSDT"": -2487.6197470922525, ""BTCUSDT"": -1895.2357914421066, ""DOGEUSDT"": 4429.33068613575, ""DOTUSDT"": 595.7525703671041, ""EOSUSDT"": 393.1543498276433, ""ETHUSDT"": -587.9266298860753, ""LINKUSDT"": 1301.466172420286, ""LTCUSDT"": 216.3259739209001, ""SOLUSDT"": 1738.8099581239512, ""TRXUSDT"": -9.9786773738515, ""XRPUSDT"": -493.89711902625413}",0.05946668713116698,0.22308208571726107,0.0695421417276112,-0.27178267747338936,0.4376034383101999,5.731337335052293,0.40594892009368533,0.7426035465361667,678.1103998230086,-339.50548857192666,42,1
reversed_high_coskewness_control_l90_k4_r28_dollar,reversed_high_coskewness_control,90,4,28,dollar,False,False,False,6039.433690894631,-4194.947868022677,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4663612383777385,"{""ADAUSDT"": 121.39532343069634, ""BCHUSDT"": 187.92887941246212, ""BNBUSDT"": -2809.3907574556965, ""BTCUSDT"": -1416.700782100007, ""DOGEUSDT"": 3224.6488221084414, ""DOTUSDT"": 645.835969807913, ""EOSUSDT"": 604.7891483951063, ""ETHUSDT"": -401.5557107474757, ""LINKUSDT"": 847.4038958098708, ""LTCUSDT"": 34.72873993245066, ""SOLUSDT"": 1111.4419135344456, ""TRXUSDT"": 136.31452637253466, ""XRPUSDT"": -442.35414562882147}",0.04873323982167767,0.18444858228718397,0.05814235816445423,-0.23808583631539404,0.4195916783032295,5.640061428236782,0.417501774712318,0.8597143984502328,572.694432806671,-270.95949547010224,40,2
reversed_high_coskewness_control_l90_k4_r28_beta,reversed_high_coskewness_control,90,4,28,beta,False,False,False,5987.573778032203,-4225.609582830213,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.44315208011449314,"{""ADAUSDT"": 143.01031253487884, ""BCHUSDT"": 277.68538920297055, ""BNBUSDT"": -2850.5522800409444, ""BTCUSDT"": -1395.4369936054877, ""DOGEUSDT"": 3079.026387408425, ""DOTUSDT"": 589.3963515413968, ""EOSUSDT"": 583.8286689957876, ""ETHUSDT"": -439.27192318396226, ""LINKUSDT"": 807.2494064318994, ""LTCUSDT"": 76.46070003580667, ""SOLUSDT"": 1230.9958940960564, ""TRXUSDT"": 160.35983062157706, ""XRPUSDT"": -500.78754883644086}",0.04633525956226158,0.1761964195201957,0.05567535224017717,-0.23092458153806328,0.41142220217154324,5.625918395791838,0.4169834007246487,0.8750757912872331,567.5482586055464,-324.4329692358943,40,2
reversed_high_coskewness_control_l90_k4_r56_dollar,reversed_high_coskewness_control,90,4,56,dollar,False,False,False,5746.654084926004,-4846.067546389199,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5067565170462592,"{""ADAUSDT"": -88.71653398369305, ""BCHUSDT"": -325.7950199843465, ""BNBUSDT"": -2931.11497913638, ""BTCUSDT"": -228.55289603883548, ""DOGEUSDT"": 3188.8932701862873, ""DOTUSDT"": -74.46237803319787, ""EOSUSDT"": 543.2810096853264, ""ETHUSDT"": -1367.4377823172788, ""LINKUSDT"": 692.2395126972868, ""LTCUSDT"": -72.98634487460943, ""SOLUSDT"": 1824.900357714635, ""TRXUSDT"": -303.0998902483893, ""XRPUSDT"": 43.438212869969306}",0.008820180519569759,0.09005865385366962,0.02920763901565282,-0.25063257508677605,0.24703481388928233,3.878700700044411,0.40025511981648876,0.8597143984502332,373.6522245341967,-111.24616592379806,26,2
reversed_high_coskewness_control_l90_k4_r56_beta,reversed_high_coskewness_control,90,4,56,beta,False,False,False,5743.404704321632,-4915.485411221107,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.503783995616538,"{""ADAUSDT"": -62.40929207732766, ""BCHUSDT"": -281.9403190094426, ""BNBUSDT"": -2967.877786222204, ""BTCUSDT"": -170.99630780915743, ""DOGEUSDT"": 3093.7535395209948, ""DOTUSDT"": -60.616363063245394, ""EOSUSDT"": 528.9515142462069, ""ETHUSDT"": -1372.970291768345, ""LINKUSDT"": 662.5050595520761, ""LTCUSDT"": -102.51693159350357, ""SOLUSDT"": 1855.8216908665925, ""TRXUSDT"": -291.5570878625803, ""XRPUSDT"": -2.2281316795339396}",0.006729167341031576,0.0827919293100603,0.026911899453501142,-0.23973974914914764,0.2338032159927053,3.8812786967790274,0.4005612266711528,0.8750757912872326,373.58252705963423,-198.14817576091897,26,2
reversed_high_coskewness_control_l180_k4_r56_beta,reversed_high_coskewness_control,180,4,56,beta,False,False,False,2548.689455485911,-3193.7932216384947,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4759686114949207,"{""ADAUSDT"": -1404.956147139806, ""BCHUSDT"": -659.4971343069386, ""BNBUSDT"": 115.90056950953223, ""BTCUSDT"": -484.4385927731869, ""DOGEUSDT"": -181.55225353822505, ""DOTUSDT"": 119.7297940696342, ""EOSUSDT"": 268.8712753977168, ""ETHUSDT"": -870.7954157891087, ""LINKUSDT"": -95.58593389623272, ""LTCUSDT"": -198.02334831285697, ""SOLUSDT"": 465.7190535319546, ""TRXUSDT"": 732.7477233628393, ""XRPUSDT"": 1546.7766437320772}",-0.06359021270219417,-0.06451037661526349,-0.02201750572442973,-0.2427153232763939,-0.18130512298523135,2.592146507909389,0.3839604057672953,0.7136243775764294,229.08530468866243,-194.82831401182253,23,2
reversed_high_coskewness_control_l365_k3_r14_dollar,reversed_high_coskewness_control,365,3,14,dollar,False,False,False,-974.0126234330257,187.83593549321404,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.5180052962154331,"{""ADAUSDT"": -114.87204942807587, ""BCHUSDT"": 419.43224427277875, ""BNBUSDT"": 8.602142810030802, ""BTCUSDT"": -300.2643095289069, ""DOGEUSDT"": -216.62237582713846, ""DOTUSDT"": -273.48732126063334, ""EOSUSDT"": 299.4969229568116, ""ETHUSDT"": -269.4380691155642, ""LINKUSDT"": -421.1990413370895, ""LTCUSDT"": 47.24134640326887, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": 34.93382211469822}",-0.07647960671947232,-0.0786176687939838,-0.026966238482217464,-0.15514459140627102,-0.4978435518695063,2.0508083126639214,0.265623964224454,0.50884772198138,188.91423664914683,-196.40447358429677,25,2
reversed_high_coskewness_control_l180_k4_r28_beta,reversed_high_coskewness_control,180,4,28,beta,False,False,False,1736.370028796398,-2634.773388563715,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.48028287873844683,"{""ADAUSDT"": -1093.065127502467, ""BCHUSDT"": -241.2633562387208, ""BNBUSDT"": 135.8322993080679, ""BTCUSDT"": -688.3596461209204, ""DOGEUSDT"": -499.1237780992054, ""DOTUSDT"": -457.62654758996797, ""EOSUSDT"": 496.6335381667945, ""ETHUSDT"": -588.6277612196537, ""LINKUSDT"": 14.645901914205005, ""LTCUSDT"": -58.899642799117835, ""SOLUSDT"": 418.16685506716925, ""TRXUSDT"": 352.80205312346413, ""XRPUSDT"": 1310.4818522230266}",-0.07896683811089703,-0.08984033597673136,-0.030939236797539293,-0.2393596186444854,-0.2872134064348677,3.5983102767976654,0.39064069040501703,0.7136243775764292,311.93360154684035,-216.88217280267241,39,2
reversed_high_coskewness_control_l180_k4_r14_beta,reversed_high_coskewness_control,180,4,14,beta,False,False,False,1580.2626983410364,-2503.758334034127,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3360821517147512,"{""ADAUSDT"": -985.1617530643589, ""BCHUSDT"": -379.549636787158, ""BNBUSDT"": 1035.7185343797942, ""BTCUSDT"": -663.2645339840018, ""DOGEUSDT"": -591.1101403210754, ""DOTUSDT"": -31.24379073691149, ""EOSUSDT"": 533.9404477620162, ""ETHUSDT"": -536.8694349235582, ""LINKUSDT"": -231.38294410488558, ""LTCUSDT"": -586.6555564656672, ""SOLUSDT"": 393.1522253417854, ""TRXUSDT"": 295.81961282520155, ""XRPUSDT"": 823.1113343857411}",-0.07921776501631952,-0.0923495635693089,-0.031832000820856576,-0.24207196992472135,-0.26232208566049753,5.195605329733062,0.3921316394926864,0.682357690651323,437.4537431252629,-211.44962053602248,63,2
reversed_high_coskewness_control_l180_k4_r56_dollar,reversed_high_coskewness_control,180,4,56,dollar,False,False,False,2310.120964562157,-3309.3184592711036,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.46766874252868695,"{""ADAUSDT"": -1437.4483303897323, ""BCHUSDT"": -647.5064672707142, ""BNBUSDT"": 119.5636911237544, ""BTCUSDT"": -499.2230001544003, ""DOGEUSDT"": -149.83416241517116, ""DOTUSDT"": 134.9057583677684, ""EOSUSDT"": 266.3700254279283, ""ETHUSDT"": -883.9110082830001, ""LINKUSDT"": -54.058845401240916, ""LTCUSDT"": -224.05453536765515, ""SOLUSDT"": 451.454151200938, ""TRXUSDT"": 569.7842440261986, ""XRPUSDT"": 1354.7609844263832}",-0.08274745085111403,-0.09991974947089799,-0.03453541763131529,-0.23770346613557758,-0.2964422010921832,2.5763571535322503,0.38501748047546897,0.730645332061616,219.12796174136503,-52.849719682379146,23,2
reversed_high_coskewness_control_l365_k3_r14_beta,reversed_high_coskewness_control,365,3,14,beta,False,False,False,-993.6075631748026,52.33086056435802,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.5274238498220533,"{""ADAUSDT"": -164.8313517735254, ""BCHUSDT"": 396.0752311994829, ""BNBUSDT"": -2.622865542428071, ""BTCUSDT"": -357.8627576473767, ""DOGEUSDT"": -239.0717811723001, ""DOTUSDT"": -238.19376097053473, ""EOSUSDT"": 273.0574225594983, ""ETHUSDT"": -275.5191579220354, ""LINKUSDT"": -414.1369557034585, ""LTCUSDT"": 45.7842898542001, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": 36.04498450803297}",-0.0901678476891439,-0.09412767026103996,-0.03246563339229891,-0.15926708480788376,-0.6261975764860997,2.0366190614659283,0.26619628599150835,0.5155888068683269,186.97276139851647,-185.3980652663961,25,2
