policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_residual_drawdown_duration_l60_k3_r28_beta,low_residual_drawdown_duration,60,3,28,beta,True,False,False,3309.4037639249245,-7467.812600334981,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5345626635354981,"{""ADAUSDT"": -1199.2471350080596, ""BCHUSDT"": 818.5187142612237, ""BNBUSDT"": -3117.713247493919, ""BTCUSDT"": 799.2552497133306, ""DOGEUSDT"": 2336.4947546388075, ""DOTUSDT"": 225.0598610466563, ""EOSUSDT"": 148.10120200559237, ""ETHUSDT"": -1402.560451164783, ""LINKUSDT"": -178.27814036517768, ""LTCUSDT"": 43.42309306691476, ""SOLUSDT"": -1505.5859449654004, ""TRXUSDT"": -146.538346655028, ""XRPUSDT"": -979.3384454901782}",-0.2898634042025585,-0.4158408836410086,-0.16429275889633022,-0.5823162308441083,-0.8344206942032902,8.189806959203262,0.4103861053527231,0.7766276236568139,472.4455200174897,119.7650761500833,45,3
low_residual_drawdown_duration_l60_k3_r28_dollar,low_residual_drawdown_duration,60,3,28,dollar,True,False,False,3169.4943572289717,-7521.706782948285,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5609562114479806,"{""ADAUSDT"": -1196.1397846583313, ""BCHUSDT"": 709.8215029316872, ""BNBUSDT"": -3113.3111237320977, ""BTCUSDT"": 746.7657621851414, ""DOGEUSDT"": 2332.485066407617, ""DOTUSDT"": 221.1209559283689, ""EOSUSDT"": 135.07824789109932, ""ETHUSDT"": -1390.9080082304313, ""LINKUSDT"": -182.86440441831775, ""LTCUSDT"": 12.780410255972654, ""SOLUSDT"": -1452.7058023008162, ""TRXUSDT"": -169.99675741763573, ""XRPUSDT"": -1004.3384905615634}",-0.30412558756842045,-0.4352212425719353,-0.17365351471723212,-0.590486316433714,-0.8996343150427606,8.200413538273631,0.41049539588054235,0.7767724603720095,464.11349391439126,140.66296822051513,45,3
low_residual_time_under_water_l60_k3_r56_dollar,low_residual_time_under_water,60,3,56,dollar,True,False,False,891.5352488803944,-5148.673426510194,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.30973939092875186,"{""ADAUSDT"": -1538.8503875413076, ""BCHUSDT"": -811.291598349293, ""BNBUSDT"": -1986.2470036192851, ""BTCUSDT"": 399.99766690511115, ""DOGEUSDT"": 195.89758752684554, ""DOTUSDT"": -376.27085012250944, ""EOSUSDT"": -334.86495432962005, ""ETHUSDT"": -875.2654156446188, ""LINKUSDT"": 179.14354384573144, ""LTCUSDT"": 232.12834895402682, ""SOLUSDT"": 535.603324074156, ""TRXUSDT"": 186.43588655566043, ""XRPUSDT"": -63.55432588468712}",-0.3052834231501135,-0.4257138177629777,-0.16903511549938988,-0.4362897079135877,-1.35598228169627,4.5957891937849675,0.3994920108323987,0.7118355601212186,312.7669536341875,-7.605468083436556,26,2
low_residual_time_under_water_l60_k3_r14_beta,low_residual_time_under_water,60,3,14,beta,True,False,False,2227.956847021063,-6567.424240307751,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3077148755706025,"{""ADAUSDT"": -938.4376513324991, ""BCHUSDT"": -741.7656862130646, ""BNBUSDT"": -1512.066159941008, ""BTCUSDT"": 776.0756391961, ""DOGEUSDT"": -2041.6715749689251, ""DOTUSDT"": 324.67587088044996, ""EOSUSDT"": -88.53832607044369, ""ETHUSDT"": -1466.982486426191, ""LINKUSDT"": -72.06635364472052, ""LTCUSDT"": 433.9631308494187, ""SOLUSDT"": 599.6425109295266, ""TRXUSDT"": 379.7831597421873, ""XRPUSDT"": 7.920533712463399}",-0.31200545717337363,-0.4339467393286681,-0.1730314112497061,-0.5272453740228601,-1.0871920090958007,11.907887822397782,0.4063225163321858,0.9259568291988676,680.6828712719248,-76.57016945331569,81,2
low_residual_time_under_water_l60_k3_r14_dollar,low_residual_time_under_water,60,3,14,dollar,True,False,False,2185.5558115854838,-6703.124424993952,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.32839023142558604,"{""ADAUSDT"": -879.4990184316656, ""BCHUSDT"": -726.8960576851991, ""BNBUSDT"": -1452.87326480714, ""BTCUSDT"": 783.3062619230536, ""DOGEUSDT"": -2145.9606273629606, ""DOTUSDT"": 373.4986561953934, ""EOSUSDT"": -111.79139741187028, ""ETHUSDT"": -1482.2249131556769, ""LINKUSDT"": -100.26332172881547, ""LTCUSDT"": 397.5847258923384, ""SOLUSDT"": 497.4272961127787, ""TRXUSDT"": 333.47405505195064, ""XRPUSDT"": -3.351008000650112}",-0.32514025673660923,-0.4517568613408466,-0.18181092655954623,-0.5382955937112663,-1.1169339464695227,11.995433855968177,0.40649437308266945,0.9860052607777788,670.1316135706102,-40.85850845846464,81,2
low_residual_drawdown_duration_l60_k4_r56_beta,low_residual_drawdown_duration,60,4,56,beta,True,False,False,3380.7737431069195,-8179.767067775356,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6017562910568891,"{""ADAUSDT"": -1456.262157685381, ""BCHUSDT"": -1091.8657304196017, ""BNBUSDT"": -2999.50913655116, ""BTCUSDT"": 473.5793129149334, ""DOGEUSDT"": 1887.2524648532014, ""DOTUSDT"": -38.27380790807305, ""EOSUSDT"": -1023.8667526883403, ""ETHUSDT"": -655.6544338353153, ""LINKUSDT"": -240.1655294381196, ""LTCUSDT"": 309.6863670862697, ""SOLUSDT"": 430.0031429300092, ""TRXUSDT"": 35.71923500022193, ""XRPUSDT"": -429.6362989270311}",-0.3392515888546176,-0.4798993324668399,-0.19607963327015998,-0.5426438400665325,-1.1605394008288337,4.6804666526533945,0.3992782822644143,1.0041048700208484,291.6086739082551,11.683019206866831,27,3
low_residual_drawdown_duration_l60_k3_r56_beta,low_residual_drawdown_duration,60,3,56,beta,True,False,False,2925.3400708789304,-7828.721657805807,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6264666405887072,"{""ADAUSDT"": -1803.7748290134548, ""BCHUSDT"": -1080.844158551319, ""BNBUSDT"": -2431.6062440597825, ""BTCUSDT"": 605.1081962079029, ""DOGEUSDT"": 1656.7637989102655, ""DOTUSDT"": 19.506973991377517, ""EOSUSDT"": -352.8196092737439, ""ETHUSDT"": -845.6478805572727, ""LINKUSDT"": 27.170758183184635, ""LTCUSDT"": 72.71557983534422, ""SOLUSDT"": 263.3508488947918, ""TRXUSDT"": -155.66328280424105, ""XRPUSDT"": -877.6417386899504}",-0.3437258942850894,-0.4903381586926827,-0.20150298090551533,-0.5798206475699199,-1.1434649391418128,5.007973699077275,0.4004054826983506,0.7766276236568127,313.29281848833443,34.65194305121821,27,3
low_residual_drawdown_duration_l60_k3_r56_dollar,low_residual_drawdown_duration,60,3,56,dollar,True,False,False,2814.6473901874406,-7901.819325062174,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.634263510250579,"{""ADAUSDT"": -1776.9423441847748, ""BCHUSDT"": -1071.5693346952391, ""BNBUSDT"": -2465.838728062277, ""BTCUSDT"": 550.5211992912868, ""DOGEUSDT"": 1640.9220021684016, ""DOTUSDT"": 0.9693353726417646, ""EOSUSDT"": -342.69811106648655, ""ETHUSDT"": -937.812045984667, ""LINKUSDT"": 32.440944333309126, ""LTCUSDT"": 94.67598602339294, ""SOLUSDT"": 267.60029141890226, ""TRXUSDT"": -165.39097949700306, ""XRPUSDT"": -914.0501499922328}",-0.3588530388765751,-0.5087171934874769,-0.21123423538931707,-0.5963996900167394,-1.200093463037598,5.019567391106579,0.4008069086183055,0.7767724603720101,304.4408471702937,42.907462711599365,27,3
low_residual_drawdown_duration_l60_k4_r56_dollar,low_residual_drawdown_duration,60,4,56,dollar,True,False,False,3216.861232632983,-8316.47254314108,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6304667664008038,"{""ADAUSDT"": -1437.2914807160475, ""BCHUSDT"": -1097.429895291305, ""BNBUSDT"": -3009.072792881832, ""BTCUSDT"": 409.17841670275095, ""DOGEUSDT"": 1918.9310086791984, ""DOTUSDT"": -69.45640724624869, ""EOSUSDT"": -1071.1933832693696, ""ETHUSDT"": -747.8795327094685, ""LINKUSDT"": -257.8011697660759, ""LTCUSDT"": 327.587379139148, ""SOLUSDT"": 379.04305432594464, ""TRXUSDT"": 8.927327028517968, ""XRPUSDT"": -453.1538345033248}",-0.36433475217154127,-0.5099611310508094,-0.2119015731094237,-0.5700843306538133,-1.2638148843747097,4.693629261664116,0.3997953122263803,0.9923675845172647,286.35057392661736,34.99176432593099,27,3
reversed_residual_fragility_control_l60_k4_r56_dollar,reversed_residual_fragility_control,60,4,56,dollar,False,False,False,13752.35624685179,-2239.6474933927043,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.21184828245945775,"{""ADAUSDT"": 2373.623559380358, ""BCHUSDT"": 2379.740168846327, ""BNBUSDT"": 2679.1610536372477, ""BTCUSDT"": -265.25937880793094, ""DOGEUSDT"": -234.59647857193937, ""DOTUSDT"": 618.1920105597026, ""EOSUSDT"": 1058.7895801947138, ""ETHUSDT"": 579.7500194631225, ""LINKUSDT"": -85.26357709816081, ""LTCUSDT"": -548.7744775811424, ""SOLUSDT"": 1366.4788388825739, ""TRXUSDT"": 816.3905664630587, ""XRPUSDT"": 774.4768680911749}",0.3535674231115131,1.1512708753459044,0.29143776423327084,-0.17201751642963004,1.4255858219750324,4.413270241775495,0.3991565074968112,0.7278376673908156,725.5110329419466,-200.33553614840096,26,3
reversed_residual_fragility_control_l60_k4_r56_beta,reversed_residual_fragility_control,60,4,56,beta,False,False,False,12301.167059384545,-3135.842327901264,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.22387793338094153,"{""ADAUSDT"": 2146.26106788386, ""BCHUSDT"": 2139.281755106241, ""BNBUSDT"": 2458.6217960347203, ""BTCUSDT"": -473.12261562161297, ""DOGEUSDT"": -784.8380732380944, ""DOTUSDT"": 449.08509465711876, ""EOSUSDT"": 874.706748341221, ""ETHUSDT"": 416.4741385816369, ""LINKUSDT"": -93.91530165175608, ""LTCUSDT"": -464.7739590527312, ""SOLUSDT"": 1040.2155856714721, ""TRXUSDT"": 695.9529320911219, ""XRPUSDT"": 761.3755626800247}",0.2935496626449903,0.9165324731483102,0.24256971611580425,-0.16401388955878726,1.2460862702678723,4.449250163984699,0.39962251535662924,0.7939468928919777,677.3877628113585,-148.87071657560006,26,3
reversed_residual_fragility_control_l60_k3_r56_dollar,reversed_residual_fragility_control,60,3,56,dollar,False,False,False,10672.227416768947,-2430.839950202312,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2403729459002496,"{""ADAUSDT"": 2815.876732824603, ""BCHUSDT"": 2872.542863917287, ""BNBUSDT"": 1978.1931627003776, ""BTCUSDT"": -505.22082628517074, ""DOGEUSDT"": -1728.2495478884186, ""DOTUSDT"": -99.38623428790694, ""EOSUSDT"": 1582.7718130803373, ""ETHUSDT"": 598.7467399145116, ""LINKUSDT"": -586.819477836333, ""LTCUSDT"": -789.2948918389786, ""SOLUSDT"": 1679.7178529938087, ""TRXUSDT"": 314.76837686657973, ""XRPUSDT"": 107.7409024059175}",0.259712427824829,0.8241387466566503,0.2222405800324192,-0.2186032858284097,1.1401672343027243,4.819421303065616,0.4012213990601955,0.8148040657405857,719.9152268064113,-223.66085887437305,25,3
reversed_residual_fragility_control_l60_k3_r56_beta,reversed_residual_fragility_control,60,3,56,beta,False,False,False,9833.160035879368,-2491.9211889867747,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.23939231871278047,"{""ADAUSDT"": 2636.4781001372403, ""BCHUSDT"": 2655.038816988099, ""BNBUSDT"": 1966.2021598869965, ""BTCUSDT"": -619.647064606329, ""DOGEUSDT"": -1733.7983244553704, ""DOTUSDT"": -165.4732411946174, ""EOSUSDT"": 1505.305299307593, ""ETHUSDT"": 497.8501475437763, ""LINKUSDT"": -562.0109355730136, ""LTCUSDT"": -668.5751469057166, ""SOLUSDT"": 1457.393793841994, ""TRXUSDT"": 273.5884244392901, ""XRPUSDT"": 98.88681748265681}",0.23464722680272762,0.7341238846892819,0.20176406748286158,-0.22007662355169144,1.0666900572323255,4.818110930931569,0.40056932226149494,0.8149996911202353,692.1126070941459,-198.23063482007228,25,3
reversed_residual_fragility_control_l60_k4_r28_dollar,reversed_residual_fragility_control,60,4,28,dollar,False,False,False,10273.7467887498,-3283.3680676510726,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2576176520323912,"{""ADAUSDT"": 1095.205375363247, ""BCHUSDT"": -1876.0094815728125, ""BNBUSDT"": 2859.7228190663714, ""BTCUSDT"": -1047.1687156033433, ""DOGEUSDT"": 171.38360236699774, ""DOTUSDT"": -236.32103459173456, ""EOSUSDT"": -333.8050895278863, ""ETHUSDT"": 2226.3146445909683, ""LINKUSDT"": -616.9647451523462, ""LTCUSDT"": 384.67454341731775, ""SOLUSDT"": 2788.1973167505134, ""TRXUSDT"": 943.9316415241636, ""XRPUSDT"": 631.2178444672466}",0.22872877966244742,0.6990378721098822,0.19359096282149468,-0.17893687102169553,1.0157968726475144,7.561635294956749,0.41263236964048294,0.7278376673908161,1217.7684324486513,-470.59967084960243,43,3
reversed_residual_fragility_control_l60_k3_r28_dollar,reversed_residual_fragility_control,60,3,28,dollar,False,False,False,9124.445574626732,-3481.568036838184,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.34829399107665865,"{""ADAUSDT"": 1258.8302236385523, ""BCHUSDT"": -2298.136544752156, ""BNBUSDT"": 3249.5917274856656, ""BTCUSDT"": -1347.0742431661533, ""DOGEUSDT"": -1403.466201530597, ""DOTUSDT"": -1192.404384723356, ""EOSUSDT"": -162.02936599328675, ""ETHUSDT"": 2905.7454139682222, ""LINKUSDT"": -472.7299121713409, ""LTCUSDT"": -77.13409197736054, ""SOLUSDT"": 4406.287598492319, ""TRXUSDT"": -55.20605189669786, ""XRPUSDT"": 830.6033704147675}",0.1805912061594728,0.5642877537788522,0.16111301957985735,-0.2266008146045425,0.8827918605478047,8.002291971792053,0.41216355086420253,0.814804065740586,1223.6403965296531,-474.54537227715963,43,3
reversed_residual_fragility_control_l60_k4_r28_beta,reversed_residual_fragility_control,60,4,28,beta,False,False,False,9505.345723586519,-4056.11935835946,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.27426452681849073,"{""ADAUSDT"": 1004.202740357856, ""BCHUSDT"": -2016.1747664871577, ""BNBUSDT"": 2733.0306584766786, ""BTCUSDT"": -1004.8447880795501, ""DOGEUSDT"": -291.5291664753126, ""DOTUSDT"": -264.22861910152216, ""EOSUSDT"": -361.869347047996, ""ETHUSDT"": 2100.9736834462647, ""LINKUSDT"": -577.0709750874338, ""LTCUSDT"": 273.03258187134384, ""SOLUSDT"": 2380.2920512192172, ""TRXUSDT"": 815.8647263548663, ""XRPUSDT"": 657.547585779774}",0.17795325750503194,0.5449226365227124,0.15629419242013953,-0.20225149741628978,0.8597051748827358,7.5482557205548275,0.4130159462642211,0.7939468928919777,1130.3410283008984,-424.90594130269795,43,3
reversed_residual_fragility_control_l60_k3_r28_beta,reversed_residual_fragility_control,60,3,28,beta,False,False,False,8567.452161680072,-4303.078457228268,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.33650227402750627,"{""ADAUSDT"": 1091.900850249582, ""BCHUSDT"": -2551.9343499551733, ""BNBUSDT"": 3182.688312281592, ""BTCUSDT"": -1468.3407597674516, ""DOGEUSDT"": -1548.9670992546476, ""DOTUSDT"": -1117.7086053441585, ""EOSUSDT"": -174.6330956766616, ""ETHUSDT"": 2857.7179506250664, ""LINKUSDT"": -483.26927742544393, ""LTCUSDT"": -259.0279744537269, ""SOLUSDT"": 4032.5849388971587, ""TRXUSDT"": -115.57184197880068, ""XRPUSDT"": 818.9346562544589}",0.1338399008880603,0.4264373704451785,0.12589725734865764,-0.24498312040231296,0.7278098237215997,8.055955226422183,0.4049811295216622,0.8149996911202354,1157.5621791606186,-358.4057745094139,45,3
reversed_residual_fragility_control_l60_k3_r14_dollar,reversed_residual_fragility_control,60,3,14,dollar,False,False,False,6186.492894062028,-4400.016327284352,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3394254086200364,"{""ADAUSDT"": 1189.6964875281515, ""BCHUSDT"": -597.0336176121125, ""BNBUSDT"": 1287.396717888317, ""BTCUSDT"": -2137.12620339342, ""DOGEUSDT"": -812.6064525751227, ""DOTUSDT"": -666.0319850638676, ""EOSUSDT"": -474.4062975863624, ""ETHUSDT"": 2542.748835911403, ""LINKUSDT"": -548.2633988291484, ""LTCUSDT"": 204.82912294752157, ""SOLUSDT"": 1706.0047942207943, ""TRXUSDT"": -469.38868815729944, ""XRPUSDT"": 560.657251498816}",0.0449839842389707,0.17864765667775995,0.056409356586950565,-0.21805122627891627,0.3891358716414734,12.62259235637324,0.4048674449903638,0.8148040657405854,1487.9025557212854,-102.72251490020346,79,3
reversed_residual_fragility_control_l60_k3_r14_beta,reversed_residual_fragility_control,60,3,14,beta,False,False,False,5951.527300256115,-4822.59585472982,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3525591348479244,"{""ADAUSDT"": 1060.2734474753759, ""BCHUSDT"": -677.8567835301097, ""BNBUSDT"": 1226.756073252144, ""BTCUSDT"": -2213.302279749081, ""DOGEUSDT"": -1042.1083631370745, ""DOTUSDT"": -583.701780238226, ""EOSUSDT"": -483.58622846379257, ""ETHUSDT"": 2529.779638869287, ""LINKUSDT"": -465.22781345807334, ""LTCUSDT"": 175.01901932462343, ""SOLUSDT"": 1666.491773721417, ""TRXUSDT"": -580.7613858477324, ""XRPUSDT"": 517.156127307547}",0.018542229055196615,0.11289314455263022,0.03635593797065573,-0.22592800607417918,0.2976465762321254,12.522297876160867,0.4041349705838816,0.8149996911202353,1422.9376593800123,-81.797230750068,80,3
reversed_residual_fragility_control_l60_k4_r14_dollar,reversed_residual_fragility_control,60,4,14,dollar,False,False,False,5623.266171042137,-5091.364381285879,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3522866522333966,"{""ADAUSDT"": 678.6328217343447, ""BCHUSDT"": -298.1152095514634, ""BNBUSDT"": 472.5664749731649, ""BTCUSDT"": -1248.4434011903559, ""DOGEUSDT"": -593.0811405395117, ""DOTUSDT"": -226.6345078754499, ""EOSUSDT"": -518.9625697861262, ""ETHUSDT"": 1511.828705882503, ""LINKUSDT"": 474.35277987205734, ""LTCUSDT"": 399.21262085681553, ""SOLUSDT"": -687.9064883872153, ""TRXUSDT"": -186.42803360159317, ""XRPUSDT"": 754.879737369078}",0.003953645027238498,0.05319017897562239,0.01745243026622534,-0.16768692634705884,0.20428576965887316,11.12724087934833,0.40601511352967173,0.7034939908599002,1143.4001262193133,-39.99250650414447,79,3
reversed_residual_fragility_control_l60_k4_r14_beta,reversed_residual_fragility_control,60,4,14,beta,False,False,False,5225.508791486537,-5543.394243454475,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3554133998232676,"{""ADAUSDT"": 653.2160769464318, ""BCHUSDT"": -331.627453603659, ""BNBUSDT"": 481.3439111005563, ""BTCUSDT"": -1241.5466365681687, ""DOGEUSDT"": -1122.7407614293907, ""DOTUSDT"": -219.74643642660095, ""EOSUSDT"": -510.6181672089022, ""ETHUSDT"": 1444.1861920943354, ""LINKUSDT"": 409.23462499528716, ""LTCUSDT"": 349.7503860720993, ""SOLUSDT"": -705.2555666948325, ""TRXUSDT"": -249.74869474015364, ""XRPUSDT"": 725.6670734950676}",-0.03656817666458551,-0.031788545196792306,-0.010727308252204915,-0.1770876287190971,0.046532264543281424,11.006701961692544,0.4063111353038851,0.7939468928919778,1067.5425187118608,-19.293442746652115,79,3
reversed_residual_fragility_control_l120_k3_r28_beta,reversed_residual_fragility_control,120,3,28,beta,False,False,False,2817.5879080246914,-3484.6702023401544,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2935139082015629,"{""ADAUSDT"": 482.8238249452392, ""BCHUSDT"": 439.9308361085268, ""BNBUSDT"": 464.4862111773479, ""BTCUSDT"": -10.538014508567693, ""DOGEUSDT"": -1459.9120659966254, ""DOTUSDT"": 843.8239042358817, ""EOSUSDT"": 1466.8152044366382, ""ETHUSDT"": -432.8269113700734, ""LINKUSDT"": -1559.96481831072, ""LTCUSDT"": 236.63825462058423, ""SOLUSDT"": -2244.6376208181305, ""TRXUSDT"": 1634.619333070338, ""XRPUSDT"": -528.3404319058973}",-0.07128376703603109,-0.06670822943155252,-0.022785211577635023,-0.3156628541872165,-0.11148960874256571,6.6311019101521,0.40960064861413603,0.7307042738150048,615.8949836309655,-15.969035792607428,42,0
reversed_residual_fragility_control_l120_k3_r14_beta,reversed_residual_fragility_control,120,3,14,beta,False,False,False,1849.0015281874591,-3095.5773747172448,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38163253392621616,"{""ADAUSDT"": 699.2939111459211, ""BCHUSDT"": -239.127060914548, ""BNBUSDT"": -528.989513234424, ""BTCUSDT"": 73.54738999002261, ""DOGEUSDT"": -615.4001451002204, ""DOTUSDT"": 513.3644290101215, ""EOSUSDT"": 1540.602291116617, ""ETHUSDT"": -299.79481441035387, ""LINKUSDT"": -1231.2018822758705, ""LTCUSDT"": -60.12922822098132, ""SOLUSDT"": -1712.9184335464256, ""TRXUSDT"": 1210.0655525570828, ""XRPUSDT"": -595.8883426467281}",-0.10371542847610074,-0.12465758465297982,-0.043476694378969394,-0.30038629852388343,-0.325749317728794,9.090495328886876,0.4040975059752724,0.7051085773047134,838.1957024411947,117.9844558414141,74,0
reversed_residual_fragility_control_l240_k4_r14_beta,reversed_residual_fragility_control,240,4,14,beta,False,False,False,2546.4286601756676,-3878.343075561056,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.25330724662566234,"{""ADAUSDT"": 604.0926312719004, ""BCHUSDT"": 525.3180261187173, ""BNBUSDT"": -1432.9350529328458, ""BTCUSDT"": 298.63978610920753, ""DOGEUSDT"": -187.1610237895688, ""DOTUSDT"": 498.33809220761185, ""EOSUSDT"": 730.923411779919, ""ETHUSDT"": -371.55663544111576, ""LINKUSDT"": -376.8297610362025, ""LTCUSDT"": 228.20917958911556, ""SOLUSDT"": -564.2892603395445, ""TRXUSDT"": -553.2067084248076, ""XRPUSDT"": -731.4571004977657}",-0.10580221722906465,-0.13319144153853502,-0.046600201647720274,-0.25783243957477064,-0.39425543160092374,5.130994478753241,0.4108595739865958,0.8020649848469925,383.552312115219,20.147883255773827,58,2
reversed_residual_fragility_control_l120_k3_r28_dollar,reversed_residual_fragility_control,120,3,28,dollar,False,False,False,2458.649680403213,-3724.3735675645794,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2977646616569963,"{""ADAUSDT"": 467.65543481206754, ""BCHUSDT"": 359.1877330701464, ""BNBUSDT"": 479.8986294619016, ""BTCUSDT"": -108.15546650806355, ""DOGEUSDT"": -1429.360339865106, ""DOTUSDT"": 750.2404720159632, ""EOSUSDT"": 1316.6620847150891, ""ETHUSDT"": -591.0379588236366, ""LINKUSDT"": -1461.0312575270796, ""LTCUSDT"": 199.60798525370348, ""SOLUSDT"": -2229.6289014298586, ""TRXUSDT"": 1515.1448748590767, ""XRPUSDT"": -534.9071771955881}",-0.10682177870087484,-0.1265723887161464,-0.044175767492547036,-0.3359436699334051,-0.3015947052096889,6.6481216529393405,0.40918565228835113,0.7456513838634092,574.8419721829893,13.52742415620488,42,0
