policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
high_quote_liquidity_l60_k2_r14_beta,high_quote_liquidity,60,2,14,beta,True,False,False,1344.1203903409662,-10134.434765167885,9,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+SOLUSDT+TRXUSDT,0.6573633259255535,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -6.511715149046182, ""BNBUSDT"": 0.0, ""BTCUSDT"": 437.1012095452331, ""DOGEUSDT"": -6484.636827450221, ""DOTUSDT"": 35.663277265785155, ""EOSUSDT"": -81.21378970475595, ""ETHUSDT"": 907.019180795731, ""LINKUSDT"": -45.01142794794206, ""LTCUSDT"": 0.0, ""SOLUSDT"": -2822.9260370558277, ""TRXUSDT"": -729.7982451258375, ""XRPUSDT"": 0.0}",-0.709845377691378,-0.8790314374826889,-0.5059836386391934,-0.8745442154467806,-1.6167983751590451,3.817061378056537,0.5681395596377246,1.928656521341656,104.44643194854535,-230.3027494838644,49,1
low_amihud_impact_l30_k2_r28_beta,low_amihud_impact,30,2,28,beta,True,False,False,1457.4336810683903,-10308.397766819895,9,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LTCUSDT+SOLUSDT+TRXUSDT,0.6400685517214411,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -161.433727696385, ""BNBUSDT"": 0.0, ""BTCUSDT"": 487.8802567908437, ""DOGEUSDT"": -6559.06008523967, ""DOTUSDT"": 57.33129476110276, ""EOSUSDT"": -145.6644007931326, ""ETHUSDT"": 969.5534242775485, ""LINKUSDT"": 0.0, ""LTCUSDT"": -29.570386781653383, ""SOLUSDT"": -3298.832044122803, ""TRXUSDT"": -171.16841694731474, ""XRPUSDT"": 0.0}",-0.7107403060662748,-0.8850964085751469,-0.5143948669120835,-0.8784870192455553,-1.4731118222703938,5.080575017002155,0.5622052645226567,2.690375334332753,119.20923383029898,-222.5134275062253,54,1
high_quote_liquidity_l30_k2_r14_beta,high_quote_liquidity,30,2,14,beta,True,False,False,1344.7722306751596,-10169.637377452553,9,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+SOLUSDT+TRXUSDT,0.6117269504900481,"{""ADAUSDT"": 0.0, ""BCHUSDT"": 37.86492165960482, ""BNBUSDT"": 0.0, ""BTCUSDT"": 420.78132415386693, ""DOGEUSDT"": -6682.648008252788, ""DOTUSDT"": 34.918756984104554, ""EOSUSDT"": -196.19997494971796, ""ETHUSDT"": 923.9909065212959, ""LINKUSDT"": 92.90706077112691, ""LTCUSDT"": 0.0, ""SOLUSDT"": -3234.1537634953356, ""TRXUSDT"": -222.32637016957776, ""XRPUSDT"": 0.0}",-0.7174947082408893,-0.8824865146777418,-0.5107399324764237,-0.8781274556802525,-1.654953322312718,4.164563488144547,0.5631312900081071,1.928656521341656,110.48397071512068,-222.6142262276251,51,1
low_amihud_impact_l30_k2_r14_dollar,low_amihud_impact,30,2,14,dollar,True,False,False,1497.7162584558448,-10304.181871054418,9,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LTCUSDT+SOLUSDT+TRXUSDT,0.6884194565240688,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -50.04111346544117, ""BNBUSDT"": 0.0, ""BTCUSDT"": 466.6592457824114, ""DOGEUSDT"": -6616.263439040814, ""DOTUSDT"": -4.5390089747809625, ""EOSUSDT"": -106.90953218010786, ""ETHUSDT"": 1031.0570126734365, ""LINKUSDT"": 0.0, ""LTCUSDT"": -19.257205124537876, ""SOLUSDT"": -3323.71639584909, ""TRXUSDT"": -183.45517641972762, ""XRPUSDT"": 0.0}",-0.7198798993363408,-0.8806465612598651,-0.508195612691057,-0.876444177683378,-1.732267785404798,5.149836397981263,0.5585751527611613,1.8384259356616812,123.29483528146807,-237.40800773375213,59,1
low_amihud_impact_l30_k2_r14_beta,low_amihud_impact,30,2,14,beta,True,False,False,1470.8390890923197,-10426.86431316508,9,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LTCUSDT+SOLUSDT+TRXUSDT,0.6798076076447199,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -60.62174523549001, ""BNBUSDT"": 0.0, ""BTCUSDT"": 470.9514867061332, ""DOGEUSDT"": -6682.648008252788, ""DOTUSDT"": -3.0919151405667042, ""EOSUSDT"": -100.49470446067465, ""ETHUSDT"": 999.8876023861941, ""LINKUSDT"": 0.0, ""LTCUSDT"": -14.895071758802946, ""SOLUSDT"": -3382.859336969887, ""TRXUSDT"": -182.25353134686432, ""XRPUSDT"": 0.0}",-0.7436953697755067,-0.8956025224072756,-0.5296943997345394,-0.8901280757244487,-1.7402809425507941,5.537488801971611,0.5611911872140809,1.928656521341656,122.81655021581469,-199.54002632210037,59,1
reversed_illiquidity_control_l30_k2_r14_beta,reversed_illiquidity_control,30,2,14,beta,False,False,True,63574.87659167108,-10880.650907190757,9,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LTCUSDT+SOLUSDT+TRXUSDT,0.5011284489317284,"{""ADAUSDT"": 0.0, ""BCHUSDT"": 2230.379803875965, ""BNBUSDT"": 0.0, ""BTCUSDT"": -3865.9506502062704, ""DOGEUSDT"": 31938.94446907843, ""DOTUSDT"": -87.28333327587559, ""EOSUSDT"": -71.88777712178938, ""ETHUSDT"": -7014.700256984497, ""LINKUSDT"": 0.0, ""LTCUSDT"": 491.1941161861441, ""SOLUSDT"": 25569.64245631548, ""TRXUSDT"": 3503.8868566125916, ""XRPUSDT"": 0.0}",0.9210086289737524,5.269422568448028,0.8457043667303303,-0.18435078494889368,1.6631679664868344,4.727443103841649,0.5676527517661376,0.7440763631607463,2046.5309992260916,2326.824162236827,51,1
reversed_illiquidity_control_l30_k2_r14_dollar,reversed_illiquidity_control,30,2,14,dollar,False,False,True,57308.7617462757,-10320.847111474857,9,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LTCUSDT+SOLUSDT+TRXUSDT,0.48669109876076216,"{""ADAUSDT"": 0.0, ""BCHUSDT"": 1832.7292690835566, ""BNBUSDT"": 0.0, ""BTCUSDT"": -3753.7639358590527, ""DOGEUSDT"": 27932.24128221365, ""DOTUSDT"": -83.37333352360308, ""EOSUSDT"": 512.708202935193, ""ETHUSDT"": -6567.0831756157895, ""LINKUSDT"": 0.0, ""LTCUSDT"": 538.147635775866, ""SOLUSDT"": 23422.038483855027, ""TRXUSDT"": 3154.270205936098, ""XRPUSDT"": 0.0}",0.8645665881091823,4.698791463480085,0.7878266183811002,-0.1682072494194956,1.6522951375638228,4.425737190815593,0.5670098746290283,0.7400202911132899,1757.8841533986983,2668.0865899267137,51,1
reversed_illiquidity_control_l30_k2_r28_beta,reversed_illiquidity_control,30,2,28,beta,False,False,True,55558.32431134913,-9459.032980643635,9,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LTCUSDT+SOLUSDT+TRXUSDT,0.5129525146198625,"{""ADAUSDT"": 0.0, ""BCHUSDT"": 5064.383758522759, ""BNBUSDT"": 0.0, ""BTCUSDT"": -4130.6079933334195, ""DOGEUSDT"": 15589.477177863302, ""DOTUSDT"": -2401.7335108696, ""EOSUSDT"": 4108.21888967396, ""ETHUSDT"": -5328.424987310225, ""LINKUSDT"": 0.0, ""LTCUSDT"": 885.533657579958, ""SOLUSDT"": 29730.75740741971, ""TRXUSDT"": 2581.6869311590162, ""XRPUSDT"": 0.0}",0.8434442323912312,4.609929133070537,0.7784705437041859,-0.20572724886050342,1.5272313913796614,3.945849864947818,0.570609580208111,0.7741169313569155,1483.912024098469,2000.478141807137,42,1
reversed_illiquidity_control_l120_k2_r14_beta,reversed_illiquidity_control,120,2,14,beta,False,False,False,48488.48321363397,-5640.001615768784,8,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+SOLUSDT+TRXUSDT,0.5029484747025887,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -834.3952018260015, ""BNBUSDT"": 0.0, ""BTCUSDT"": -3164.401067596134, ""DOGEUSDT"": 25557.309579462166, ""DOTUSDT"": 987.512449150533, ""EOSUSDT"": -1492.08746066692, ""ETHUSDT"": -2475.6005481726643, ""LINKUSDT"": 0.0, ""LTCUSDT"": 0.0, ""SOLUSDT"": 22680.724473238548, ""TRXUSDT"": 1589.4193742757443, ""XRPUSDT"": 0.0}",0.8143409907841803,4.284848159786518,0.7433773945404161,-0.19631540015891236,1.596050289252444,2.4831461846260683,0.5319439745709538,0.7623783637934709,814.0296227545164,1842.3509430788372,34,1
reversed_illiquidity_control_l120_k2_r14_dollar,reversed_illiquidity_control,120,2,14,dollar,False,False,True,47735.45129639442,-7169.250676733819,8,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+SOLUSDT+TRXUSDT,0.48283484052980613,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -1882.2495245589835, ""BNBUSDT"": 0.0, ""BTCUSDT"": -3829.6282339952395, ""DOGEUSDT"": 23362.288542133938, ""DOTUSDT"": 883.4301643318358, ""EOSUSDT"": -1786.5589671801654, ""ETHUSDT"": -3339.6224427385796, ""LINKUSDT"": 0.0, ""LTCUSDT"": 0.0, ""SOLUSDT"": 24819.76757735622, ""TRXUSDT"": 2338.7735043116195, ""XRPUSDT"": 0.0}",0.7881386109455426,4.056620061966041,0.7178711603866772,-0.21319954092982207,1.617813087350469,2.434779541168158,0.5277502996179857,0.7615302940235037,788.2570790596067,2172.3769202379003,34,1
reversed_illiquidity_control_l30_k2_r28_dollar,reversed_illiquidity_control,30,2,28,dollar,False,False,True,48638.932786163285,-9005.822415959456,9,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LTCUSDT+SOLUSDT+TRXUSDT,0.47851643560347046,"{""ADAUSDT"": 0.0, ""BCHUSDT"": 5491.718950066827, ""BNBUSDT"": 0.0, ""BTCUSDT"": -4192.266194266182, ""DOGEUSDT"": 13525.302443158798, ""DOTUSDT"": -2033.0907919433726, ""EOSUSDT"": 4174.937727263465, ""ETHUSDT"": -4813.556221693276, ""LINKUSDT"": 0.0, ""LTCUSDT"": 778.6683525205765, ""SOLUSDT"": 24247.396107410594, ""TRXUSDT"": 2453.9999976863596, ""XRPUSDT"": 0.0}",0.7733048855356169,3.963311037020409,0.7072222181314001,-0.1884699866815699,1.5102002468271039,3.8258980072418534,0.5714487556492145,0.7701489881799012,1264.0391288566852,2229.0944417569176,42,1
reversed_illiquidity_control_l60_k2_r28_beta,reversed_illiquidity_control,60,2,28,beta,False,False,True,43944.7191572401,-5828.401410316192,10,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT,0.48791116913707294,"{""ADAUSDT"": 0.0, ""BCHUSDT"": 2516.435453815566, ""BNBUSDT"": 0.0, ""BTCUSDT"": -2818.6556812484773, ""DOGEUSDT"": 10366.156021070097, ""DOTUSDT"": -1611.8616339283576, ""EOSUSDT"": 2540.999471473567, ""ETHUSDT"": -3009.7457290677235, ""LINKUSDT"": -841.9449696498338, ""LTCUSDT"": -440.5912095589102, ""SOLUSDT"": 22853.32832236479, ""TRXUSDT"": 8562.197701653044, ""XRPUSDT"": 0.0}",0.7508488801249056,3.8116317746924073,0.6896234303173132,-0.18389898575573738,1.4118584078294978,2.836352742978045,0.5582075720005263,0.7741169313569155,885.8219418211888,1464.9567612261421,32,1
reversed_illiquidity_control_l30_k2_r7_beta,reversed_illiquidity_control,30,2,7,beta,False,False,False,43756.82689896049,-6952.606896957229,10,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT,0.435071644299232,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -778.1722580819282, ""BNBUSDT"": 0.0, ""BTCUSDT"": -2301.3808150935324, ""DOGEUSDT"": 19761.51421743197, ""DOTUSDT"": -8.058574480782898, ""EOSUSDT"": 6617.107563426711, ""ETHUSDT"": -4651.2260818637, ""LINKUSDT"": 209.90190435694896, ""LTCUSDT"": 580.7164871451894, ""SOLUSDT"": 18252.047278495127, ""TRXUSDT"": -878.2297193326016, ""XRPUSDT"": 0.0}",0.7430975985468411,3.6804220002003314,0.6740990340529984,-0.21457638672609358,1.6310754993396088,6.2335981188053795,0.5771216465416776,0.7292507826946101,2177.423664992364,1854.95295614554,58,1
reversed_illiquidity_control_l120_k2_r28_beta,reversed_illiquidity_control,120,2,28,beta,False,False,False,40979.878271554,-4283.916381962867,8,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+SOLUSDT+TRXUSDT,0.5476277641655068,"{""ADAUSDT"": 0.0, ""BCHUSDT"": 291.5676093560623, ""BNBUSDT"": 0.0, ""BTCUSDT"": -2458.767509984658, ""DOGEUSDT"": 14057.716832247908, ""DOTUSDT"": 1043.9480968449784, ""EOSUSDT"": -2344.114484969411, ""ETHUSDT"": -1825.1488719782174, ""LINKUSDT"": 0.0, ""LTCUSDT"": 0.0, ""SOLUSDT"": 23725.42128797763, ""TRXUSDT"": 4205.338930097022, ""XRPUSDT"": 0.0}",0.7308631575816428,3.669596188959124,0.672805268907775,-0.2191693716387132,1.424300571973458,2.199642095788313,0.5485795673388345,0.7741169313569155,647.4380131796511,1743.565425896454,28,1
reversed_illiquidity_control_l120_k2_r7_beta,reversed_illiquidity_control,120,2,7,beta,False,False,False,38513.306515668424,-4453.835647095013,8,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+SOLUSDT+TRXUSDT,0.5355625457199283,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -1891.43909820838, ""BNBUSDT"": 0.0, ""BTCUSDT"": -2615.0355519786604, ""DOGEUSDT"": 22868.082949933618, ""DOTUSDT"": 918.8489674140845, ""EOSUSDT"": -2294.4370169646654, ""ETHUSDT"": -1838.8000951163522, ""LINKUSDT"": 0.0, ""LTCUSDT"": 0.0, ""SOLUSDT"": 18414.533900928873, ""TRXUSDT"": 497.71681256491934, ""XRPUSDT"": 0.0}",0.7012573024996894,3.405947086857317,0.640660615734993,-0.22485656596053072,1.4795982940577594,2.392845927011082,0.5362482034697612,0.7569012991484765,705.9265756683906,1407.7631606780242,31,1
reversed_illiquidity_control_l30_k2_r7_dollar,reversed_illiquidity_control,30,2,7,dollar,False,False,True,40184.727781551825,-6785.545364663749,10,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT,0.4428925206178299,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -1368.1428645354727, ""BNBUSDT"": 0.0, ""BTCUSDT"": -2118.092103237084, ""DOGEUSDT"": 18684.050447516376, ""DOTUSDT"": 21.66983862364594, ""EOSUSDT"": 4891.405601155182, ""ETHUSDT"": -4667.453261426656, ""LINKUSDT"": 242.7331185400776, ""LTCUSDT"": 594.3569259529556, ""SOLUSDT"": 17752.205327826494, ""TRXUSDT"": -633.5506135275912, ""XRPUSDT"": 0.0}",0.7002666461849869,3.3399182416888022,0.632410544850337,-0.20982776201856246,1.5993764066996567,5.8543032502038885,0.5755337341702839,0.7335068099791369,1957.3048116998302,1998.2407669664515,60,1
reversed_illiquidity_control_l60_k2_r7_beta,reversed_illiquidity_control,60,2,7,beta,False,False,True,39757.09576213901,-6980.7821610632245,10,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT,0.3772502506677554,"{""ADAUSDT"": 0.0, ""BCHUSDT"": 325.1719402420231, ""BNBUSDT"": 0.0, ""BTCUSDT"": -2761.9533434904524, ""DOGEUSDT"": 15420.290795540295, ""DOTUSDT"": -979.8215275183686, ""EOSUSDT"": 1947.1916571974446, ""ETHUSDT"": -4218.828817572772, ""LINKUSDT"": 785.2136644785039, ""LTCUSDT"": -138.57787103623753, ""SOLUSDT"": 15365.508230275738, ""TRXUSDT"": 7032.118872959623, ""XRPUSDT"": 0.0}",0.6918630398290566,3.2776313601076117,0.6245510228281239,-0.19604275582404251,1.5515036241547073,4.506139498929322,0.5571102803786052,0.7292507826946097,1439.3584503957663,1427.7646695717694,50,1
reversed_illiquidity_control_l120_k2_r7_dollar,reversed_illiquidity_control,120,2,7,dollar,False,False,False,37788.547891924536,-6400.058271461422,8,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+SOLUSDT+TRXUSDT,0.47390225502252914,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -713.3099432397026, ""BNBUSDT"": 0.0, ""BTCUSDT"": -3355.549227796143, ""DOGEUSDT"": 19397.475611287755, ""DOTUSDT"": 795.3219906694645, ""EOSUSDT"": -2429.527077460091, ""ETHUSDT"": -3044.5090436652745, ""LINKUSDT"": 0.0, ""LTCUSDT"": 0.0, ""SOLUSDT"": 18895.31120215851, ""TRXUSDT"": 1843.276108508513, ""XRPUSDT"": 0.0}",0.6658314926769837,3.138848962046316,0.6067607869745848,-0.2403140186384164,1.4842508910046741,2.293331042543051,0.5325386086005014,0.7590031827752292,637.6482578806265,1666.9601286271604,32,1
reversed_illiquidity_control_l120_k2_r28_dollar,reversed_illiquidity_control,120,2,28,dollar,False,False,False,36616.87572566165,-5501.774496237295,8,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+SOLUSDT+TRXUSDT,0.5639866116244184,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -474.95647582870043, ""BNBUSDT"": 0.0, ""BTCUSDT"": -2975.7572935924004, ""DOGEUSDT"": 13224.848696260104, ""DOTUSDT"": 1023.3681396663159, ""EOSUSDT"": -2519.353177464595, ""ETHUSDT"": -2526.0172026449136, ""LINKUSDT"": 0.0, ""LTCUSDT"": 0.0, ""SOLUSDT"": 22340.17822430349, ""TRXUSDT"": 3022.7903187250117, ""XRPUSDT"": 0.0}",0.6579077519312394,3.1115101229424322,0.6032095991663315,-0.23163949384616334,1.3936458932380429,2.24772313567026,0.5448719106942093,0.7701489881799013,607.3501066477256,1821.3439606949898,30,1
reversed_illiquidity_control_l60_k2_r28_dollar,reversed_illiquidity_control,60,2,28,dollar,False,False,True,36485.22673892921,-6291.448907740691,10,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT,0.48885775020055044,"{""ADAUSDT"": 0.0, ""BCHUSDT"": 1660.3857034616356, ""BNBUSDT"": 0.0, ""BTCUSDT"": -3078.196503427911, ""DOGEUSDT"": 9886.331260527237, ""DOTUSDT"": -1173.8884448578015, ""EOSUSDT"": 1610.7417456198966, ""ETHUSDT"": -3213.2524043127573, ""LINKUSDT"": -642.3237658965556, ""LTCUSDT"": -376.07737208607944, ""SOLUSDT"": 18907.803612405318, ""TRXUSDT"": 6612.253999755436, ""XRPUSDT"": 0.0}",0.6494731779376792,3.019377783118859,0.5911249228370883,-0.17571213787304052,1.347408426947129,2.8215879429438497,0.554800138464863,0.7701489881799012,765.077238269617,1691.6962692122852,35,1
reversed_illiquidity_control_l60_k2_r7_dollar,reversed_illiquidity_control,60,2,7,dollar,False,False,True,36199.835891927825,-7195.103488231422,10,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT,0.4184083849655644,"{""ADAUSDT"": 0.0, ""BCHUSDT"": 658.591924745193, ""BNBUSDT"": 0.0, ""BTCUSDT"": -2433.145884309712, ""DOGEUSDT"": 13110.984876455452, ""DOTUSDT"": -714.3599223306653, ""EOSUSDT"": 1394.7823703640333, ""ETHUSDT"": -4761.957603921718, ""LINKUSDT"": 174.0408811550058, ""LTCUSDT"": -123.87638625062975, ""SOLUSDT"": 15497.039971653032, ""TRXUSDT"": 6202.632176136506, ""XRPUSDT"": 0.0}",0.641270014192209,2.900473240369656,0.5752527228602573,-0.17649886051121122,1.4882500029858903,4.195691171712738,0.5574808142604525,0.7363591499701369,1237.8160025560014,1663.54135453111,45,1
reversed_illiquidity_control_l60_k2_r14_beta,reversed_illiquidity_control,60,2,14,beta,False,False,True,34797.2227616448,-6534.3785267957155,10,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT,0.35106469528135786,"{""ADAUSDT"": 0.0, ""BCHUSDT"": 1000.540844809355, ""BNBUSDT"": 0.0, ""BTCUSDT"": -2614.0848793514765, ""DOGEUSDT"": 10669.047730932769, ""DOTUSDT"": -776.6608586293706, ""EOSUSDT"": 2738.0351259046734, ""ETHUSDT"": -3920.29364744425, ""LINKUSDT"": 954.3374274362602, ""LTCUSDT"": -438.2266866849817, ""SOLUSDT"": 12642.580531351268, ""TRXUSDT"": 8007.568646524844, ""XRPUSDT"": 0.0}",0.6198769386775439,2.826284423484897,0.5651855561718577,-0.20657434676877195,1.3529767122287426,3.396597231571402,0.5542923231163408,0.7393348366422416,947.7368617472353,912.0514724160741,39,1
reversed_illiquidity_control_l60_k2_r14_dollar,reversed_illiquidity_control,60,2,14,dollar,False,False,True,31047.871182064293,-5580.343208457671,10,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT,0.38346149459700485,"{""ADAUSDT"": 0.0, ""BCHUSDT"": 715.9915790341316, ""BNBUSDT"": 0.0, ""BTCUSDT"": -2090.138984208408, ""DOGEUSDT"": 9281.340217438597, ""DOTUSDT"": -562.8237695818664, ""EOSUSDT"": 2258.358093483474, ""ETHUSDT"": -3490.204224249269, ""LINKUSDT"": 807.1555019836017, ""LTCUSDT"": -410.25828056059015, ""SOLUSDT"": 12278.8025848428, ""TRXUSDT"": 6679.305255424163, ""XRPUSDT"": 0.0}",0.5868026890442324,2.5467527973606723,0.5260416259087046,-0.15267511996323757,1.3444826911353414,3.1737678740084774,0.5548629914650226,0.7400202911132899,835.1492358506964,1397.338178620701,38,1
reversed_illiquidity_control_l120_k3_r14_beta,reversed_illiquidity_control,120,3,14,beta,False,False,True,28221.270880493194,-4725.25319880939,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37170250841713653,"{""ADAUSDT"": 1497.6583908331734, ""BCHUSDT"": -869.2551252886717, ""BNBUSDT"": -3221.774514326115, ""BTCUSDT"": -477.11397227788524, ""DOGEUSDT"": 13209.533134693977, ""DOTUSDT"": 3185.5502204555764, ""EOSUSDT"": -1101.353471585885, ""ETHUSDT"": -1871.1814250291918, ""LINKUSDT"": -1577.4311554868905, ""LTCUSDT"": -397.0291054818596, ""SOLUSDT"": 12524.393464140345, ""TRXUSDT"": 5120.782440596174, ""XRPUSDT"": -2526.7611995589514}",0.5760583812632608,2.349601768168381,0.497180144710337,-0.15126016038886592,1.6501597296753612,3.960255961868137,0.5708138314262717,0.7520797002047113,981.2153060674348,440.1463381265728,52,2
reversed_illiquidity_control_l30_k3_r14_beta,reversed_illiquidity_control,30,3,14,beta,False,False,True,32559.166763384506,-9252.114196603921,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.47668900520700586,"{""ADAUSDT"": -73.65308235154568, ""BCHUSDT"": 1110.6960669027442, ""BNBUSDT"": -705.8084409620756, ""BTCUSDT"": -1969.3844811463537, ""DOGEUSDT"": 15231.919022216485, ""DOTUSDT"": 3772.366811384911, ""EOSUSDT"": -12.945717652231306, ""ETHUSDT"": -3709.6854335672488, ""LINKUSDT"": -660.4081512724042, ""LTCUSDT"": -472.0793739322066, ""SOLUSDT"": 7213.886784207638, ""TRXUSDT"": 4624.708712362666, ""XRPUSDT"": -1042.560149409731}",0.5654569449796866,2.330705256678058,0.49435497635677184,-0.15160066236499026,1.5382464393516673,6.001476508772898,0.5760184437940671,0.7406306791021622,1640.1844229758203,753.8034220510821,75,3
reversed_illiquidity_control_l120_k3_r14_dollar,reversed_illiquidity_control,120,3,14,dollar,False,False,True,26023.08321910939,-4386.519871296906,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3734740885464263,"{""ADAUSDT"": 1470.3204648343306, ""BCHUSDT"": -535.1622494137573, ""BNBUSDT"": -2817.1690743700196, ""BTCUSDT"": -718.2262022938584, ""DOGEUSDT"": 12352.801167026835, ""DOTUSDT"": 2575.1067234389293, ""EOSUSDT"": -1324.1967603875546, ""ETHUSDT"": -1777.0875780800939, ""LINKUSDT"": -1529.3438186203193, ""LTCUSDT"": -363.82887148603413, ""SOLUSDT"": 12349.818622602274, ""TRXUSDT"": 4327.343111686853, ""XRPUSDT"": -2373.8121871251856}",0.5462171890360361,2.1636563347812703,0.46890275159758144,-0.15882729125251827,1.6381464502680787,3.8301492546555544,0.5727560934759159,0.7597960269342178,914.8976927982751,739.3137972842737,52,2
reversed_illiquidity_control_l60_k3_r14_beta,reversed_illiquidity_control,60,3,14,beta,False,False,True,28193.06575588584,-6657.19111553635,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.41780349944561923,"{""ADAUSDT"": -723.2028629403748, ""BCHUSDT"": 402.64381042497695, ""BNBUSDT"": -1082.9975683337643, ""BTCUSDT"": -1467.3078170396204, ""DOGEUSDT"": 12922.428278113553, ""DOTUSDT"": 1124.9304515596943, ""EOSUSDT"": -2067.979263010212, ""ETHUSDT"": -3136.5199926059863, ""LINKUSDT"": 236.01658348813928, ""LTCUSDT"": 380.0649215763304, ""SOLUSDT"": 9102.777755672669, ""TRXUSDT"": 6760.57822362647, ""XRPUSDT"": -915.5578801823114}",0.5309883494789251,2.1535874640349593,0.4673402896827321,-0.157694065762509,1.416022213791792,4.779970279626745,0.5749951985492949,0.7409200993811751,1191.3767370270127,657.9799228867544,59,2
