policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
high_up_down_beta_spread_l90_k3_r14_dollar,high_up_down_beta_spread,90,3,14,dollar,True,False,False,2093.471351372138,-6701.927724768633,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3382460687768953,"{""ADAUSDT"": -18.126492820266083, ""BCHUSDT"": -560.167970286255, ""BNBUSDT"": -1058.4139564082311, ""BTCUSDT"": 460.2511151237033, ""DOGEUSDT"": -671.1523583149841, ""DOTUSDT"": 509.9433456485419, ""EOSUSDT"": 159.61620992224908, ""ETHUSDT"": 168.17247386621068, ""LINKUSDT"": 102.60277727148457, ""LTCUSDT"": 107.02463959283298, ""SOLUSDT"": -1918.2976118920117, ""TRXUSDT"": -134.351446117066, ""XRPUSDT"": -1755.5570989827177}",-0.3256994245831472,-0.460845637339646,-0.1863646167294254,-0.4954612307230959,-1.240292407291539,7.411571982378851,0.4070415222423101,0.7878064869134289,398.3053328774281,-123.01420793236959,72,1
high_up_down_beta_spread_l90_k4_r56_beta,high_up_down_beta_spread,90,4,56,beta,True,False,False,684.7988512809401,-5325.887510330106,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4075185042657388,"{""ADAUSDT"": -68.70737919362026, ""BCHUSDT"": -199.41673505040245, ""BNBUSDT"": -3043.452074283827, ""BTCUSDT"": 257.45210462936217, ""DOGEUSDT"": 7.166417398408241, ""DOTUSDT"": 196.19768488917956, ""EOSUSDT"": 79.3947821604773, ""ETHUSDT"": 29.30939399848933, ""LINKUSDT"": 435.17636815921287, ""LTCUSDT"": 63.17222552043539, ""SOLUSDT"": -1331.5123403614355, ""TRXUSDT"": -484.76775665581306, ""XRPUSDT"": -581.1013502596414}",-0.3336875722780563,-0.46410886590491995,-0.18801204208524003,-0.5365066922214922,-1.1986620396509888,3.395217026564417,0.36312965528144964,1.0838698116947854,176.41065641091717,155.54601125199315,25,2
high_up_down_beta_spread_l90_k3_r56_beta,high_up_down_beta_spread,90,3,56,beta,True,False,False,643.2641056813678,-5458.235375616916,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4819139345659314,"{""ADAUSDT"": -277.49954409649104, ""BCHUSDT"": -87.72159858771967, ""BNBUSDT"": -2880.584578460986, ""BTCUSDT"": 270.978906045122, ""DOGEUSDT"": -245.85853473234067, ""DOTUSDT"": -138.42626873401073, ""EOSUSDT"": 262.3819102169611, ""ETHUSDT"": -246.32865210535113, ""LINKUSDT"": 503.63332918686126, ""LTCUSDT"": -4.336646158223338, ""SOLUSDT"": -1154.6553698000625, ""TRXUSDT"": 8.074886722729469, ""XRPUSDT"": -824.6291094320301}",-0.3382830078948884,-0.48149712699355296,-0.19690501612793643,-0.584875590631589,-1.1185639385485997,3.724928669816815,0.389528608891049,0.810831012166845,187.16573232421712,251.0949910412719,25,1
high_up_down_beta_spread_l90_k4_r28_dollar,high_up_down_beta_spread,90,4,28,dollar,True,False,False,1510.0388874157481,-6217.374299623167,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.380587259941049,"{""ADAUSDT"": -301.49882373590003, ""BCHUSDT"": -147.05360716033005, ""BNBUSDT"": -2273.1484371717, ""BTCUSDT"": 243.93996069521506, ""DOGEUSDT"": -441.96149056956745, ""DOTUSDT"": 16.441031880573988, ""EOSUSDT"": 258.01396662183976, ""ETHUSDT"": 638.9935549268731, ""LINKUSDT"": 438.64657839512074, ""LTCUSDT"": 82.93218301621593, ""SOLUSDT"": -1772.3285396531362, ""TRXUSDT"": -303.6391082172307, ""XRPUSDT"": -1146.6726812354236}",-0.33939069424224294,-0.4707335412207473,-0.19137714555752083,-0.5105056233576273,-1.3591892439041253,5.174257193350929,0.40647153674908854,0.8307195325441946,268.96020374584884,-71.88323101578226,45,2
high_up_down_beta_spread_l90_k3_r14_beta,high_up_down_beta_spread,90,3,14,beta,True,False,False,1940.8489952620496,-6779.659587653117,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36929255693798047,"{""ADAUSDT"": 20.251523387310094, ""BCHUSDT"": -535.9177909707289, ""BNBUSDT"": -1294.071800990961, ""BTCUSDT"": 295.07027424923524, ""DOGEUSDT"": -702.9692317813567, ""DOTUSDT"": 489.5497169594505, ""EOSUSDT"": 141.69551146464667, ""ETHUSDT"": 144.2870227652598, ""LINKUSDT"": 52.40413377948646, ""LTCUSDT"": 182.38379896768203, ""SOLUSDT"": -1767.2520995532016, ""TRXUSDT"": -89.76851360946301, ""XRPUSDT"": -1774.4731370583982}",-0.3444715475538465,-0.4838810592391046,-0.19813965485120744,-0.5128997632717138,-1.3144102540101252,7.405371252177957,0.40176261368374533,0.8108310121668442,381.7890610714814,-96.76231984576911,72,1
high_up_down_beta_spread_l90_k3_r28_dollar,high_up_down_beta_spread,90,3,28,dollar,True,False,False,1211.6323855985936,-6521.122489845406,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3705922279621061,"{""ADAUSDT"": -3.701832027193209, ""BCHUSDT"": -210.35422923372244, ""BNBUSDT"": -2319.0976228346003, ""BTCUSDT"": 239.31510527520405, ""DOGEUSDT"": -869.6593177605354, ""DOTUSDT"": -42.02027234503887, ""EOSUSDT"": 268.87884480367563, ""ETHUSDT"": 307.7513114172611, ""LINKUSDT"": 507.7600958900986, ""LTCUSDT"": 26.990671741230024, ""SOLUSDT"": -2137.7593371754074, ""TRXUSDT"": 19.435499756126514, ""XRPUSDT"": -1097.029021753907}",-0.37932247714521344,-0.530949010424677,-0.22333518613670833,-0.5646917042937805,-1.3962824831336118,5.382415533932354,0.407887168675461,0.7878064869134307,260.56745872682865,-76.15505066137929,46,1
high_up_down_beta_spread_l90_k4_r28_beta,high_up_down_beta_spread,90,4,28,beta,True,False,False,1430.2155636335165,-6872.331128052834,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.418199889843654,"{""ADAUSDT"": -286.20749359610585, ""BCHUSDT"": -138.32908841504508, ""BNBUSDT"": -2844.701798476787, ""BTCUSDT"": 247.47410532949277, ""DOGEUSDT"": -483.0549616176149, ""DOTUSDT"": -24.629356897484147, ""EOSUSDT"": 194.37733449621288, ""ETHUSDT"": 639.4964914314284, ""LINKUSDT"": 373.5240352848452, ""LTCUSDT"": 74.29269122612101, ""SOLUSDT"": -1737.5275895343416, ""TRXUSDT"": -352.5813127581605, ""XRPUSDT"": -1104.24862089187}",-0.3978244946541841,-0.5442115564419293,-0.23073703486518826,-0.5710180249397068,-1.4705257161675018,5.312715184570505,0.3976533349514581,1.083869811694785,247.24781469177034,-26.65528053634964,45,2
high_up_down_beta_spread_l90_k3_r28_beta,high_up_down_beta_spread,90,3,28,beta,True,False,False,1011.0795869208738,-6707.624513704662,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37997696114386115,"{""ADAUSDT"": -15.428696906334894, ""BCHUSDT"": -214.67985511821226, ""BNBUSDT"": -2463.0905376627106, ""BTCUSDT"": 141.17822559686394, ""DOGEUSDT"": -888.6621214392549, ""DOTUSDT"": -40.46254821246767, ""EOSUSDT"": 222.88045790837316, ""ETHUSDT"": 282.2000928026511, ""LINKUSDT"": 430.9142285027058, ""LTCUSDT"": 37.433595848005375, ""SOLUSDT"": -2067.492796256788, ""TRXUSDT"": 19.44696723537497, ""XRPUSDT"": -1140.781939081984}",-0.4066131156395303,-0.5696544926783813,-0.24534865796738292,-0.5891316605861416,-1.4274496104895549,5.410123058200445,0.4091715237458972,0.8108310121668455,248.9676529205915,-35.144416209705945,46,1
reversed_high_coskewness_control_l180_k3_r14_dollar,reversed_high_coskewness_control,180,3,14,dollar,False,False,False,10310.31211885399,-4498.374635617204,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6113108028667732,"{""ADAUSDT"": -1931.5515217378993, ""BCHUSDT"": -1134.4848802522397, ""BNBUSDT"": -1461.9160398786871, ""BTCUSDT"": -1099.748785749787, ""DOGEUSDT"": 7650.7820434545865, ""DOTUSDT"": -621.1234698599573, ""EOSUSDT"": 1255.0555736905494, ""ETHUSDT"": -449.4630876199256, ""LINKUSDT"": 224.9058369111156, ""LTCUSDT"": 548.1573563217509, ""SOLUSDT"": 1132.4716124180943, ""TRXUSDT"": 1703.9994757142094, ""XRPUSDT"": -5.146630175076914}",0.1835012860878549,0.5811937483236853,0.16528753223258064,-0.22244835483562997,0.8137030163661263,5.638973416856898,0.41007302411202,0.7547568918994645,779.1126501946275,-302.7128371056617,56,1
reversed_high_coskewness_control_l90_k3_r14_dollar,reversed_high_coskewness_control,90,3,14,dollar,False,False,False,9043.03721122011,-3558.714136681819,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.7269194155445015,"{""ADAUSDT"": -924.1826631283849, ""BCHUSDT"": -1162.476916650338, ""BNBUSDT"": -173.15611191324916, ""BTCUSDT"": -1186.3209020180313, ""DOGEUSDT"": 7560.013349520997, ""DOTUSDT"": 785.1118711545319, ""EOSUSDT"": 98.63973980098093, ""ETHUSDT"": -44.20837876968609, ""LINKUSDT"": -96.10659989467374, ""LTCUSDT"": 1317.1170070555909, ""SOLUSDT"": 639.1887801423755, ""TRXUSDT"": -14.153311594708295, ""XRPUSDT"": -1315.1427891670623}",0.1644238035103725,0.5484323074538469,0.157170514333705,-0.2678405548654381,0.7200124810127172,7.283599451796356,0.40563741330721614,0.7082396687172389,1017.3818099729683,-485.2518288122476,66,1
reversed_high_coskewness_control_l180_k3_r14_beta,reversed_high_coskewness_control,180,3,14,beta,False,False,False,10094.086967603602,-4865.073758313199,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6211553677577742,"{""ADAUSDT"": -1872.8917677073282, ""BCHUSDT"": -1107.2890744153253, ""BNBUSDT"": -1559.4244408007578, ""BTCUSDT"": -1105.913502433646, ""DOGEUSDT"": 7404.282606030414, ""DOTUSDT"": -487.21115314412435, ""EOSUSDT"": 1152.233391298183, ""ETHUSDT"": -455.2014138958432, ""LINKUSDT"": 123.04051480092046, ""LTCUSDT"": 503.077361507794, ""SOLUSDT"": 1054.9372088189646, ""TRXUSDT"": 1682.6070088289125, ""XRPUSDT"": -103.23352959776588}",0.16397197053164944,0.5229013209290341,0.15076524801496416,-0.23396871673903674,0.7538100600561611,5.621553610736832,0.4105137782135032,0.7567429136315765,772.0860757630594,-467.91297571226914,56,1
reversed_high_coskewness_control_l180_k4_r14_dollar,reversed_high_coskewness_control,180,4,14,dollar,False,False,False,8270.882339368636,-3891.407376537907,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5745257347026639,"{""ADAUSDT"": -589.1170911467218, ""BCHUSDT"": -504.72257039453115, ""BNBUSDT"": -717.8720270294564, ""BTCUSDT"": -763.3824490018516, ""DOGEUSDT"": 4651.592098406789, ""DOTUSDT"": -1141.834276225445, ""EOSUSDT"": 317.59788160675083, ""ETHUSDT"": 127.46174176167398, ""LINKUSDT"": 592.1560354110676, ""LTCUSDT"": 159.44591081215137, ""SOLUSDT"": 1764.6922084106911, ""TRXUSDT"": 425.39779438414166, ""XRPUSDT"": 58.059705835532995}",0.14889103234227508,0.4379474962830763,0.1289222655004194,-0.20445408252635477,0.7936464672889436,5.560300919191493,0.4058965019648518,0.716769041636131,694.7002296992061,-184.67497063584338,67,2
reversed_high_coskewness_control_l90_k4_r14_dollar,reversed_high_coskewness_control,90,4,14,dollar,False,False,False,9075.637986011241,-4599.362982317158,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6402479635472532,"{""ADAUSDT"": -726.9663602073606, ""BCHUSDT"": -1112.0527212859115, ""BNBUSDT"": 384.33314900902445, ""BTCUSDT"": -725.0229452319724, ""DOGEUSDT"": 5221.7000687719255, ""DOTUSDT"": 818.6949877448878, ""EOSUSDT"": 350.1454351870651, ""ETHUSDT"": -748.693962004588, ""LINKUSDT"": 250.30873158788478, ""LTCUSDT"": 957.6061987211923, ""SOLUSDT"": 172.95789920719133, ""TRXUSDT"": -87.00164317244618, ""XRPUSDT"": -279.73383463281664}",0.14780198581542872,0.4476275003694088,0.1314538318420564,-0.2008532613647649,0.7567016655070297,7.073651887051825,0.40454891614593763,0.7707364324875862,884.5117168075578,-414.2709783577128,70,1
reversed_high_coskewness_control_l90_k3_r14_beta,reversed_high_coskewness_control,90,3,14,beta,False,False,False,8278.596468878204,-3806.377473198068,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.7216155062039726,"{""ADAUSDT"": -924.2763207959142, ""BCHUSDT"": -1109.1740661333756, ""BNBUSDT"": -374.26653344080137, ""BTCUSDT"": -1224.6146640657098, ""DOGEUSDT"": 6890.483992125644, ""DOTUSDT"": 731.241859258058, ""EOSUSDT"": 86.93729527637139, ""ETHUSDT"": -100.56001173858455, ""LINKUSDT"": -76.51056561570009, ""LTCUSDT"": 1206.5871474028054, ""SOLUSDT"": 625.3610269113383, ""TRXUSDT"": 8.080375484384206, ""XRPUSDT"": -1267.0705389883726}",0.1325193879307986,0.4472218995680153,0.1313479836766558,-0.28210801932581653,0.6474631932701918,7.249001450256497,0.4056422440146803,0.7099462148921228,946.6182277029129,-523.1435577466456,66,1
reversed_high_coskewness_control_l180_k4_r14_beta,reversed_high_coskewness_control,180,4,14,beta,False,False,False,8170.017902012405,-4226.058341667874,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5851788140085594,"{""ADAUSDT"": -647.554791499556, ""BCHUSDT"": -552.0823155053977, ""BNBUSDT"": -705.1319709364243, ""BTCUSDT"": -725.6022923654738, ""DOGEUSDT"": 4483.140089897592, ""DOTUSDT"": -1061.849656452414, ""EOSUSDT"": 180.72138439550125, ""ETHUSDT"": 91.46749928256187, ""LINKUSDT"": 510.8147323987234, ""LTCUSDT"": 135.0797918419519, ""SOLUSDT"": 1807.7283308205092, ""TRXUSDT"": 452.19376067018675, ""XRPUSDT"": -24.965002203232967}",0.13232609655414365,0.39439595603444433,0.11738980185261227,-0.21374925308102577,0.7285052996078306,5.56776595246342,0.406093555207232,0.7170114964491827,692.6415168799107,-320.5070699263682,67,2
reversed_high_coskewness_control_l90_k4_r14_beta,reversed_high_coskewness_control,90,4,14,beta,False,False,False,8277.450400694079,-4614.348683991548,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6530435423061246,"{""ADAUSDT"": -711.632570414165, ""BCHUSDT"": -1066.908111393436, ""BNBUSDT"": 178.12006314674827, ""BTCUSDT"": -730.986338710274, ""DOGEUSDT"": 4715.269053484363, ""DOTUSDT"": 788.1011371758249, ""EOSUSDT"": 314.89289899496566, ""ETHUSDT"": -792.7753953310789, ""LINKUSDT"": 240.67303441691672, ""LTCUSDT"": 907.1309139657515, ""SOLUSDT"": 74.4998411796823, ""TRXUSDT"": 1.7642955931781295, ""XRPUSDT"": -255.04710540592208}",0.12114872701407647,0.3663101716702337,0.10982485724294677,-0.20964959023935925,0.6671813807656193,7.030517734317023,0.4046689500202237,0.7016901689462913,835.2660035693347,-437.9648105841189,70,1
reversed_high_coskewness_control_l90_k4_r28_beta,reversed_high_coskewness_control,90,4,28,beta,False,False,False,5982.402162389425,-4415.5885321315345,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3303127656841372,"{""ADAUSDT"": -656.0433591698807, ""BCHUSDT"": -1004.4443756737429, ""BNBUSDT"": -1883.4258212738875, ""BTCUSDT"": -1129.4903624308163, ""DOGEUSDT"": 2216.5886300522607, ""DOTUSDT"": 459.8285127953623, ""EOSUSDT"": 396.87222590612276, ""ETHUSDT"": -364.90562640584443, ""LINKUSDT"": 1198.4513154021035, ""LTCUSDT"": 455.2135606142202, ""SOLUSDT"": 722.0347540086141, ""TRXUSDT"": -105.45195336734412, ""XRPUSDT"": 1261.5861298007608}",0.04479174426866189,0.1566813630257935,0.0497950458990013,-0.21052573881268122,0.3897665653021095,5.2641160387357,0.4087891443293315,0.724707443578819,540.5652848250716,-338.6143881458295,42,1
reversed_high_coskewness_control_l90_k4_r28_dollar,reversed_high_coskewness_control,90,4,28,dollar,False,False,False,6480.445263575976,-5043.10695681948,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37151428192701197,"{""ADAUSDT"": -591.506706108889, ""BCHUSDT"": -946.3296558450035, ""BNBUSDT"": -2715.9116444431384, ""BTCUSDT"": -1089.1721537863418, ""DOGEUSDT"": 2702.839398719358, ""DOTUSDT"": 555.6743832512985, ""EOSUSDT"": 406.22440473993714, ""ETHUSDT"": -339.4544701480564, ""LINKUSDT"": 1264.8833317467293, ""LTCUSDT"": 471.1704661328332, ""SOLUSDT"": 632.7303960627032, ""TRXUSDT"": -155.48354984108272, ""XRPUSDT"": 1241.6741062761691}",0.030607908437198825,0.14373383067565637,0.045857115493505685,-0.2513813513819668,0.3508930870695328,5.339818267943759,0.40802519773024093,0.8733560490335466,532.8680810964969,-340.92764361930875,42,1
reversed_high_coskewness_control_l180_k4_r28_dollar,reversed_high_coskewness_control,180,4,28,dollar,False,False,False,5756.544953180689,-5587.360422345249,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.39296873027582707,"{""ADAUSDT"": -993.1057994324572, ""BCHUSDT"": 24.109426140939775, ""BNBUSDT"": -2611.4725933504114, ""BTCUSDT"": -515.9630283065542, ""DOGEUSDT"": 2159.4543458151807, ""DOTUSDT"": -998.5011807242461, ""EOSUSDT"": 295.00485823690565, ""ETHUSDT"": -482.14592197581516, ""LINKUSDT"": 500.8282592591862, ""LTCUSDT"": 0.48876622292781713, ""SOLUSDT"": 2267.5761724937815, ""TRXUSDT"": 363.0625975904427, ""XRPUSDT"": 159.84862886550744}",-0.024783105986351132,0.01691845308353712,0.005616856372239631,-0.2593839399410499,0.10984439567015457,4.1635588464375966,0.41029643827753987,0.8891386941327625,388.31149222059685,-103.31573953712726,43,2
reversed_high_coskewness_control_l180_k4_r28_beta,reversed_high_coskewness_control,180,4,28,beta,False,False,False,5663.639500038051,-5828.5257225769965,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4148920880265228,"{""ADAUSDT"": -1069.413550336787, ""BCHUSDT"": -24.1153934914049, ""BNBUSDT"": -2607.4266256539718, ""BTCUSDT"": -543.2922593516965, ""DOGEUSDT"": 2024.8800499879596, ""DOTUSDT"": -995.7495766558487, ""EOSUSDT"": 208.05970717031485, ""ETHUSDT"": -535.336273247461, ""LINKUSDT"": 498.6012464149619, ""LTCUSDT"": -51.33183635644821, ""SOLUSDT"": 2349.0274326333306, ""TRXUSDT"": 466.0911875322954, ""XRPUSDT"": 115.11966881579487}",-0.039857819628498756,-0.016488622253899687,-0.005535398339053699,-0.257481876251356,0.041271933724713605,4.158210048187424,0.41083264724301066,0.8910903569335721,387.794314883954,-195.27958716849886,43,2
reversed_high_coskewness_control_l90_k3_r28_beta,reversed_high_coskewness_control,90,3,28,beta,False,False,False,4146.421371512327,-4309.70051776591,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6308252141664704,"{""ADAUSDT"": -581.5772789482759, ""BCHUSDT"": -1383.0853504324639, ""BNBUSDT"": -1687.4808411358595, ""BTCUSDT"": -1430.489630561121, ""DOGEUSDT"": 3475.939703887721, ""DOTUSDT"": 356.92088999151804, ""EOSUSDT"": 306.7687666251927, ""ETHUSDT"": -242.766292617212, ""LINKUSDT"": 827.2684624427801, ""LTCUSDT"": 310.1340305422365, ""SOLUSDT"": 26.120544913523933, ""TRXUSDT"": 206.99466900712068, ""XRPUSDT"": -348.02681996873883}",-0.04130042259876749,-0.016327914625359208,-0.005481149957861864,-0.303344584866851,0.0627797461218466,5.568037571630257,0.41329968912080167,0.7200344219189585,532.4457143300434,-371.35314967512716,43,1
reversed_high_coskewness_control_l90_k4_r56_beta,reversed_high_coskewness_control,90,4,56,beta,False,False,False,5721.618812421616,-6121.279676469565,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36249624578788453,"{""ADAUSDT"": -901.8618959893003, ""BCHUSDT"": -267.9392523584637, ""BNBUSDT"": -2234.829771344227, ""BTCUSDT"": -526.6988933939824, ""DOGEUSDT"": 2271.4544691225683, ""DOTUSDT"": 398.57524901369834, ""EOSUSDT"": 592.6615734506777, ""ETHUSDT"": -1098.8822075663916, ""LINKUSDT"": 1011.5660491326659, ""LTCUSDT"": 307.65198502336426, ""SOLUSDT"": -1394.3371399782127, ""TRXUSDT"": -241.25789256086094, ""XRPUSDT"": 1684.2368634004984}",-0.05467434616682013,-0.03996608640479393,-0.013524732176411258,-0.3280592083544899,0.011057052413920425,3.9035665222578713,0.40550000966098354,0.7247074435788191,342.4891335646113,-124.11439227438098,26,1
reversed_high_coskewness_control_l90_k3_r28_dollar,reversed_high_coskewness_control,90,3,28,dollar,False,False,False,4969.927647825582,-5402.315901641213,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6254148286334088,"{""ADAUSDT"": -444.5183212339508, ""BCHUSDT"": -1257.959952530867, ""BNBUSDT"": -3198.0131906646757, ""BTCUSDT"": -1339.4794241514426, ""DOGEUSDT"": 3863.5423933477723, ""DOTUSDT"": 476.1790460009338, ""EOSUSDT"": 325.87088162825455, ""ETHUSDT"": -227.83849952191272, ""LINKUSDT"": 847.0480027851967, ""LTCUSDT"": 321.57424537515493, ""SOLUSDT"": 118.44431598141571, ""TRXUSDT"": 224.90873314510796, ""XRPUSDT"": -142.14648397664183}",-0.06622741930960557,-0.04323882538155699,-0.014648738478026835,-0.36505602571897133,0.04268197542867521,5.6857243152924655,0.41309833815068353,1.0745007056688227,509.27125446975884,-322.3565474180741,43,1
reversed_high_coskewness_control_l90_k4_r56_dollar,reversed_high_coskewness_control,90,4,56,dollar,False,False,False,6254.065708499899,-6986.915613138262,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4054282085113926,"{""ADAUSDT"": -853.8222003122073, ""BCHUSDT"": -247.40311862744537, ""BNBUSDT"": -3056.712910888137, ""BTCUSDT"": -540.6412170923862, ""DOGEUSDT"": 2733.2817792666824, ""DOTUSDT"": 409.9495026388298, ""EOSUSDT"": 580.8729663520878, ""ETHUSDT"": -1071.9688357095029, ""LINKUSDT"": 1091.5846843232491, ""LTCUSDT"": 293.4248198434968, ""SOLUSDT"": -1416.1798819981143, ""TRXUSDT"": -287.8375897844431, ""XRPUSDT"": 1632.6020973495276}",-0.08016667829899413,-0.07328499046382553,-0.02508968007203216,-0.3922974723154584,-0.042542085058601735,3.9633109298398326,0.400818250701268,0.8733560490335465,335.12742304360125,-148.11190543001823,26,1
reversed_high_coskewness_control_l180_k3_r56_dollar,reversed_high_coskewness_control,180,3,56,dollar,False,False,False,6704.458088387311,-7410.132985475473,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5058283935731649,"{""ADAUSDT"": -1365.0232623288246, ""BCHUSDT"": -524.2036002718821, ""BNBUSDT"": -4662.26987049259, ""BTCUSDT"": -484.2773427968793, ""DOGEUSDT"": 3968.3621018602757, ""DOTUSDT"": -1195.6626205004845, ""EOSUSDT"": 595.5339887411923, ""ETHUSDT"": -194.18081524459143, ""LINKUSDT"": -125.330905643868, ""LTCUSDT"": 171.44634798093517, ""SOLUSDT"": 842.9865279906071, ""TRXUSDT"": 1580.2314021270015, ""XRPUSDT"": 686.7131514909366}",-0.0826493839757825,-0.07056748970881421,-0.024136163077054018,-0.41147104733932494,-0.026458893099547503,3.3824356075307103,0.40023439078597434,0.9928971914135643,307.30872734123506,-150.9400718022972,26,1
