policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
intraday_residual_reversal_l3_k3_r1_dollar,intraday_residual_reversal,3,3,1,dollar,True,False,False,920.6351261420325,-8277.773048037732,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.48630004976423763,"{""ADAUSDT"": -653.9572759209884, ""BCHUSDT"": -233.0184022858106, ""BNBUSDT"": -2352.404666360232, ""BTCUSDT"": -1593.3481736728295, ""DOGEUSDT"": 7.573585295875365, ""DOTUSDT"": -1210.5729898057893, ""EOSUSDT"": 397.08483483699285, ""ETHUSDT"": -1643.4384088839163, ""LINKUSDT"": 415.57265378893817, ""LTCUSDT"": -379.82981347085877, ""SOLUSDT"": -97.23293199035463, ""TRXUSDT"": -47.89543072104864, ""XRPUSDT"": 34.32909729432101}",-0.6657179100429484,-0.7357137921895713,-0.35871073209968707,-0.7754087599276653,-2.398810234088394,140.05902541327575,0.400967012803357,0.5233267240205491,7235.192224754341,33.02668753728416,1073,2
intraday_residual_reversal_l5_k3_r1_dollar,intraday_residual_reversal,5,3,1,dollar,True,False,False,1012.9016938377699,-8476.959729474329,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.8678450787422389,"{""ADAUSDT"": -761.9614802570849, ""BCHUSDT"": -257.89761932882465, ""BNBUSDT"": -1819.076407030139, ""BTCUSDT"": -1296.643166646049, ""DOGEUSDT"": -230.09253103210855, ""DOTUSDT"": -933.2218392156684, ""EOSUSDT"": 113.95051039257001, ""ETHUSDT"": -1477.4932386646942, ""LINKUSDT"": 748.2989564306566, ""LTCUSDT"": -527.4680609137083, ""SOLUSDT"": -255.7331489483241, ""TRXUSDT"": -466.8759255064399, ""XRPUSDT"": -299.84408491675225}",-0.6701497571240589,-0.7464058035636563,-0.3674918361744065,-0.7688123079183056,-2.5812431091678074,111.05171489877435,0.40144792376266497,0.5072880165426015,4888.16622933461,25.85441944536153,1032,3
intraday_residual_reversal_l5_k3_r1_beta,intraday_residual_reversal,5,3,1,beta,True,False,False,1196.0355190011444,-8642.462154429859,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.8452495290561598,"{""ADAUSDT"": -817.4145191401785, ""BCHUSDT"": -243.66089800175413, ""BNBUSDT"": -1907.5414241777949, ""BTCUSDT"": -1225.601925291991, ""DOGEUSDT"": -472.15674623868864, ""DOTUSDT"": -732.6282372338044, ""EOSUSDT"": 107.78807487816137, ""ETHUSDT"": -1283.8416215260247, ""LINKUSDT"": 588.740176187894, ""LTCUSDT"": -342.5326524329111, ""SOLUSDT"": -225.26930681924117, ""TRXUSDT"": -528.9435940869123, ""XRPUSDT"": -363.36396154550044}",-0.6731528327502934,-0.7446426635428735,-0.3660270486803442,-0.7596877049742722,-2.69605113298698,108.40038298763545,0.39165874633443676,0.5173326062288062,4620.671689583852,70.6950763397003,1011,3
close_residual_reversal_l3_k3_r1_beta,close_residual_reversal,3,3,1,beta,True,False,False,1175.694756820951,-8550.09129619061,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6196812756491299,"{""ADAUSDT"": -545.7731719732903, ""BCHUSDT"": -117.79355823177018, ""BNBUSDT"": -2511.1979131946446, ""BTCUSDT"": -1498.2898681057172, ""DOGEUSDT"": -269.1617853421222, ""DOTUSDT"": -1032.5018160342606, ""EOSUSDT"": 309.88265354871385, ""ETHUSDT"": -1414.271833250555, ""LINKUSDT"": 504.9146038769442, ""LTCUSDT"": -216.3891836095573, ""SOLUSDT"": -1.9067077060781905, ""TRXUSDT"": -60.767923161367854, ""XRPUSDT"": -521.1400361859878}",-0.6759513021743768,-0.7374396539369692,-0.3601119203141594,-0.7660113161417597,-2.5889870387272067,137.1576031991477,0.39129093057674896,0.5210348556346998,6665.018409999491,84.7594414207893,1052,2
close_residual_reversal_l3_k3_r1_dollar,close_residual_reversal,3,3,1,dollar,True,False,False,931.0739666275273,-8383.456456076612,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5392290176951864,"{""ADAUSDT"": -556.1288746234545, ""BCHUSDT"": -80.52177468541666, ""BNBUSDT"": -2358.793307895869, ""BTCUSDT"": -1577.4375913936485, ""DOGEUSDT"": 66.3024420955105, ""DOTUSDT"": -1162.6156920852, ""EOSUSDT"": 285.64273340748406, ""ETHUSDT"": -1615.76580758064, ""LINKUSDT"": 411.8728360882225, ""LTCUSDT"": -338.1208352345011, ""SOLUSDT"": -85.66372128134586, ""TRXUSDT"": -22.870168149958452, ""XRPUSDT"": -418.2827281102893}",-0.678103061556458,-0.745238248944914,-0.3665210954933774,-0.7827806047083845,-2.45838716548701,140.29012713770783,0.40099522566542956,0.523326724020549,7031.117144405904,32.267137809146334,1073,2
close_residual_reversal_l3_k2_r1_beta,close_residual_reversal,3,2,1,beta,True,False,False,995.4663858333297,-8906.747485407315,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.8544711640508781,"{""ADAUSDT"": -726.9925606735446, ""BCHUSDT"": 51.84835249396364, ""BNBUSDT"": -2537.224477090258, ""BTCUSDT"": -1189.282071352541, ""DOGEUSDT"": -325.48010430565535, ""DOTUSDT"": -1190.876741085259, ""EOSUSDT"": 32.371884736930305, ""ETHUSDT"": -826.1846212496822, ""LINKUSDT"": -6.530123660800934, ""LTCUSDT"": -378.85783944367125, ""SOLUSDT"": 494.4983148802358, ""TRXUSDT"": -578.7727077369008, ""XRPUSDT"": -729.798405086754}",-0.7120597394000483,-0.7911281099573899,-0.4071629370174146,-0.8161927913599122,-2.1495076794951014,155.96641329947613,0.39282439196676383,0.5653405529523484,7233.633136014495,103.32509389928649,1034,1
intraday_residual_reversal_l3_k2_r1_beta,intraday_residual_reversal,3,2,1,beta,True,False,False,879.3820062952777,-8825.45675245942,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.7447718849796906,"{""ADAUSDT"": -721.588148307891, ""BCHUSDT"": 49.42047102831353, ""BNBUSDT"": -2501.642789068868, ""BTCUSDT"": -1318.3020545997229, ""DOGEUSDT"": -326.6600652417419, ""DOTUSDT"": -1393.2426626633799, ""EOSUSDT"": 115.83180001208675, ""ETHUSDT"": -680.3460796417777, ""LINKUSDT"": 3.389231204952989, ""LTCUSDT"": -361.3751300916733, ""SOLUSDT"": 492.1066376370179, ""TRXUSDT"": -601.1689714922605, ""XRPUSDT"": -702.4969849391656}",-0.7174674526234017,-0.7946074746164092,-0.4104784032827411,-0.8192546313503715,-2.1765765896816887,156.16779639542926,0.3924451414538497,0.5653405529523484,7117.861566513919,104.58251327983653,1034,1
close_residual_reversal_l3_k2_r1_dollar,close_residual_reversal,3,2,1,dollar,True,False,False,1138.9558262410844,-9232.164146632718,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.320970890374681,"{""ADAUSDT"": -703.221684097857, ""BCHUSDT"": 132.65882024660158, ""BNBUSDT"": -2436.492622519841, ""BTCUSDT"": -1234.4681825711511, ""DOGEUSDT"": 75.50498080099396, ""DOTUSDT"": -1539.2101143472298, ""EOSUSDT"": 97.28668644859377, ""ETHUSDT"": -898.4307709212391, ""LINKUSDT"": 55.03782710627743, ""LTCUSDT"": -554.8784394987289, ""SOLUSDT"": 170.39955086972242, ""TRXUSDT"": -539.1146229991314, ""XRPUSDT"": -718.2797489086364}",-0.7298406414478393,-0.8093208320391645,-0.42492794225963015,-0.8435746092223053,-2.0810685499863575,157.63926616470212,0.40120769919464805,0.5567342901416963,7517.781493659582,50.109462214115396,1051,1
intraday_residual_reversal_l3_k2_r1_dollar,intraday_residual_reversal,3,2,1,dollar,True,False,False,1037.7654589200852,-9174.80691004505,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.30016540705811884,"{""ADAUSDT"": -700.6613779165087, ""BCHUSDT"": 133.4080571779436, ""BNBUSDT"": -2407.544562225737, ""BTCUSDT"": -1368.1939368713, ""DOGEUSDT"": 70.20464211888346, ""DOTUSDT"": -1741.0568217265736, ""EOSUSDT"": 180.9134192963662, ""ETHUSDT"": -736.4636926946955, ""LINKUSDT"": 44.95873977118905, ""LTCUSDT"": -534.1431573059881, ""SOLUSDT"": 173.22756299514248, ""TRXUSDT"": -567.7082943074809, ""XRPUSDT"": -683.9820294362423}",-0.7369496099175533,-0.8137041451124987,-0.4293756969328152,-0.8471704999938557,-2.1136949210631215,158.1835154433764,0.40119662032842696,0.5567342901416963,7390.879957329358,51.02001642174156,1052,1
residual_continuation_control_l10_k2_r7_beta,residual_continuation_control,10,2,7,beta,False,False,False,5720.63554334976,-4479.160045728357,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3684985762854546,"{""ADAUSDT"": 221.85173741373026, ""BCHUSDT"": -944.4595438294025, ""BNBUSDT"": -526.9232035004242, ""BTCUSDT"": 1771.2793360126793, ""DOGEUSDT"": -2209.6499860188233, ""DOTUSDT"": 382.416195607779, ""EOSUSDT"": -2086.9636706650745, ""ETHUSDT"": 316.84627311822067, ""LINKUSDT"": 142.47315951864118, ""LTCUSDT"": -452.61602455304535, ""SOLUSDT"": 2749.7687769172117, ""TRXUSDT"": 627.3843579759239, ""XRPUSDT"": 1250.068089623958}",-0.001486770057353609,0.12414754976213183,0.03984320264593433,-0.3199813377207662,0.30916829084448344,30.476090260535358,0.39608245156282745,1.0122132248598659,2795.9656892051516,-371.08274305798443,158,3
residual_continuation_control_l10_k3_r7_beta,residual_continuation_control,10,3,7,beta,False,False,False,4527.543006882105,-4113.9836991415,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.25912594973017555,"{""ADAUSDT"": -61.30606451903884, ""BCHUSDT"": -309.21511670675017, ""BNBUSDT"": -218.51040369278493, ""BTCUSDT"": 965.0152502820525, ""DOGEUSDT"": -1682.9525466596494, ""DOTUSDT"": -135.3990732218717, ""EOSUSDT"": -883.5192076164228, ""ETHUSDT"": 622.5143865763309, ""LINKUSDT"": 57.2824368456641, ""LTCUSDT"": -652.4227837564879, ""SOLUSDT"": 1128.9818349412972, ""TRXUSDT"": 731.115508163627, ""XRPUSDT"": 851.9750871046317}",-0.012599370069555624,0.04135593077406874,0.013621144950773045,-0.20080327093660555,0.1914370581073399,26.59839068481011,0.3938636348800567,0.715557532598567,2330.283018718405,-201.35831761037608,157,3
residual_continuation_control_l10_k2_r7_dollar,residual_continuation_control,10,2,7,dollar,False,False,False,5177.99637264632,-4580.241244971596,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3489590142882736,"{""ADAUSDT"": 145.9148279521445, ""BCHUSDT"": -951.215816590636, ""BNBUSDT"": -434.0417365984639, ""BTCUSDT"": 1638.4683450920195, ""DOGEUSDT"": -2176.830894011812, ""DOTUSDT"": 470.86108842891036, ""EOSUSDT"": -2029.3722944514811, ""ETHUSDT"": 208.55589477935317, ""LINKUSDT"": 194.15729550397188, ""LTCUSDT"": -386.87529266307706, ""SOLUSDT"": 2294.786289757925, ""TRXUSDT"": 502.02912914592116, ""XRPUSDT"": 1121.318291329946}",-0.026123711519450896,0.05977551276747106,0.019571995651359142,-0.3188110873011558,0.23714534104436064,30.6232026885044,0.4014289109775409,1.0177747906540389,2621.037785816051,-281.6201068741352,159,3
residual_continuation_control_l10_k3_r7_dollar,residual_continuation_control,10,3,7,dollar,False,False,False,3971.6779455006745,-4207.263938028095,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2548152389233556,"{""ADAUSDT"": -139.47452044596716, ""BCHUSDT"": -314.55729208276955, ""BNBUSDT"": -78.79847455515923, ""BTCUSDT"": 938.673407272914, ""DOGEUSDT"": -1807.658773522119, ""DOTUSDT"": -108.7634500183911, ""EOSUSDT"": -847.6462725893487, ""ETHUSDT"": 540.3445240252165, ""LINKUSDT"": -130.06762066071204, ""LTCUSDT"": -492.3608407028276, ""SOLUSDT"": 909.8424328307477, ""TRXUSDT"": 567.5971233928474, ""XRPUSDT"": 727.2837645281643}",-0.04738054641064517,-0.023558599252738177,-0.00792780314273156,-0.2465418541309783,0.0779042552449431,27.002717725095174,0.40152948501446173,0.7520308612172609,2170.8030037995286,-88.47464722831542,159,3
residual_continuation_control_l5_k3_r3_beta,residual_continuation_control,5,3,3,beta,False,False,False,5737.193036517422,-6130.139401994797,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.35410708675966146,"{""ADAUSDT"": 40.004866964270605, ""BCHUSDT"": -378.64540836597246, ""BNBUSDT"": 1156.5010717162834, ""BTCUSDT"": 661.806962093627, ""DOGEUSDT"": 2408.22329746466, ""DOTUSDT"": -2087.951103443369, ""EOSUSDT"": -1563.9134761049834, ""ETHUSDT"": 464.6693522325344, ""LINKUSDT"": -827.3649366368368, ""LTCUSDT"": -836.2829728462553, ""SOLUSDT"": 2069.6278344282673, ""TRXUSDT"": -1308.9073033415377, ""XRPUSDT"": -190.7145496380627}",-0.09205823392158884,-0.03929463654773968,-0.013294441659001621,-0.4109044847716793,0.0010985365968252878,59.042332571590435,0.39118328352546994,0.5141305416903117,6313.766039866543,-94.33547862463237,357,3
residual_continuation_control_l5_k3_r3_dollar,residual_continuation_control,5,3,3,dollar,False,False,False,4955.678028367303,-5523.885688682481,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3577889926964921,"{""ADAUSDT"": -75.08484798479893, ""BCHUSDT"": -394.46779863740164, ""BNBUSDT"": 1105.5019559741615, ""BTCUSDT"": 726.2824563342731, ""DOGEUSDT"": 2440.6808000353926, ""DOTUSDT"": -1913.3309106814045, ""EOSUSDT"": -1668.4616857672424, ""ETHUSDT"": 642.8817360943783, ""LINKUSDT"": -941.6459491594447, ""LTCUSDT"": -690.8457266736019, ""SOLUSDT"": 1906.2178561162802, ""TRXUSDT"": -1181.5105110885559, ""XRPUSDT"": -524.4250348772024}",-0.09854054294027545,-0.05682076603150965,-0.01934095664718649,-0.38946484485897914,-0.0372852541955567,60.45337931655611,0.40091578385179955,0.5133808282094054,6188.021946122669,-30.745883082839754,365,3
residual_continuation_control_l3_k2_r7_beta,residual_continuation_control,3,2,7,beta,False,False,False,3018.224283778232,-4528.836095705084,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4390638263409018,"{""ADAUSDT"": 916.1658433369769, ""BCHUSDT"": -484.94921461665064, ""BNBUSDT"": 2269.0242961177596, ""BTCUSDT"": 425.7662748297964, ""DOGEUSDT"": -1244.4177761596798, ""DOTUSDT"": 491.19137210128997, ""EOSUSDT"": -609.0041654098872, ""ETHUSDT"": -1074.3611188823425, ""LINKUSDT"": -1009.8507542618875, ""LTCUSDT"": -1128.6357591282417, ""SOLUSDT"": -325.6868699254928, ""TRXUSDT"": -801.5750600465477, ""XRPUSDT"": 1065.7211201180437}",-0.11846321367637504,-0.15106118119268908,-0.05320774949243956,-0.3262369111716822,-0.07579335431972069,35.50611636475435,0.3943028722104556,0.8903187700886599,2786.863148189638,-171.59333845217222,157,2
residual_continuation_control_l3_k3_r7_beta,residual_continuation_control,3,3,7,beta,False,False,False,3408.2318991908364,-5240.74079908602,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6275598729291746,"{""ADAUSDT"": 827.6875030510048, ""BCHUSDT"": 5.268228593497717, ""BNBUSDT"": 2961.709811383649, ""BTCUSDT"": 796.7836518712617, ""DOGEUSDT"": -793.7768388734195, ""DOTUSDT"": -353.8497599864786, ""EOSUSDT"": -1383.3346348832338, ""ETHUSDT"": -472.8957447980938, ""LINKUSDT"": -1507.8816593363642, ""LTCUSDT"": -643.1399169358383, ""SOLUSDT"": -679.0683209838938, ""TRXUSDT"": -717.9679949730793, ""XRPUSDT"": 127.95677597581935}",-0.12677795363689429,-0.18325088998952044,-0.06534797626674449,-0.23654000119898744,-0.2685544569274309,32.844964953879945,0.39236700313498596,0.7254713666842739,2570.7001707321924,-154.23242419675,156,2
residual_continuation_control_l10_k2_r3_beta,residual_continuation_control,10,2,3,beta,False,False,False,3434.913672452144,-4672.912324877626,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.46562623431095235,"{""ADAUSDT"": -663.7375236932655, ""BCHUSDT"": -18.153975071111375, ""BNBUSDT"": 1915.9400972685908, ""BTCUSDT"": 262.7377687955931, ""DOGEUSDT"": 2204.975465850727, ""DOTUSDT"": -734.446877621585, ""EOSUSDT"": -1625.981503014914, ""ETHUSDT"": 351.85189388860397, ""LINKUSDT"": -458.07134722127375, ""LTCUSDT"": -1115.5074840483992, ""SOLUSDT"": -536.9773542265218, ""TRXUSDT"": -732.9032859072059, ""XRPUSDT"": -87.7245274247541}",-0.1285223658180169,-0.12379986524255271,-0.04316388114236547,-0.4497666192194194,-0.08263662865420315,52.85658530013786,0.39611471903406015,0.5358449971621869,4604.292773450157,-194.11930059868718,349,3
residual_continuation_control_l10_k2_r3_dollar,residual_continuation_control,10,2,3,dollar,False,False,False,3162.0782213265406,-4595.371834863712,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.488234070717682,"{""ADAUSDT"": -439.74536119922027, ""BCHUSDT"": -13.491779845940172, ""BNBUSDT"": 1539.9683671612595, ""BTCUSDT"": 208.16759826912363, ""DOGEUSDT"": 2011.873788431141, ""DOTUSDT"": -746.5989337506596, ""EOSUSDT"": -1578.817545796255, ""ETHUSDT"": 360.70592145744195, ""LINKUSDT"": -333.91412264445654, ""LTCUSDT"": -1279.9473775212787, ""SOLUSDT"": -267.6883160102565, ""TRXUSDT"": -662.5030918074552, ""XRPUSDT"": -231.30276028060047}",-0.13601483359733707,-0.1433293613537171,-0.05033755563541131,-0.4278208550302215,-0.13154372234462666,52.89230403524313,0.40051618013760254,0.5298483034698014,4394.2503874189115,-99.19219235461856,351,3
residual_continuation_control_l10_k3_r3_beta,residual_continuation_control,10,3,3,beta,False,False,False,3478.756684070189,-5248.839923509748,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.35254408072199184,"{""ADAUSDT"": 346.6604457376544, ""BCHUSDT"": -681.3783224331023, ""BNBUSDT"": 1330.3341920734074, ""BTCUSDT"": 568.6891298974983, ""DOGEUSDT"": 272.2432976763863, ""DOTUSDT"": -1569.2510750519543, ""EOSUSDT"": -1881.17968388918, ""ETHUSDT"": 240.54137445669966, ""LINKUSDT"": -40.17359050148954, ""LTCUSDT"": -1172.6646144252018, ""SOLUSDT"": 663.3298989068945, ""TRXUSDT"": 351.7274834662375, ""XRPUSDT"": -198.9617753534143}",-0.14401818463544863,-0.1770083239439577,-0.0629690220072725,-0.36609416371620396,-0.24610868168742012,44.70268416197289,0.39413472053478543,0.619281363436034,3720.4819742581467,-73.72406781244771,351,3
residual_continuation_control_l5_k2_r3_beta,residual_continuation_control,5,2,3,beta,False,False,False,6041.404772079736,-7363.475388933246,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4039131142021041,"{""ADAUSDT"": -370.1710566206162, ""BCHUSDT"": -592.1089725701266, ""BNBUSDT"": 522.627046820171, ""BTCUSDT"": 1085.6882025983693, ""DOGEUSDT"": 3349.412307780256, ""DOTUSDT"": -3206.429021156313, ""EOSUSDT"": -2107.425295905752, ""ETHUSDT"": 511.65443733806944, ""LINKUSDT"": -297.9145274161308, ""LTCUSDT"": -1183.0184715186865, ""SOLUSDT"": 2137.2823126115636, ""TRXUSDT"": -1857.411193099016, ""XRPUSDT"": 685.7436142847098}",-0.14409205156811974,-0.13220706168535967,-0.04623886303866598,-0.4960152957066134,-0.09680670601841745,65.04590136711023,0.3923926692853679,0.5604978391556855,6667.90496367416,-131.41061304075737,353,2
residual_continuation_control_l5_k2_r3_dollar,residual_continuation_control,5,2,3,dollar,False,False,False,4785.675318329654,-6314.48510939809,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3633318960466021,"{""ADAUSDT"": -456.5322460522933, ""BCHUSDT"": -433.00448465775924, ""BNBUSDT"": 347.8869695290002, ""BTCUSDT"": 1195.7027308485287, ""DOGEUSDT"": 2714.0086773320577, ""DOTUSDT"": -2909.8944567003796, ""EOSUSDT"": -2220.770610116977, ""ETHUSDT"": 856.3072365673262, ""LINKUSDT"": -475.4501214173326, ""LTCUSDT"": -872.7871493109768, ""SOLUSDT"": 2268.881312174707, ""TRXUSDT"": -1630.1489252306146, ""XRPUSDT"": 86.99127596623325}",-0.15105556719425278,-0.15288097910684706,-0.053885821448983684,-0.45940291819289747,-0.14816978938190853,66.3024163984138,0.4008741311838911,0.5531113948125508,6336.538908840825,-55.59907598346919,360,2
residual_continuation_control_l10_k3_r3_dollar,residual_continuation_control,10,3,3,dollar,False,False,False,3210.0780504309814,-5252.614259603307,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3372467408145381,"{""ADAUSDT"": 462.38484897354607, ""BCHUSDT"": -704.7250787543994, ""BNBUSDT"": 1186.1805648539882, ""BTCUSDT"": 556.0028117040006, ""DOGEUSDT"": 181.08576113700857, ""DOTUSDT"": -1542.4724872444458, ""EOSUSDT"": -1810.9946221865478, ""ETHUSDT"": 201.78289269408066, ""LINKUSDT"": -49.932116194137606, ""LTCUSDT"": -1145.530735337557, ""SOLUSDT"": 674.4769866212275, ""TRXUSDT"": 255.33454978750723, ""XRPUSDT"": -306.12958522659204}",-0.1585251927107472,-0.20425362091722798,-0.07344188824762787,-0.35310628467455674,-0.335103393583798,45.20869337428928,0.400781456208625,0.595118176700055,3559.7733414091635,28.371199032529717,355,3
residual_continuation_control_l3_k2_r7_dollar,residual_continuation_control,3,2,7,dollar,False,False,False,2429.2489812517874,-5103.265743890977,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.42112491741754304,"{""ADAUSDT"": 690.7792653561935, ""BCHUSDT"": -377.61112102567864, ""BNBUSDT"": 1799.259369470443, ""BTCUSDT"": 492.35320382602123, ""DOGEUSDT"": -1593.3687409453864, ""DOTUSDT"": 517.1445385443709, ""EOSUSDT"": -612.7062934761451, ""ETHUSDT"": -1118.1666755389601, ""LINKUSDT"": -1198.2874758094708, ""LTCUSDT"": -888.3543961160375, ""SOLUSDT"": -532.5179844796745, ""TRXUSDT"": -625.5115784941776, ""XRPUSDT"": 772.9711260493}",-0.18317081098199625,-0.26740167626391687,-0.0986692698224454,-0.38456417003641974,-0.22513902009360126,36.30518142844178,0.40209149954043566,1.034645441767175,2529.180161301396,-85.92152153804693,159,2
residual_continuation_control_l3_k3_r3_beta,residual_continuation_control,3,3,3,beta,False,False,False,4780.0080432616705,-6949.682504670901,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38530705782561153,"{""ADAUSDT"": -891.5043152273541, ""BCHUSDT"": -451.1118234218815, ""BNBUSDT"": 1721.6962454608965, ""BTCUSDT"": 84.6855696417525, ""DOGEUSDT"": 1952.7749946831818, ""DOTUSDT"": -366.83948890142665, ""EOSUSDT"": -1882.2036106160467, ""ETHUSDT"": 515.167687852034, ""LINKUSDT"": -704.0405048399733, ""LTCUSDT"": -1567.8647063479518, ""SOLUSDT"": 581.7261234946133, ""TRXUSDT"": -1374.2107774628487, ""XRPUSDT"": 212.05014427576987}",-0.1967253310446676,-0.21696744614091645,-0.07841082900665708,-0.4502389879441663,-0.45809055480090316,73.60078039331277,0.3923556823460239,0.5077634136383627,6777.857172744623,-58.76110457011545,359,3
