policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
high_absolute_residual_efficiency_l240_k4_r56_dollar,high_absolute_residual_efficiency,240,4,56,dollar,True,False,False,904.9829798094896,-5035.827648096957,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6325136203030562,"{""ADAUSDT"": -644.5410550594175, ""BCHUSDT"": 37.39260098931594, ""BNBUSDT"": -616.1538596741105, ""BTCUSDT"": 23.300792476792587, ""DOGEUSDT"": -415.46787471860563, ""DOTUSDT"": -169.51146934810185, ""EOSUSDT"": 503.46045694315404, ""ETHUSDT"": -563.9826148931929, ""LINKUSDT"": -1288.3731292549087, ""LTCUSDT"": 231.8139213233541, ""SOLUSDT"": -560.0541717103289, ""TRXUSDT"": -601.439419203483, ""XRPUSDT"": -67.28884615791794}",-0.295292296882331,-0.41308446682874567,-0.16297828919041246,-0.42700881202246976,-1.3137055771931427,3.4176795592609306,0.4112490787548668,0.7270887919001561,228.2000487613366,-24.122098710172033,25,1
low_residual_sign_change_rate_l120_k3_r56_beta,low_residual_sign_change_rate,120,3,56,beta,True,False,False,2178.3443182083415,-6426.264215567906,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.46860953740008776,"{""ADAUSDT"": 520.6376969909877, ""BCHUSDT"": -717.6719388258884, ""BNBUSDT"": 870.0169863547175, ""BTCUSDT"": -786.5658509558879, ""DOGEUSDT"": -2381.0818934441677, ""DOTUSDT"": -218.80095246261274, ""EOSUSDT"": -842.2005158404211, ""ETHUSDT"": -1387.9509526819988, ""LINKUSDT"": 352.29566392949056, ""LTCUSDT"": 0.015075397231496979, ""SOLUSDT"": -870.1636835095579, ""TRXUSDT"": -323.4929644172845, ""XRPUSDT"": 1537.0434321058315}",-0.2984910995284515,-0.42479198973595844,-0.16859003747333756,-0.5291236234641572,-1.0357951354208563,4.059429955293524,0.39376831569683995,0.811440206825848,269.25246583131207,-1.9767857823307935,26,3
high_absolute_residual_efficiency_l240_k4_r56_beta,high_absolute_residual_efficiency,240,4,56,beta,True,False,False,1000.9307096887699,-5548.006459677999,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5845877514920258,"{""ADAUSDT"": -632.9137028276249, ""BCHUSDT"": 94.29369260628069, ""BNBUSDT"": -1220.0982207014783, ""BTCUSDT"": -59.517086786072085, ""DOGEUSDT"": -363.110050784272, ""DOTUSDT"": -124.97940580668771, ""EOSUSDT"": 512.8138647445661, ""ETHUSDT"": -590.9012589881696, ""LINKUSDT"": -1279.283681919392, ""LTCUSDT"": 270.1155172615218, ""SOLUSDT"": -548.5742981960512, ""TRXUSDT"": -568.9781284760522, ""XRPUSDT"": -35.94299011577241}",-0.33514331858135604,-0.454707574998923,-0.183283753378371,-0.4663246367318954,-1.5518578508695071,3.518590434196218,0.40474778461013017,0.7514921262944518,223.3057612704642,-31.24891940405322,26,1
low_residual_sign_change_rate_l240_k3_r14_dollar,low_residual_sign_change_rate,240,3,14,dollar,True,False,False,1067.8258813018645,-5717.850218751581,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3580601355507185,"{""ADAUSDT"": -1343.5505154909627, ""BCHUSDT"": -9.306334092271076, ""BNBUSDT"": -872.7732239553034, ""BTCUSDT"": -262.4705782000548, ""DOGEUSDT"": -363.2362578337973, ""DOTUSDT"": 162.62214014644584, ""EOSUSDT"": -647.5613721869445, ""ETHUSDT"": -891.2353388638957, ""LINKUSDT"": 215.438953375911, ""LTCUSDT"": 133.41042912885325, ""SOLUSDT"": -575.667332028715, ""TRXUSDT"": -480.9826312265533, ""XRPUSDT"": 285.2877237775814}",-0.3475814558292887,-0.4650024337449692,-0.1884643205238674,-0.5301017397428089,-1.5238982052909045,7.397756122165439,0.4065051588729023,0.7186078078873609,462.1713981412897,-1.7518833108243257,71,2
low_residual_sign_change_rate_l240_k4_r28_dollar,low_residual_sign_change_rate,240,4,28,dollar,True,False,False,1212.4578739566211,-6325.092754959984,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5285779471863691,"{""ADAUSDT"": -754.0282890310676, ""BCHUSDT"": -237.37730086597645, ""BNBUSDT"": -2598.5922002839784, ""BTCUSDT"": 75.0799407063116, ""DOGEUSDT"": -313.32861407347946, ""DOTUSDT"": -55.059045173145044, ""EOSUSDT"": -404.73017580975574, ""ETHUSDT"": -477.56519339598185, ""LINKUSDT"": -45.9486496987758, ""LTCUSDT"": -25.989138088411043, ""SOLUSDT"": -654.6075122174258, ""TRXUSDT"": 139.22439373049937, ""XRPUSDT"": 240.28690319782876}",-0.38043687615026994,-0.5112634881003382,-0.21260146153540305,-0.5394485199073893,-1.5896718437298984,4.378016502188633,0.4092449334930442,0.9766136675545984,251.33862942036973,-100.50137047013587,42,3
low_residual_sign_change_rate_l240_k3_r14_beta,low_residual_sign_change_rate,240,3,14,beta,True,False,False,930.1609112798882,-6093.256546124741,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3659486469612327,"{""ADAUSDT"": -1365.5454915804976, ""BCHUSDT"": -79.30188702237979, ""BNBUSDT"": -1047.0315325242855, ""BTCUSDT"": -318.55218017344305, ""DOGEUSDT"": -369.7530403840159, ""DOTUSDT"": 172.1869955877338, ""EOSUSDT"": -656.6472844998112, ""ETHUSDT"": -888.1048775233212, ""LINKUSDT"": 145.95418946102527, ""LTCUSDT"": 124.72914313299842, ""SOLUSDT"": -644.4832979371158, ""TRXUSDT"": -492.15310828192673, ""XRPUSDT"": 255.6067369001924}",-0.3928765108028919,-0.5163095634844856,-0.21532502217002114,-0.5787243239607869,-1.724089918032271,7.483399084593867,0.40729682279267665,0.7458737566671547,438.23447510370175,35.86806893920307,71,2
low_residual_sign_change_rate_l240_k3_r28_dollar,low_residual_sign_change_rate,240,3,28,dollar,True,False,False,1512.0531436075757,-6929.894810332705,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.7581165790942775,"{""ADAUSDT"": -1224.182397370741, ""BCHUSDT"": 109.46780877824219, ""BNBUSDT"": -2191.644129694535, ""BTCUSDT"": -379.09723177785446, ""DOGEUSDT"": 19.980366651058016, ""DOTUSDT"": 137.96053663635698, ""EOSUSDT"": -870.3339068734872, ""ETHUSDT"": -775.4019417843749, ""LINKUSDT"": -70.1680376018985, ""LTCUSDT"": -50.76516412014636, ""SOLUSDT"": -679.6345692173167, ""TRXUSDT"": -282.141533865951, ""XRPUSDT"": 838.1185335155254}",-0.40740073431828333,-0.5417841666725116,-0.2293716777965944,-0.5766494092782024,-1.7566532560544568,5.237617269042026,0.41185801879635203,0.740656170525809,287.9256232176185,23.753776253794683,45,2
low_residual_sign_change_rate_l240_k4_r28_beta,low_residual_sign_change_rate,240,4,28,beta,True,False,False,1127.727012972277,-6629.368404607423,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5704047794566828,"{""ADAUSDT"": -794.3539030500121, ""BCHUSDT"": -320.978729887687, ""BNBUSDT"": -2776.289573509138, ""BTCUSDT"": 44.91834917803175, ""DOGEUSDT"": -268.8612756915387, ""DOTUSDT"": -36.90727132747334, ""EOSUSDT"": -403.54146475807033, ""ETHUSDT"": -476.0612968663685, ""LINKUSDT"": -62.619992192333065, ""LTCUSDT"": -31.820318503575333, ""SOLUSDT"": -703.7028589684361, ""TRXUSDT"": 115.53344364153324, ""XRPUSDT"": 213.04350029994075}",-0.41350120638034626,-0.5501641391635169,-0.23410586983359516,-0.5778037471838422,-1.686397996169393,4.448658007134298,0.4101961592876587,1.0325339055479645,241.87664896172845,-50.813532771219336,42,3
low_residual_sign_change_rate_l240_k3_r28_beta,low_residual_sign_change_rate,240,3,28,beta,True,False,False,1325.8329694486897,-7190.424068179373,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.8278090737631751,"{""ADAUSDT"": -1261.2180452953194, ""BCHUSDT"": -13.196634094784333, ""BNBUSDT"": -2374.234316508897, ""BTCUSDT"": -410.0120313847387, ""DOGEUSDT"": 33.43035595736085, ""DOTUSDT"": 128.74406451999934, ""EOSUSDT"": -865.2839668480401, ""ETHUSDT"": -760.3379020618255, ""LINKUSDT"": -142.8064155996846, ""LTCUSDT"": -37.37423866312506, ""SOLUSDT"": -652.1627036728038, ""TRXUSDT"": -289.79391783794125, ""XRPUSDT"": 779.6546527591215}",-0.4483005339027787,-0.5864591098730685,-0.2553178025159142,-0.6211795364118777,-1.9131367114133473,5.294990113783431,0.41326974168962277,0.7502744637873312,273.8384295258086,83.97372500651761,45,2
reversed_low_efficiency_control_l240_k4_r56_beta,reversed_low_efficiency_control,240,4,56,beta,False,False,True,7616.177889082348,-1973.5279208254317,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.27538530834284697,"{""ADAUSDT"": 1094.998203196374, ""BCHUSDT"": 14.93686688069534, ""BNBUSDT"": 503.57884942963364, ""BTCUSDT"": -214.51897511545837, ""DOGEUSDT"": 556.27274059715, ""DOTUSDT"": -54.18214655893661, ""EOSUSDT"": -904.4473211675704, ""ETHUSDT"": 637.3349400327128, ""LINKUSDT"": 1986.438722724427, ""LTCUSDT"": -397.50840863663586, ""SOLUSDT"": 1257.638195607384, ""TRXUSDT"": 1052.9178372232423, ""XRPUSDT"": 109.19046404390014}",0.2227072366231321,0.5642649968256905,0.16110738011292813,-0.1083513333687588,1.2798356154645443,3.3283909274924697,0.39697008236267006,0.7261962474835693,398.1388638242893,-25.115147927445978,25,1
reversed_low_efficiency_control_l240_k4_r56_dollar,reversed_low_efficiency_control,240,4,56,dollar,False,False,True,7211.505626633514,-2055.6569231557387,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2857927345749708,"{""ADAUSDT"": 1066.636204091582, ""BCHUSDT"": -9.996527256534055, ""BNBUSDT"": 307.6879883837136, ""BTCUSDT"": -270.2947908985763, ""DOGEUSDT"": 610.7460781258085, ""DOTUSDT"": -28.621298405529565, ""EOSUSDT"": -947.8258727694449, ""ETHUSDT"": 605.4986970984029, ""LINKUSDT"": 1944.3243647192874, ""LTCUSDT"": -390.6801037204196, ""SOLUSDT"": 1189.8471910241062, ""TRXUSDT"": 1005.6635643364027, ""XRPUSDT"": 72.86320874898261}",0.20708876634442963,0.5155848703477874,0.1489165088270259,-0.10787089172129682,1.2283387372570966,3.3295915629161015,0.39696368256983683,0.7459381965004198,390.91061117220937,38.372540023155445,25,1
reversed_low_efficiency_control_l240_k4_r14_beta,reversed_low_efficiency_control,240,4,14,beta,False,False,True,6039.012531744324,-2080.06154735902,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2945831667024325,"{""ADAUSDT"": 1115.9720236809592, ""BCHUSDT"": -2.4379933343512494, ""BNBUSDT"": 303.97687293448666, ""BTCUSDT"": 52.17408220796455, ""DOGEUSDT"": 376.26184680822786, ""DOTUSDT"": 118.26845859261189, ""EOSUSDT"": 195.34660002047195, ""ETHUSDT"": 281.474239939661, ""LINKUSDT"": 1418.0379134848781, ""LTCUSDT"": -24.35773847152064, ""SOLUSDT"": -827.9632094587454, ""TRXUSDT"": 867.934120547906, ""XRPUSDT"": 84.26376743273151}",0.1604864892173439,0.39589509843854165,0.11779073319720657,-0.1939135657913017,1.1503550905653384,6.1118430376535,0.40098338293990754,0.6506929259353195,644.3033726987151,-13.036901457724667,70,1
reversed_low_efficiency_control_l60_k3_r28_beta,reversed_low_efficiency_control,60,3,28,beta,False,False,False,7195.698844164411,-2441.002443610433,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36560295118319425,"{""ADAUSDT"": 1126.8050824527625, ""BCHUSDT"": -520.6288574595925, ""BNBUSDT"": -900.1704160431707, ""BTCUSDT"": 1072.5609283376518, ""DOGEUSDT"": 3684.607396576961, ""DOTUSDT"": -151.6349282983445, ""EOSUSDT"": 1446.539405432052, ""ETHUSDT"": 915.0378556116859, ""LINKUSDT"": -729.5330999624481, ""LTCUSDT"": -1378.1239153896508, ""SOLUSDT"": -971.7593416909759, ""TRXUSDT"": -671.6194904418808, ""XRPUSDT"": 1832.615781428891}",0.15695077056865053,0.4754696400553875,0.13867296629164572,-0.1855760521596601,0.7467463317667691,7.859953169966675,0.40987124405658526,0.7163936392429386,1056.7135241288463,24.65773447717673,42,2
reversed_low_efficiency_control_l60_k3_r56_beta,reversed_low_efficiency_control,60,3,56,beta,False,False,False,8552.99704277141,-3901.7831647941207,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.41593285822719706,"{""ADAUSDT"": 2164.263637488495, ""BCHUSDT"": -1544.9858651819106, ""BNBUSDT"": -869.1508312828825, ""BTCUSDT"": 1815.6028856607577, ""DOGEUSDT"": 4494.597650006361, ""DOTUSDT"": -443.77911900752275, ""EOSUSDT"": 1526.5905864281235, ""ETHUSDT"": 51.99677505446019, ""LINKUSDT"": -971.5083193098043, ""LTCUSDT"": -1483.1367309552925, ""SOLUSDT"": 393.42023839810554, ""TRXUSDT"": -842.2906129954773, ""XRPUSDT"": 359.59358367387773}",0.14609808314006442,0.46512138779771806,0.1360004706053699,-0.22731667636588626,0.6772280149610168,5.133028886168102,0.4015057521722513,0.7345776377988041,710.828637358847,-253.3553005393401,25,2
reversed_low_efficiency_control_l240_k4_r14_dollar,reversed_low_efficiency_control,240,4,14,dollar,False,False,True,5585.117704129158,-2137.7833669753813,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3054263444357997,"{""ADAUSDT"": 1020.5941058647206, ""BCHUSDT"": -62.28548935049576, ""BNBUSDT"": 222.1533976248987, ""BTCUSDT"": 41.77121242650327, ""DOGEUSDT"": 403.84998101662467, ""DOTUSDT"": 120.05690331126866, ""EOSUSDT"": 201.4861976859893, ""ETHUSDT"": 245.01934021836416, ""LINKUSDT"": 1348.4107772069, ""LTCUSDT"": -32.74142816226162, ""SOLUSDT"": -869.3764215397175, ""TRXUSDT"": 811.5057288378283, ""XRPUSDT"": -3.1099679868566037}",0.14242871806249888,0.3447334337153791,0.10394247298197246,-0.17322643514553226,1.038220046280187,6.039570957641848,0.4005438320493073,0.661302164641876,617.8076453170372,61.60617599593739,69,1
reversed_low_efficiency_control_l240_k4_r28_beta,reversed_low_efficiency_control,240,4,28,beta,False,False,False,6891.715503733811,-3425.382725928038,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.262972515024869,"{""ADAUSDT"": 626.8512131159761, ""BCHUSDT"": 141.8657647331294, ""BNBUSDT"": 634.1990875044963, ""BTCUSDT"": 223.1129575875125, ""DOGEUSDT"": 554.4235242322626, ""DOTUSDT"": -261.4971958843698, ""EOSUSDT"": -237.00303988675796, ""ETHUSDT"": 424.1641608981484, ""LINKUSDT"": 1457.5158201372344, ""LTCUSDT"": 25.247801348034443, ""SOLUSDT"": -1531.64209943743, ""TRXUSDT"": 1455.0841367369515, ""XRPUSDT"": -45.98935327940965}",0.13263285707138328,0.34663327778058917,0.10446293366894732,-0.20528839339823357,0.9268580212411989,4.566051429153144,0.4066735459715947,0.7261962474835695,497.8739859352985,-81.9559936255788,41,1
reversed_low_efficiency_control_l60_k3_r14_dollar,reversed_low_efficiency_control,60,3,14,dollar,False,False,False,8470.89254417783,-4679.096843272492,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3524898460462307,"{""ADAUSDT"": 58.73374792590791, ""BCHUSDT"": 338.9887914602699, ""BNBUSDT"": -3218.041292318006, ""BTCUSDT"": 2834.2926242054345, ""DOGEUSDT"": 3669.849391312416, ""DOTUSDT"": 513.7500647727834, ""EOSUSDT"": -441.37441359192866, ""ETHUSDT"": 2040.3863728050305, ""LINKUSDT"": -952.0790676387201, ""LTCUSDT"": -593.0514097368084, ""SOLUSDT"": -62.980936701781005, ""TRXUSDT"": -1351.8973389957157, ""XRPUSDT"": 955.2191674063907}",0.12034382978207683,0.37917957009053516,0.11330398089493943,-0.19036276989001677,0.6188704775780258,12.784382385670407,0.40386729866603716,0.7428328093953466,1549.2011219936844,252.70030787183833,82,2
reversed_low_efficiency_control_l120_k3_r56_beta,reversed_low_efficiency_control,120,3,56,beta,False,False,True,6835.78145571445,-3379.6770773128455,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4782323333701053,"{""ADAUSDT"": 1126.321494214615, ""BCHUSDT"": 601.3695298066668, ""BNBUSDT"": -1298.7074520587278, ""BTCUSDT"": -455.6454521649895, ""DOGEUSDT"": 3571.771891893773, ""DOTUSDT"": -73.74374614700596, ""EOSUSDT"": 1086.0884405972877, ""ETHUSDT"": -852.3181972489964, ""LINKUSDT"": 41.84337832083949, ""LTCUSDT"": -338.4153580044017, ""SOLUSDT"": 636.3294560506049, ""TRXUSDT"": 404.97176014796656, ""XRPUSDT"": -993.7613670060294}",0.12031109320693481,0.3456104378401563,0.10418278835125316,-0.16029256347346,0.6425519791358586,4.357663154689333,0.4017992651681665,0.7505437349154999,496.416327417975,-12.969388614660204,25,2
reversed_low_efficiency_control_l60_k3_r14_beta,reversed_low_efficiency_control,60,3,14,beta,False,False,False,8759.111081817668,-4914.656723706041,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3550844183706452,"{""ADAUSDT"": 52.11844167658143, ""BCHUSDT"": 356.0889067645046, ""BNBUSDT"": -3641.119140343796, ""BTCUSDT"": 2868.498115459659, ""DOGEUSDT"": 3818.5329841129346, ""DOTUSDT"": 599.0943966637292, ""EOSUSDT"": -277.34959562597174, ""ETHUSDT"": 2134.3715653248382, ""LINKUSDT"": -992.4694015422641, ""LTCUSDT"": -593.8151983510625, ""SOLUSDT"": -52.19793987097868, ""TRXUSDT"": -1352.4680552190264, ""XRPUSDT"": 925.1692790624828}",0.11983393314833905,0.38444543581116064,0.11472132479117292,-0.1964065315743706,0.6149752641573084,12.82230592415795,0.40403206298011285,0.7902985370634472,1561.099199199424,295.3961907152012,82,2
reversed_low_efficiency_control_l240_k4_r28_dollar,reversed_low_efficiency_control,240,4,28,dollar,False,False,False,6417.6706284355905,-3339.3087827115714,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.27598118156762436,"{""ADAUSDT"": 562.5821276619035, ""BCHUSDT"": 38.4706264426226, ""BNBUSDT"": 463.1003722731032, ""BTCUSDT"": 186.4339071335507, ""DOGEUSDT"": 637.1295577603228, ""DOTUSDT"": -232.34210147158996, ""EOSUSDT"": -238.2453443739472, ""ETHUSDT"": 402.03574931613673, ""LINKUSDT"": 1408.023941203648, ""LTCUSDT"": 27.997971600501703, ""SOLUSDT"": -1527.5758830605646, ""TRXUSDT"": 1420.1890262073887, ""XRPUSDT"": -69.43810496908453}",0.1192477918554913,0.3078361845723949,0.09373589387896564,-0.19222269976679573,0.862443830116083,4.49848785683086,0.40556298759898335,0.7459381965004211,480.3497651815047,16.773893935238085,40,1
reversed_low_efficiency_control_l60_k3_r28_dollar,reversed_low_efficiency_control,60,3,28,dollar,False,False,False,6751.223904466844,-2991.9637399471467,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37657604967599767,"{""ADAUSDT"": 1098.959884785465, ""BCHUSDT"": -528.6767637988773, ""BNBUSDT"": -849.5928773094557, ""BTCUSDT"": 966.8602326925192, ""DOGEUSDT"": 3534.2352640304575, ""DOTUSDT"": -297.8693037188524, ""EOSUSDT"": 1309.452373879913, ""ETHUSDT"": 758.8538796930945, ""LINKUSDT"": -778.3816885130659, ""LTCUSDT"": -1414.093272646374, ""SOLUSDT"": -1111.9231035609234, ""TRXUSDT"": -645.3861562886582, ""XRPUSDT"": 1716.821695274474}",0.11896016476904517,0.37592601645197,0.1124264620461346,-0.22414336575059524,0.6283865929630796,7.865955473690849,0.4104273092959229,0.7169655613978684,1001.4412260659292,70.16944431868421,42,2
reversed_low_efficiency_control_l120_k3_r56_dollar,reversed_low_efficiency_control,120,3,56,dollar,False,False,True,6468.183193168395,-3320.0729383829726,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4767629703302068,"{""ADAUSDT"": 1141.7629001034084, ""BCHUSDT"": 564.2008985619635, ""BNBUSDT"": -1263.4026664555317, ""BTCUSDT"": -378.24414419611736, ""DOGEUSDT"": 3338.283368900853, ""DOTUSDT"": -86.90886821730741, ""EOSUSDT"": 1023.6607870374825, ""ETHUSDT"": -750.6188955150785, ""LINKUSDT"": 48.89408012623272, ""LTCUSDT"": -328.7462227021899, ""SOLUSDT"": 499.49967162229706, ""TRXUSDT"": 385.67532762075064, ""XRPUSDT"": -1045.9459821013513}",0.105593744179052,0.31481102547854367,0.09567985494941134,-0.18012403158361912,0.5858809283964015,4.364114743283617,0.39982379679782526,0.7721012656233668,483.55926440769815,-46.65405233213244,25,2
reversed_low_efficiency_control_l120_k3_r28_beta,reversed_low_efficiency_control,120,3,28,beta,False,False,False,7422.008887505906,-4261.095140059553,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5277026836163015,"{""ADAUSDT"": -210.46580410400531, ""BCHUSDT"": -454.6014807133511, ""BNBUSDT"": -1178.1737008621512, ""BTCUSDT"": 0.5052495647104185, ""DOGEUSDT"": 3796.841071819067, ""DOTUSDT"": -111.49199163595732, ""EOSUSDT"": -38.861725209679626, ""ETHUSDT"": 66.61439402196264, ""LINKUSDT"": -628.8250071675519, ""LTCUSDT"": -144.2066388569155, ""SOLUSDT"": 2471.8745984712773, ""TRXUSDT"": 859.2030850176764, ""XRPUSDT"": -1267.49830289874}",0.10382836600434343,0.31609137474462123,0.09603595495078388,-0.1978369166127142,0.6035525486755494,7.338874350275373,0.40955668194296224,0.7505437349155003,859.3017639659429,-96.86817338310924,43,2
reversed_low_efficiency_control_l60_k3_r56_dollar,reversed_low_efficiency_control,60,3,56,dollar,False,False,False,7547.589465254008,-4300.287809864952,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4354433511541736,"{""ADAUSDT"": 2051.6684244205107, ""BCHUSDT"": -1402.9754470918604, ""BNBUSDT"": -815.6468099049638, ""BTCUSDT"": 1737.8503805812136, ""DOGEUSDT"": 4273.995336145129, ""DOTUSDT"": -556.8749204879575, ""EOSUSDT"": 1410.6378013995625, ""ETHUSDT"": 45.62042693048133, ""LINKUSDT"": -1118.123778660766, ""LTCUSDT"": -1461.151842250505, ""SOLUSDT"": -377.1423331398515, ""TRXUSDT"": -836.0561408085772, ""XRPUSDT"": 295.5005582566419}",0.09833860547418934,0.32473016553891365,0.09843262711475087,-0.23925145097591272,0.5300997359504683,5.135273890296707,0.40204150871584904,0.7311097367665874,654.1368191989782,-159.84233173684237,25,2
reversed_low_efficiency_control_l60_k4_r14_beta,reversed_low_efficiency_control,60,4,14,beta,False,False,False,7426.813778108399,-4379.7444935097155,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.44321487593009196,"{""ADAUSDT"": -29.985864440133142, ""BCHUSDT"": -241.14467950733146, ""BNBUSDT"": -2148.570898719832, ""BTCUSDT"": 2256.9205311871815, ""DOGEUSDT"": 3826.9408798698737, ""DOTUSDT"": 417.66630120226915, ""EOSUSDT"": -260.68029547755793, ""ETHUSDT"": 1521.6322183878333, ""LINKUSDT"": -831.3744703289437, ""LTCUSDT"": -646.8524473552199, ""SOLUSDT"": -134.0896719889646, ""TRXUSDT"": -1294.7369759932099, ""XRPUSDT"": 611.3446577626748}",0.09721571454073369,0.30470692845986824,0.09286149289584777,-0.19643128711209346,0.5683164429465273,11.483273587684645,0.40605289129797045,0.7215686842306094,1473.312508710102,244.12323047214,81,2
