policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_downside_jump_incidence_l60_k3_r28_beta,low_downside_jump_incidence,60,3,28,beta,True,False,False,1261.7746140657011,-3790.7219831868406,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2632299873496746,"{""ADAUSDT"": 570.6895879074698, ""BCHUSDT"": 448.6718650623922, ""BNBUSDT"": -920.939172536756, ""BTCUSDT"": 392.3176050701209, ""DOGEUSDT"": 619.4526937924587, ""DOTUSDT"": -438.34971072971746, ""EOSUSDT"": 231.52813519861922, ""ETHUSDT"": -940.1293927582113, ""LINKUSDT"": -814.8213015477945, ""LTCUSDT"": -133.65153517228217, ""SOLUSDT"": -296.6974232674352, ""TRXUSDT"": 90.61566500389007, ""XRPUSDT"": -1337.634385143883}",-0.18235907345544153,-0.25289473691211295,-0.09274935481170832,-0.3162333367258754,-0.7837233433582115,6.5127642990913035,0.40745279529095896,0.7690967742794907,455.13761189002634,122.63557426209387,43,1
low_downside_jump_incidence_l60_k3_r28_dollar,low_downside_jump_incidence,60,3,28,dollar,True,False,False,1194.145208182898,-3734.542240251593,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.24785087889317273,"{""ADAUSDT"": 584.1613846875521, ""BCHUSDT"": 481.6565599582216, ""BNBUSDT"": -880.554853012217, ""BTCUSDT"": 398.6125293517455, ""DOGEUSDT"": 562.696076324555, ""DOTUSDT"": -487.61316453441486, ""EOSUSDT"": 281.77479656831935, ""ETHUSDT"": -960.3166149665038, ""LINKUSDT"": -862.3591307270844, ""LTCUSDT"": -152.35538688355888, ""SOLUSDT"": -252.10927557545634, ""TRXUSDT"": 48.005303173712406, ""XRPUSDT"": -1301.995256433572}",-0.18345959950595095,-0.2540397032068711,-0.09321378879621223,-0.3194386154711365,-0.7981368767350113,6.544371432740272,0.407373479385958,0.7376389266365765,455.3794133357429,71.09304805269642,43,1
low_downside_jump_clustering_l120_k3_r28_dollar,low_downside_jump_clustering,120,3,28,dollar,True,False,False,1789.7055021353974,-4447.005812722193,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5095805668798081,"{""ADAUSDT"": 1585.6394213853118, ""BCHUSDT"": 628.2753940293907, ""BNBUSDT"": 31.237942419662694, ""BTCUSDT"": -237.6934057014905, ""DOGEUSDT"": 64.81312502766173, ""DOTUSDT"": -453.18458009631456, ""EOSUSDT"": -586.1664613565966, ""ETHUSDT"": 57.920715967750866, ""LINKUSDT"": -794.1218663000911, ""LTCUSDT"": 449.4089401058272, ""SOLUSDT"": -2238.718167193228, ""TRXUSDT"": 294.360447269433, ""XRPUSDT"": -1459.0718161441102}",-0.18420085804806122,-0.2657300310586861,-0.09798315535368507,-0.29516622800972014,-0.7883523791468734,3.647387695815717,0.4118279726402803,0.7836459368244727,301.6353422194243,102.0649681045679,33,4
low_downside_jump_clustering_l120_k3_r28_beta,low_downside_jump_clustering,120,3,28,beta,True,False,False,1501.6011027184666,-4224.871830559085,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5175737851148762,"{""ADAUSDT"": 1429.821481755056, ""BCHUSDT"": 508.4278504954111, ""BNBUSDT"": 31.31876033937888, ""BTCUSDT"": -362.6387640757378, ""DOGEUSDT"": 87.14459798444638, ""DOTUSDT"": -416.10244238617855, ""EOSUSDT"": -607.1910123296296, ""ETHUSDT"": 25.71873655763976, ""LINKUSDT"": -713.2224596096514, ""LTCUSDT"": 368.91393557024657, ""SOLUSDT"": -2050.494695679834, ""TRXUSDT"": 311.2008150137297, ""XRPUSDT"": -1336.1675314755025}",-0.188438438395158,-0.2723270727840642,-0.10069694556948361,-0.30267952887890304,-0.8085395798960093,3.5996731122476597,0.41098100441215835,0.7553869005160819,288.0144769324264,223.1113635389184,33,4
low_downside_jump_clustering_l60_k3_r28_dollar,low_downside_jump_clustering,60,3,28,dollar,True,False,False,1233.0250045319817,-4038.9635126693624,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5027225709889183,"{""ADAUSDT"": 195.18929717090157, ""BCHUSDT"": -1085.8019177081926, ""BNBUSDT"": -59.20047359377606, ""BTCUSDT"": -230.6020657732793, ""DOGEUSDT"": -891.815676969296, ""DOTUSDT"": -243.0513097881499, ""EOSUSDT"": 814.8757269610944, ""ETHUSDT"": -514.9352889110498, ""LINKUSDT"": -1472.0567978836937, ""LTCUSDT"": 434.9931947744832, ""SOLUSDT"": 1460.8814731085317, ""TRXUSDT"": -301.54052859260935, ""XRPUSDT"": -912.874140932355}",-0.19791030255632364,-0.28059385081374444,-0.10412084288452761,-0.36608360033706155,-0.7834254514610268,4.730106924562867,0.3887202161989022,0.7244423540702806,393.55007056385784,12.190817721689506,39,3
low_absolute_jump_incidence_l60_k4_r7_dollar,low_absolute_jump_incidence,60,4,7,dollar,True,False,False,1841.496399442016,-4717.739254443756,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38881236443142253,"{""ADAUSDT"": -98.89406527832354, ""BCHUSDT"": 157.05054251565912, ""BNBUSDT"": -1947.0595378018213, ""BTCUSDT"": 135.29580748370034, ""DOGEUSDT"": -63.1147440026543, ""DOTUSDT"": 22.365047041982304, ""EOSUSDT"": -43.25497373709383, ""ETHUSDT"": -367.378471440476, ""LINKUSDT"": 460.55524183993424, ""LTCUSDT"": 409.2513548132518, ""SOLUSDT"": -628.8561292919657, ""TRXUSDT"": -703.0578851925131, ""XRPUSDT"": -209.14504195140572}",-0.2007157434969315,-0.2876242855001735,-0.10705335933227078,-0.33136240203758704,-0.8073534663731033,10.915375875528072,0.4037363250151699,0.6466063927115809,764.0085426931096,-22.985793431459726,119,1
low_downside_jump_clustering_l60_k3_r28_beta,low_downside_jump_clustering,60,3,28,beta,True,False,False,1142.6936261886058,-4017.0093953670935,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5371622209850222,"{""ADAUSDT"": 181.24149498440886, ""BCHUSDT"": -905.3063021684031, ""BNBUSDT"": -44.22408378042625, ""BTCUSDT"": -342.61838018730504, ""DOGEUSDT"": -940.0109581178648, ""DOTUSDT"": -213.07926526300545, ""EOSUSDT"": 728.9060991760958, ""ETHUSDT"": -483.4338020908273, ""LINKUSDT"": -1367.0820721426073, ""LTCUSDT"": 320.0929410940425, ""SOLUSDT"": 1427.797747343675, ""TRXUSDT"": -340.3524862747043, ""XRPUSDT"": -896.246701751573}",-0.20087265807457294,-0.2874315769178397,-0.1069727208551523,-0.35970801815750164,-0.7968447657420312,4.739336939272039,0.3915735117547657,0.727731031318128,387.29977126431135,48.903696025170355,38,3
low_absolute_jump_incidence_l60_k4_r7_beta,low_absolute_jump_incidence,60,4,7,beta,True,False,False,1731.7434256472782,-5133.116269958232,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4352232331348406,"{""ADAUSDT"": -69.1303282252074, ""BCHUSDT"": 125.56022278577987, ""BNBUSDT"": -2103.224738893429, ""BTCUSDT"": 70.12114876477366, ""DOGEUSDT"": -181.6254780915208, ""DOTUSDT"": 3.163135022027221, ""EOSUSDT"": -88.81514780258189, ""ETHUSDT"": -276.35827309322275, ""LINKUSDT"": 450.09042998641013, ""LTCUSDT"": 385.224997285725, ""SOLUSDT"": -633.1020256019821, ""TRXUSDT"": -761.9236617659435, ""XRPUSDT"": -321.35312468178074}",-0.2373711615807274,-0.3401372844310946,-0.12959208488107488,-0.3840660864355506,-0.9378400116430148,10.841491257611127,0.40330815263302305,0.6687895137879276,723.6148779361325,-7.8425378504771714,119,1
reversed_high_downside_jump_control_l60_k3_r28_dollar,reversed_high_downside_jump_control,60,3,28,dollar,False,False,False,4181.798869569183,-2447.7566405554103,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3159147790072613,"{""ADAUSDT"": -694.6451201449862, ""BCHUSDT"": -869.363886464586, ""BNBUSDT"": 1285.5399105001195, ""BTCUSDT"": -932.3664101202007, ""DOGEUSDT"": -1052.865598777591, ""DOTUSDT"": 685.1215633643336, ""EOSUSDT"": -577.1667315178149, ""ETHUSDT"": 1005.2852339145988, ""LINKUSDT"": 658.6144618670643, ""LTCUSDT"": 191.87625833759012, ""SOLUSDT"": 304.07358945319845, ""TRXUSDT"": -177.55653350489197, ""XRPUSDT"": 1907.495492106953}",0.06538110525071932,0.17340422290137925,0.054838007654156806,-0.14276824982979497,0.5165766462283969,6.471060261668625,0.40644847258505823,0.7041890533365789,721.4317257257132,-74.46682995487075,42,1
reversed_high_downside_jump_control_l60_k3_r28_beta,reversed_high_downside_jump_control,60,3,28,beta,False,False,False,3892.3655524045234,-2533.5502583404673,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.30321651528247434,"{""ADAUSDT"": -625.1559073835226, ""BCHUSDT"": -861.3810963068067, ""BNBUSDT"": 1283.6274865590772, ""BTCUSDT"": -939.7566907928323, ""DOGEUSDT"": -1099.4567358536444, ""DOTUSDT"": 572.2862250487937, ""EOSUSDT"": -572.344353630452, ""ETHUSDT"": 999.0058095346311, ""LINKUSDT"": 604.3809807474347, ""LTCUSDT"": 126.38681039674164, ""SOLUSDT"": 377.6879404041926, ""TRXUSDT"": -231.19151969474163, ""XRPUSDT"": 1724.7263450351625}",0.04670856653114627,0.1358815294064044,0.04345439038860288,-0.14968187480597062,0.41259300088404693,6.4270085134362684,0.4081984118177888,0.716303733853241,690.6157173166557,-190.10909659538441,42,1
reversed_high_downside_jump_control_l240_k4_r7_beta,reversed_high_downside_jump_control,240,4,7,beta,False,False,False,1321.7482467350624,-1009.3602006316697,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.21731959085268257,"{""ADAUSDT"": 901.7129567727825, ""BCHUSDT"": -1853.8230333829358, ""BNBUSDT"": 280.8356575024037, ""BTCUSDT"": 897.9394943547713, ""DOGEUSDT"": -453.79882816693856, ""DOTUSDT"": 395.667466049637, ""EOSUSDT"": 356.31917357028664, ""ETHUSDT"": -154.76765928892624, ""LINKUSDT"": -715.723257071048, ""LTCUSDT"": -164.0644864478972, ""SOLUSDT"": -494.68305336464044, ""TRXUSDT"": 700.3859799747961, ""XRPUSDT"": 616.3876356011092}",-0.0018043853467157923,0.031238804610352666,0.010322707254705854,-0.16524638920882873,0.16434660688339828,4.316644618732196,0.3797249178099045,0.6500151734333336,441.11277018013965,13.720843855952623,67,2
reversed_high_downside_jump_control_l240_k4_r7_dollar,reversed_high_downside_jump_control,240,4,7,dollar,False,False,False,1094.250261307446,-1020.6160244357276,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.22340458337024063,"{""ADAUSDT"": 828.3824124188227, ""BCHUSDT"": -1881.1700823280464, ""BNBUSDT"": 216.56716456230464, ""BTCUSDT"": 830.9161319828847, ""DOGEUSDT"": -166.84223682943946, ""DOTUSDT"": 347.500654622916, ""EOSUSDT"": 329.93070302324725, ""ETHUSDT"": -150.58668643339485, ""LINKUSDT"": -764.0375816720106, ""LTCUSDT"": -183.02359178477136, ""SOLUSDT"": -500.0389990349578, ""TRXUSDT"": 636.7510629143254, ""XRPUSDT"": 529.2852854298218}",-0.016520096227687735,0.007363423687177351,0.002452345685402202,-0.17580137857992817,0.07122823320295142,4.299940951351284,0.3806447737605801,0.6581952723334618,433.1955205722837,56.65466603710662,66,2
reversed_high_downside_jump_control_l240_k4_r14_beta,reversed_high_downside_jump_control,240,4,14,beta,False,False,False,955.3617942162639,-945.2143237630153,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2713354509133314,"{""ADAUSDT"": 831.0153753729285, ""BCHUSDT"": -1366.6203973960132, ""BNBUSDT"": 201.86175723108522, ""BTCUSDT"": 899.3408592145541, ""DOGEUSDT"": -543.3392979721249, ""DOTUSDT"": 156.36397582687616, ""EOSUSDT"": 199.6464097095095, ""ETHUSDT"": -161.62129125404897, ""LINKUSDT"": -574.4146334910643, ""LTCUSDT"": -35.389169767337144, ""SOLUSDT"": -622.9659233252434, ""TRXUSDT"": 842.4216316206542, ""XRPUSDT"": 183.8481746834713}",-0.01765098181920138,0.0010147470453236718,0.0003386686950830331,-0.1584176455997769,0.048054622990815254,3.7256208435202036,0.3872528267195069,0.5990907488462055,371.63749252171556,39.850524435201734,51,3
reversed_high_downside_jump_control_l240_k3_r7_beta,reversed_high_downside_jump_control,240,3,7,beta,False,False,False,1495.1878769296127,-1629.1658628491282,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3379181359355,"{""ADAUSDT"": 862.4196290379662, ""BCHUSDT"": -1785.033172322334, ""BNBUSDT"": 651.9869896199356, ""BTCUSDT"": 1211.3103555297969, ""DOGEUSDT"": -645.3276239877291, ""DOTUSDT"": 465.75379390988536, ""EOSUSDT"": -247.89730663392842, ""ETHUSDT"": -179.05665340111898, ""LINKUSDT"": -155.58613769537104, ""LTCUSDT"": -238.39422469813186, ""SOLUSDT"": -431.7552504944609, ""TRXUSDT"": -35.55426650023855, ""XRPUSDT"": 393.15588171621954}",-0.03365476680130406,-0.013397798591957333,-0.004493095013777038,-0.22737385836090152,0.006430596562507815,4.525289155938624,0.39414026108416284,0.6539057121254667,459.2720529775985,28.225301801869435,55,2
reversed_high_downside_jump_control_l240_k4_r14_dollar,reversed_high_downside_jump_control,240,4,14,dollar,False,False,False,728.2106568912994,-1212.2806364343905,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.28019392148731553,"{""ADAUSDT"": 757.5538604292784, ""BCHUSDT"": -1411.2926922854167, ""BNBUSDT"": 178.86287702011106, ""BTCUSDT"": 827.4383731260407, ""DOGEUSDT"": -508.96254310611147, ""DOTUSDT"": 137.23800616263193, ""EOSUSDT"": 150.07094754227438, ""ETHUSDT"": -200.04498507371432, ""LINKUSDT"": -615.593953352497, ""LTCUSDT"": -66.00000865641813, ""SOLUSDT"": -635.2676012517775, ""TRXUSDT"": 781.3852837694926, ""XRPUSDT"": 120.54245613300778}",-0.047828039176797656,-0.04840699795429826,-0.016428949705780793,-0.17391780317350825,-0.14428598150451039,3.7435883998504966,0.38744127962227143,0.6032356342586696,363.7000652737818,68.5903086052031,51,3
reversed_high_downside_jump_control_l240_k3_r7_dollar,reversed_high_downside_jump_control,240,3,7,dollar,False,False,False,1232.309277096734,-1635.8449572157258,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3355134167114977,"{""ADAUSDT"": 842.1924790521714, ""BCHUSDT"": -1744.9340826098914, ""BNBUSDT"": 542.0890228506709, ""BTCUSDT"": 1112.6308855627958, ""DOGEUSDT"": -534.138204835331, ""DOTUSDT"": 472.640532746391, ""EOSUSDT"": -304.21013742347185, ""ETHUSDT"": -180.96058785520333, ""LINKUSDT"": -199.679111658009, ""LTCUSDT"": -268.90080786855316, ""SOLUSDT"": -445.1682508127723, ""TRXUSDT"": -41.7483510421167, ""XRPUSDT"": 346.65093377431737}",-0.04925322436461731,-0.04035356801189005,-0.013657677509196775,-0.23266336534113896,-0.09027290791319718,4.5191370793840475,0.3922770509254961,0.6436898293862402,450.83817831369527,59.78075036830012,55,2
reversed_high_downside_jump_control_l60_k4_r28_dollar,reversed_high_downside_jump_control,60,4,28,dollar,False,False,False,3435.8918727596647,-3848.152597853796,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4024541719013552,"{""ADAUSDT"": 74.74923268367333, ""BCHUSDT"": -999.3350872011838, ""BNBUSDT"": -1383.6217682863744, ""BTCUSDT"": -183.5248927114884, ""DOGEUSDT"": -440.6868760658963, ""DOTUSDT"": -267.8270157133562, ""EOSUSDT"": -480.5189731334941, ""ETHUSDT"": 1386.3097884035108, ""LINKUSDT"": 592.5975532699288, ""LTCUSDT"": 28.976451647532876, ""SOLUSDT"": 112.93465692414895, ""TRXUSDT"": -101.38623548765425, ""XRPUSDT"": 1249.0724405765138}",-0.049699810570139426,-0.04122607250941834,-0.01395716565462879,-0.22366543018147333,-0.08680212397250057,5.832056624960375,0.40688233899393117,0.7389318771451808,524.9868467365596,-90.99644762496992,44,2
reversed_high_downside_jump_control_l60_k4_r28_beta,reversed_high_downside_jump_control,60,4,28,beta,False,False,False,3366.5886630187683,-3896.049010492381,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.418231789914357,"{""ADAUSDT"": 45.04335765083183, ""BCHUSDT"": -956.1868432668485, ""BNBUSDT"": -1262.7510470892205, ""BTCUSDT"": -182.63648971204296, ""DOGEUSDT"": -495.61472443300045, ""DOTUSDT"": -324.9617694180588, ""EOSUSDT"": -468.8018079797816, ""ETHUSDT"": 1380.1938609436272, ""LINKUSDT"": 540.0676784074691, ""LTCUSDT"": -3.237367957624306, ""SOLUSDT"": 67.36551301851708, ""TRXUSDT"": -135.33952771128932, ""XRPUSDT"": 1267.3988200738406}",-0.05356517223327586,-0.052946034747347936,-0.017997770881333364,-0.20553967742192025,-0.1259601902788482,5.78851495905098,0.40702530273909004,0.7225385582527838,524.3097479113056,-114.20269780055726,44,2
reversed_high_downside_jump_control_l240_k4_r28_beta,reversed_high_downside_jump_control,240,4,28,beta,False,False,False,633.139124282749,-1252.4830798497344,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3571574176733318,"{""ADAUSDT"": 807.8728218034663, ""BCHUSDT"": -1592.283983675429, ""BNBUSDT"": 574.7812636540363, ""BTCUSDT"": -212.83064857529385, ""DOGEUSDT"": -289.8377391205785, ""DOTUSDT"": 246.1521563201644, ""EOSUSDT"": 315.04073085662856, ""ETHUSDT"": -156.01451395572826, ""LINKUSDT"": -76.73106404022909, ""LTCUSDT"": -169.62974186440704, ""SOLUSDT"": -532.691197902032, ""TRXUSDT"": 1079.9834736918417, ""XRPUSDT"": -613.1555127594322}",-0.05804847713768009,-0.061934395556705435,-0.021119248187199346,-0.1859233690397325,-0.2064341969612634,2.7423458966687932,0.3760412635843062,0.7430599949851323,270.2167869141838,-6.642434548985463,32,3
reversed_high_downside_jump_control_l240_k3_r14_beta,reversed_high_downside_jump_control,240,3,14,beta,False,False,False,1307.7714830195675,-2127.8613320213058,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.323833457291642,"{""ADAUSDT"": 727.312565648091, ""BCHUSDT"": -2474.1004198165997, ""BNBUSDT"": 487.92343038753967, ""BTCUSDT"": 1183.0928172571535, ""DOGEUSDT"": -521.0091222778826, ""DOTUSDT"": 418.42810937357467, ""EOSUSDT"": -283.1032498234513, ""ETHUSDT"": -13.011645439162018, ""LINKUSDT"": -42.48454834093407, ""LTCUSDT"": -558.23679195985, ""SOLUSDT"": -581.543034971234, ""TRXUSDT"": 341.47518579488394, ""XRPUSDT"": 495.1668551661286}",-0.06855949991171226,-0.08200898490018116,-0.028163401970633828,-0.20177371915747844,-0.22922936710872405,4.089353624269458,0.3832652643497745,0.7192406401761428,381.24653756408946,-3.810828785113827,44,2
reversed_high_downside_jump_control_l240_k3_r28_beta,reversed_high_downside_jump_control,240,3,28,beta,False,False,False,732.8621148768945,-1572.070501353365,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.280476492333228,"{""ADAUSDT"": 870.5415518275443, ""BCHUSDT"": -2385.100281636311, ""BNBUSDT"": 656.9668638145854, ""BTCUSDT"": 129.850946030995, ""DOGEUSDT"": -214.70672138921762, ""DOTUSDT"": 957.7785209567184, ""EOSUSDT"": 341.7623832000435, ""ETHUSDT"": -335.04917475938987, ""LINKUSDT"": 51.97975659394454, ""LTCUSDT"": -442.4239775584185, ""SOLUSDT"": -802.0932732616344, ""TRXUSDT"": 405.94634319829254, ""XRPUSDT"": -74.66132349361827}",-0.07122769228373071,-0.08392083864765387,-0.028839601667128734,-0.2180117268761651,-0.2333836230330854,3.3569851312504597,0.3762200741221807,0.7272586721925905,320.95219475166084,-3.9623016088806366,33,2
reversed_high_downside_jump_control_l240_k3_r28_dollar,reversed_high_downside_jump_control,240,3,28,dollar,False,False,False,614.4608220238312,-1617.005713646484,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.30128178595491373,"{""ADAUSDT"": 879.8071136879979, ""BCHUSDT"": -2347.2881944154124, ""BNBUSDT"": 589.1110665343722, ""BTCUSDT"": 59.631608727754326, ""DOGEUSDT"": -120.29966585405066, ""DOTUSDT"": 952.0102269172327, ""EOSUSDT"": 292.32182074827784, ""ETHUSDT"": -291.8856424762849, ""LINKUSDT"": 12.454692286353591, ""LTCUSDT"": -470.00953443977716, ""SOLUSDT"": -861.9217578256295, ""TRXUSDT"": 374.52998576245665, ""XRPUSDT"": -71.00661127594107}",-0.08201611663545827,-0.10025448916226487,-0.0346553068454335,-0.22505589385576497,-0.3012027827991169,3.36997472059157,0.3758825633715157,0.7298474099545095,319.2533205768152,19.76178176080097,33,2
reversed_high_downside_jump_control_l120_k4_r28_beta,reversed_high_downside_jump_control,120,4,28,beta,False,False,False,4225.212988642581,-5199.739744733986,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.260952236884371,"{""ADAUSDT"": -185.92665026061778, ""BCHUSDT"": -1809.1835442545762, ""BNBUSDT"": -2548.397297455277, ""BTCUSDT"": 180.87099823352813, ""DOGEUSDT"": -340.0837382217808, ""DOTUSDT"": 586.0728784206802, ""EOSUSDT"": -73.13771274288958, ""ETHUSDT"": 416.00865954615375, ""LINKUSDT"": 828.1129232326364, ""LTCUSDT"": -330.03174549971527, ""SOLUSDT"": 863.8469856767775, ""TRXUSDT"": 312.03439661997766, ""XRPUSDT"": 1125.287090613716}",-0.08476669970017214,-0.09745267560914139,-0.0336527337561916,-0.2886817255262777,-0.20362373704465597,4.33330111533203,0.40922080497517416,0.8044042050240926,396.15514371682,-204.82627424833498,40,3
reversed_high_downside_jump_control_l240_k4_r28_dollar,reversed_high_downside_jump_control,240,4,28,dollar,False,False,False,502.6424552540597,-1529.6042869314401,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3558866964870052,"{""ADAUSDT"": 741.2893368137723, ""BCHUSDT"": -1648.097772345162, ""BNBUSDT"": 562.5945512409241, ""BTCUSDT"": -229.22924199929722, ""DOGEUSDT"": -250.78712511048445, ""DOTUSDT"": 241.17052191927058, ""EOSUSDT"": 279.707396074378, ""ETHUSDT"": -148.5322625870933, ""LINKUSDT"": -124.57460537735241, ""LTCUSDT"": -201.8996236613706, ""SOLUSDT"": -557.6470483353479, ""TRXUSDT"": 1008.2208324037591, ""XRPUSDT"": -699.17679071338}",-0.08504603716213992,-0.1026961831677341,-0.035530715646438504,-0.2036404641807893,-0.376458132310992,2.7622918635386697,0.3764407544644597,0.7554915971788926,264.5321009477274,21.88024146873755,32,3
reversed_high_downside_jump_control_l240_k3_r14_dollar,reversed_high_downside_jump_control,240,3,14,dollar,False,False,False,1015.4178136919567,-2084.915001815689,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.32815206135701525,"{""ADAUSDT"": 700.8292856037601, ""BCHUSDT"": -2438.0484301034526, ""BNBUSDT"": 344.4838839970852, ""BTCUSDT"": 1110.1856949312594, ""DOGEUSDT"": -276.41835590893874, ""DOTUSDT"": 430.87129267904646, ""EOSUSDT"": -369.9153764777254, ""ETHUSDT"": -19.869698790622543, ""LINKUSDT"": -103.31227636891757, ""LTCUSDT"": -586.274049889596, ""SOLUSDT"": -658.8030538026251, ""TRXUSDT"": 317.1566326691556, ""XRPUSDT"": 479.61726333783025}",-0.08515298077460512,-0.10694971881237525,-0.03705951295361565,-0.21592687700573354,-0.3298727989976726,4.055423896571008,0.3807325428756059,0.7181081346077791,374.7331274633379,23.70827864419485,44,2
