policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_idiosyncratic_skewness_l90_k4_r14_beta,low_idiosyncratic_skewness,90,4,14,beta,True,False,False,4233.4443068624205,-7730.82015055398,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2712849026447485,"{""ADAUSDT"": 782.6843738720524, ""BCHUSDT"": -988.5627045203175, ""BNBUSDT"": -975.7876044959357, ""BTCUSDT"": 129.0786535526254, ""DOGEUSDT"": -3559.9075907068705, ""DOTUSDT"": -400.47534436540263, ""EOSUSDT"": 241.56315301629, ""ETHUSDT"": 548.3990752455879, ""LINKUSDT"": 128.6679541683772, ""LTCUSDT"": -260.2216831805526, ""SOLUSDT"": -197.52202688492716, ""TRXUSDT"": 635.9040087401278, ""XRPUSDT"": 418.8038918673554}",-0.23363764804093468,-0.34973758436915625,-0.13384057434096497,-0.40016164000799004,-0.7574378536806006,8.556585185161074,0.4959124287164824,0.8026556542797166,572.6879444105006,137.96920187420395,75,3
low_idiosyncratic_skewness_l90_k4_r14_dollar,low_idiosyncratic_skewness,90,4,14,dollar,True,False,False,3784.4717560549248,-7710.062148810222,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2878835335066102,"{""ADAUSDT"": 730.5621583854094, ""BCHUSDT"": -886.2795056510113, ""BNBUSDT"": -1137.1138766650429, ""BTCUSDT"": 82.32781154637146, ""DOGEUSDT"": -3663.8603049601707, ""DOTUSDT"": -371.02372215544653, ""EOSUSDT"": 199.94904610096873, ""ETHUSDT"": 486.8201374434391, ""LINKUSDT"": 64.07090535690304, ""LTCUSDT"": -212.8979533477337, ""SOLUSDT"": -192.11543085219708, ""TRXUSDT"": 576.5495599787166, ""XRPUSDT"": 397.42078206448787}",-0.2643056622946665,-0.39255903927552604,-0.15331720001712146,-0.43873066067089594,-0.8568836592182976,8.57680524863859,0.49664605721419364,0.8319680409810206,542.1778222155517,173.24119292042124,74,3
low_idiosyncratic_skewness_l90_k3_r14_beta,low_idiosyncratic_skewness,90,3,14,beta,True,False,False,4808.224569529411,-8955.33941836576,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2374069288450767,"{""ADAUSDT"": 218.8409220526526, ""BCHUSDT"": -1414.2675431964685, ""BNBUSDT"": -1400.0313049719352, ""BTCUSDT"": 146.4187485182657, ""DOGEUSDT"": -4617.02020246428, ""DOTUSDT"": -42.519343966212915, ""EOSUSDT"": 566.8814211206641, ""ETHUSDT"": 748.7072651130449, ""LINKUSDT"": 212.63395138486214, ""LTCUSDT"": 192.12895203262966, ""SOLUSDT"": -79.58721235401568, ""TRXUSDT"": 512.0177221180635, ""XRPUSDT"": 808.6817757764037}",-0.27616766444521046,-0.4147114848836272,-0.16375367688119669,-0.5057021246897218,-0.7008248298060604,9.453531737899963,0.48749458149493785,0.9476738471966785,552.1940573184688,32.27512624512917,74,2
low_maximum_residual_return_l90_k3_r14_beta,low_maximum_residual_return,90,3,14,beta,True,False,False,3210.282514946671,-7631.667057132383,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3015915146622161,"{""ADAUSDT"": 296.2114927081271, ""BCHUSDT"": -497.02081612009374, ""BNBUSDT"": 1050.9128330236263, ""BTCUSDT"": 617.541436451205, ""DOGEUSDT"": -3644.6882782230855, ""DOTUSDT"": 40.1578567231103, ""EOSUSDT"": 506.4995447474087, ""ETHUSDT"": 973.2338677359943, ""LINKUSDT"": -32.89182121656875, ""LTCUSDT"": -13.807836166995202, ""SOLUSDT"": -2308.469083380545, ""TRXUSDT"": -29.388744490790497, ""XRPUSDT"": -1379.6749939771134}",-0.29438451717719033,-0.44213845421857056,-0.17704632054244152,-0.5122832852650478,-0.8338586852708636,5.903846536814981,0.49727780090975415,0.8440379009141895,362.85609604622465,28.23354918371905,55,2
low_idiosyncratic_skewness_l90_k3_r14_dollar,low_idiosyncratic_skewness,90,3,14,dollar,True,False,False,4463.743443742357,-8893.814236307615,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2444781504117126,"{""ADAUSDT"": 232.93696895795026, ""BCHUSDT"": -1284.6723479773536, ""BNBUSDT"": -1474.4337634602862, ""BTCUSDT"": 102.73680581524413, ""DOGEUSDT"": -4728.878981275039, ""DOTUSDT"": -12.17823836545351, ""EOSUSDT"": 488.6255519968437, ""ETHUSDT"": 740.9571192202238, ""LINKUSDT"": 209.37137396065054, ""LTCUSDT"": 233.7321828792377, ""SOLUSDT"": -120.04010404579776, ""TRXUSDT"": 401.8549117077582, ""XRPUSDT"": 779.9177280207764}",-0.2969619097713282,-0.44300707925652183,-0.17747434704470455,-0.539953509928224,-0.7347947845118357,9.51183626690028,0.4881193859083415,0.9924768165538217,524.8912465951414,73.41133389340752,75,2
low_maximum_residual_return_l90_k4_r14_beta,low_maximum_residual_return,90,4,14,beta,True,False,False,3607.737968486687,-8121.833523874666,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3440081286177251,"{""ADAUSDT"": 178.9257357987692, ""BCHUSDT"": -54.931051092147406, ""BNBUSDT"": -238.13434368813728, ""BTCUSDT"": 491.1785613234106, ""DOGEUSDT"": -3930.4956446653077, ""DOTUSDT"": -118.30898168927018, ""EOSUSDT"": 847.7564858342377, ""ETHUSDT"": 853.5973830847759, ""LINKUSDT"": -113.78311106873139, ""LTCUSDT"": 94.35085929140666, ""SOLUSDT"": -1504.725915480059, ""TRXUSDT"": 15.520083123803953, ""XRPUSDT"": -1035.0456161607178}",-0.30764506015903814,-0.45140955553879225,-0.1816379190789642,-0.5087480350249378,-0.9597044155636206,6.659627887365333,0.5004882473893886,0.9022648999790777,388.40238027287273,150.82875693596208,66,2
low_maximum_residual_return_l90_k4_r14_dollar,low_maximum_residual_return,90,4,14,dollar,True,False,False,3151.205642827598,-8101.513030909774,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38011313494441773,"{""ADAUSDT"": 168.48174022766293, ""BCHUSDT"": -64.3037807642863, ""BNBUSDT"": -218.67926003162438, ""BTCUSDT"": 376.04403244914704, ""DOGEUSDT"": -3962.5332765868184, ""DOTUSDT"": -106.74826242537691, ""EOSUSDT"": 845.652753450591, ""ETHUSDT"": 756.7302727209301, ""LINKUSDT"": -215.54774976235308, ""LTCUSDT"": 77.83082656410605, ""SOLUSDT"": -1634.7540169410279, ""TRXUSDT"": -41.022247878603565, ""XRPUSDT"": -931.4584191045284}",-0.3404314861442995,-0.4950307388082188,-0.20396506842674678,-0.5311652870038948,-1.0968421415584104,6.753973827421227,0.49792807261113387,0.8769533934935069,384.29248858936234,167.14329831437828,66,2
low_maximum_residual_return_l90_k3_r14_dollar,low_maximum_residual_return,90,3,14,dollar,True,False,False,2726.29617576922,-8399.737911061122,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.29459094824865756,"{""ADAUSDT"": 241.55285395776593, ""BCHUSDT"": -414.99064094326474, ""BNBUSDT"": 859.8688209716847, ""BTCUSDT"": 481.0648881124751, ""DOGEUSDT"": -4518.210793102072, ""DOTUSDT"": 71.24183963354662, ""EOSUSDT"": 404.3099579577655, ""ETHUSDT"": 845.7653008062941, ""LINKUSDT"": -21.035873703200078, ""LTCUSDT"": 15.053235161000583, ""SOLUSDT"": -2181.2074627467982, ""TRXUSDT"": -85.53577193338928, ""XRPUSDT"": -1371.3180894636823}",-0.39299209812180996,-0.5673441735291886,-0.24399848286725967,-0.6068869952527456,-1.1081717340594466,6.107159277191073,0.49506720201683746,1.0311646071029248,320.29741763439563,39.44674488113,55,2
reversed_high_lottery_control_l90_k3_r14_dollar,reversed_high_lottery_control,90,3,14,dollar,False,False,False,14582.708380860257,-3138.8682374829073,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5264253230505647,"{""ADAUSDT"": -1404.368453053934, ""BCHUSDT"": 1242.3862559485685, ""BNBUSDT"": -1908.7706270063104, ""BTCUSDT"": -356.59781908468784, ""DOGEUSDT"": 7188.542973586136, ""DOTUSDT"": -663.6374770599842, ""EOSUSDT"": -1628.7869385358035, ""ETHUSDT"": -1109.3316314096567, ""LINKUSDT"": 645.0767924236407, ""LTCUSDT"": -214.44112178439474, ""SOLUSDT"": 10088.88277746412, ""TRXUSDT"": -260.2334527817343, ""XRPUSDT"": -174.88113532862207}",0.3220638166739595,1.144384014337732,0.29005602103895956,-0.24303930108962912,1.085433672095239,5.7634006263444055,0.5052449992472704,0.7535904123393367,990.5773224716133,-160.3518624011789,51,2
reversed_high_lottery_control_l90_k3_r14_beta,reversed_high_lottery_control,90,3,14,beta,False,False,False,12927.218737744532,-4056.181127290116,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.49982065734439013,"{""ADAUSDT"": -1251.1765626318938, ""BCHUSDT"": 1018.3051875930691, ""BNBUSDT"": -2126.1927695475283, ""BTCUSDT"": -668.8389577363848, ""DOGEUSDT"": 6745.978510880973, ""DOTUSDT"": -446.83755019317385, ""EOSUSDT"": -1482.9556081232597, ""ETHUSDT"": -1409.602816206348, ""LINKUSDT"": 437.4515429944082, ""LTCUSDT"": -63.556663836316716, ""SOLUSDT"": 8309.25981781758, ""TRXUSDT"": -304.28405461866765, ""XRPUSDT"": 113.48753406199225}",0.2568881181430252,0.8871037610454444,0.23616685120643544,-0.2696487362737361,0.9509135434965155,5.7121248860128215,0.504786132373777,0.7559817438673219,903.9372632735744,-66.60690014963978,53,2
reversed_high_lottery_control_l90_k4_r14_dollar,reversed_high_lottery_control,90,4,14,dollar,False,False,False,11398.983973528259,-3950.572603691655,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5396787051984124,"{""ADAUSDT"": -712.1770438202593, ""BCHUSDT"": -990.7572389985331, ""BNBUSDT"": -752.6499404764513, ""BTCUSDT"": -227.09196987561222, ""DOGEUSDT"": 7407.633478042736, ""DOTUSDT"": 254.78638092685273, ""EOSUSDT"": -2099.3788775666526, ""ETHUSDT"": -1082.544113576662, ""LINKUSDT"": 802.5267787185445, ""LTCUSDT"": -60.219604821322484, ""SOLUSDT"": 4724.14399048169, ""TRXUSDT"": -352.7764569816403, ""XRPUSDT"": 536.9159877838796}",0.23358069009050736,0.7448411369836463,0.20423860876715838,-0.2053751153340021,0.9672288850966344,6.375197930220847,0.5029787010188352,0.7429519488629214,934.0233318047411,-426.0720077230132,63,2
reversed_high_lottery_control_l90_k4_r14_beta,reversed_high_lottery_control,90,4,14,beta,False,False,False,10483.109232947565,-4407.961535647328,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.561951606667078,"{""ADAUSDT"": -680.3163903920428, ""BCHUSDT"": -1048.3126724795054, ""BNBUSDT"": -871.6018882380542, ""BTCUSDT"": -426.85672229743915, ""DOGEUSDT"": 7141.298873801815, ""DOTUSDT"": 285.90844461981817, ""EOSUSDT"": -1897.1484228248537, ""ETHUSDT"": -1202.1862795725365, ""LINKUSDT"": 601.838767766448, ""LTCUSDT"": -6.019403870530575, ""SOLUSDT"": 4214.438504405363, ""TRXUSDT"": -500.44229849503705, ""XRPUSDT"": 464.5471848768568}",0.19069176608037394,0.6075147697300303,0.17172807217493835,-0.2313826229405952,0.8460163154972016,6.315512909397309,0.5016133368081529,0.74368069084132,887.8972877934816,-357.7628847508423,63,2
reversed_high_lottery_control_l90_k3_r28_dollar,reversed_high_lottery_control,90,3,28,dollar,False,False,False,8170.5043045054435,-5315.329488109131,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4816848408076365,"{""ADAUSDT"": -502.4432933593866, ""BCHUSDT"": 2120.2022410098944, ""BNBUSDT"": -3620.35831127879, ""BTCUSDT"": -446.3211868211722, ""DOGEUSDT"": 1588.7943434867336, ""DOTUSDT"": -916.2899873461309, ""EOSUSDT"": -1010.6599918716646, ""ETHUSDT"": -873.1674580261091, ""LINKUSDT"": -34.50830685422805, ""LTCUSDT"": -278.3130513483109, ""SOLUSDT"": 5092.577571509714, ""TRXUSDT"": -35.19008820014642, ""XRPUSDT"": 1770.8523354959368}",0.07032208314621029,0.28551748163963464,0.08746864258608356,-0.3068549855991002,0.45718452052131336,4.816700551004454,0.5076739072112665,0.9673341061878914,533.3448879742145,-146.8422314303266,38,2
reversed_high_lottery_control_l90_k4_r56_dollar,reversed_high_lottery_control,90,4,56,dollar,False,False,False,7652.697979796593,-5326.461684663751,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.39993004140145894,"{""ADAUSDT"": 82.626510722835, ""BCHUSDT"": -277.5876719987422, ""BNBUSDT"": -3239.0407080311406, ""BTCUSDT"": -531.0933557806196, ""DOGEUSDT"": 3813.6410053730815, ""DOTUSDT"": -154.3869565505416, ""EOSUSDT"": -661.8745397309409, ""ETHUSDT"": -1174.055882126804, ""LINKUSDT"": 1270.9771993697423, ""LTCUSDT"": -465.4582279580799, ""SOLUSDT"": 3297.2566195229447, ""TRXUSDT"": -706.036648936029, ""XRPUSDT"": 1071.268951257188}",0.06433752372447829,0.23262362951328286,0.0723205744478459,-0.24718862411602116,0.4586611728693569,3.840275620431601,0.48950950478706845,0.8959974195695337,439.6673567072797,-390.2440417221748,28,2
reversed_high_lottery_control_l365_k3_r28_beta,reversed_high_lottery_control,365,3,28,beta,False,False,False,1713.4657837245566,-740.3375959968449,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.4931556011221862,"{""ADAUSDT"": -445.6323707074256, ""BCHUSDT"": 1401.6661423566552, ""BNBUSDT"": -212.50728888803758, ""BTCUSDT"": -271.40026098370663, ""DOGEUSDT"": 913.013030940071, ""DOTUSDT"": -288.1323465206161, ""EOSUSDT"": -441.48503057692835, ""ETHUSDT"": -184.38326998441732, ""LINKUSDT"": 329.0357464359379, ""LTCUSDT"": -25.570365827938836, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": 198.52420148411557}",0.039310491551096095,0.09731281877276876,0.031489264710198306,-0.1195245334499977,0.3823362206278748,1.275945529879443,0.3149659267269736,0.7069014808917625,134.705819656068,-85.90969371442333,15,2
reversed_high_lottery_control_l365_k4_r28_dollar,reversed_high_lottery_control,365,4,28,dollar,False,False,False,3405.0125835006534,-2553.6668412153695,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.38663850678061495,"{""ADAUSDT"": 1113.7622902126868, ""BCHUSDT"": 1464.3913205575254, ""BNBUSDT"": -524.3509372278265, ""BTCUSDT"": -713.2624952452228, ""DOGEUSDT"": 517.395304736639, ""DOTUSDT"": -403.360435425556, ""EOSUSDT"": -580.8542814337615, ""ETHUSDT"": -692.5941907970646, ""LINKUSDT"": 513.9277389052254, ""LTCUSDT"": -21.726683047033312, ""SOLUSDT"": 0.0, ""TRXUSDT"": 41.573721337514165, ""XRPUSDT"": 136.44438971215646}",0.035707083999860494,0.08513457422853654,0.027653117416378103,-0.11558520372821168,0.3828480682533179,1.3175225565476272,0.27157267148057385,0.7193965893028733,140.83274202553295,-87.70860470813052,13,3
reversed_high_lottery_control_l365_k3_r28_dollar,reversed_high_lottery_control,365,3,28,dollar,False,False,False,1672.8462870628546,-761.0689289011189,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.48242537781184086,"{""ADAUSDT"": -435.85365782025036, ""BCHUSDT"": 1372.1438303742482, ""BNBUSDT"": -242.79702083476258, ""BTCUSDT"": -267.07702437394164, ""DOGEUSDT"": 912.2028313573038, ""DOTUSDT"": -312.69948990959125, ""EOSUSDT"": -464.7371309397291, ""ETHUSDT"": -183.08261465412696, ""LINKUSDT"": 366.30957901674964, ""LTCUSDT"": -26.236999421634813, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": 193.60505536747166}",0.03495336716185805,0.0911777358161785,0.029560278202821255,-0.12758475367790423,0.3557617888003554,1.2848958552720524,0.31490086918064636,0.6923970940605807,135.08414753045372,-97.5957459731587,15,2
reversed_high_lottery_control_l90_k4_r28_dollar,reversed_high_lottery_control,90,4,28,dollar,False,False,False,6862.224694043633,-5293.43547290605,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4440194955931967,"{""ADAUSDT"": -393.85876778979656, ""BCHUSDT"": 391.8828610956406, ""BNBUSDT"": -3033.321115093559, ""BTCUSDT"": -469.5178506411582, ""DOGEUSDT"": 2832.282000670139, ""DOTUSDT"": -199.7273082120783, ""EOSUSDT"": -1550.8987870534781, ""ETHUSDT"": -811.5714630983089, ""LINKUSDT"": 579.3447280281238, ""LTCUSDT"": 46.35002797029676, ""SOLUSDT"": 3899.033766783213, ""TRXUSDT"": -753.5374951974195, ""XRPUSDT"": 1032.3286236759454}",0.034867173715780464,0.15687892211375654,0.04985490457048458,-0.24482376771776193,0.3474629388404448,5.073413335217417,0.5088333988903255,0.8959974195695328,513.3562101695571,-281.38080765420057,42,2
reversed_high_lottery_control_l90_k4_r56_beta,reversed_high_lottery_control,90,4,56,beta,False,False,False,7155.185007214243,-5771.633949954944,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4039372120433235,"{""ADAUSDT"": 121.31959026076454, ""BCHUSDT"": -278.92773062841184, ""BNBUSDT"": -3440.407447440259, ""BTCUSDT"": -691.0397325877765, ""DOGEUSDT"": 3674.9193550931664, ""DOTUSDT"": -116.95075247596125, ""EOSUSDT"": -712.357848080727, ""ETHUSDT"": -1274.0180190013818, ""LINKUSDT"": 1049.7139742258696, ""LTCUSDT"": -423.9524101631389, ""SOLUSDT"": 2893.5908769275243, ""TRXUSDT"": -776.5439730595244, ""XRPUSDT"": 1358.2051741891898}",0.026927824062056172,0.13835510572594667,0.04421247031639952,-0.2502083773791661,0.3188155399315728,3.807865971230179,0.490538385692621,0.9242320189561343,429.5692046184912,-313.4003559929763,28,2
reversed_high_lottery_control_l365_k3_r14_beta,reversed_high_lottery_control,365,3,14,beta,False,False,False,1001.7220278255187,-313.61954275781943,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.5242247426180597,"{""ADAUSDT"": -303.3992458983181, ""BCHUSDT"": 1207.2951660666215, ""BNBUSDT"": -361.43867713749347, ""BTCUSDT"": -176.73448139594262, ""DOGEUSDT"": 566.4203640094343, ""DOTUSDT"": -89.43474535223596, ""EOSUSDT"": -677.6808138337375, ""ETHUSDT"": 14.28978613271467, ""LINKUSDT"": 362.658816460257, ""LTCUSDT"": 152.34651890228534, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": -6.220202885885402}",0.022714465022024448,0.06881024850677298,0.022465701344580147,-0.1322985424895058,0.28302813111376235,1.4381389456109464,0.3243246832355806,0.7069014808917637,144.22078103962144,-85.21866097695307,17,2
reversed_high_lottery_control_l90_k3_r56_dollar,reversed_high_lottery_control,90,3,56,dollar,False,False,False,7426.8468353898,-5924.2400945702,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.43305982528660614,"{""ADAUSDT"": -16.631999065931872, ""BCHUSDT"": 1408.783378481138, ""BNBUSDT"": -4300.0304255535275, ""BTCUSDT"": -524.7969826116959, ""DOGEUSDT"": 4258.781935675221, ""DOTUSDT"": -828.5602456470571, ""EOSUSDT"": -776.3228258333419, ""ETHUSDT"": -1348.8787075705595, ""LINKUSDT"": 509.9245112289585, ""LTCUSDT"": -325.4817772409958, ""SOLUSDT"": 1327.515887926189, ""TRXUSDT"": -210.8556626632738, ""XRPUSDT"": 2329.1596536945167}",0.01933346622409806,0.15026067408195476,0.04784591465190391,-0.33042918966385404,0.3051760835944228,3.649657120101779,0.49369866172011917,0.9673341061878917,432.23658987398346,-255.64516491512043,27,2
reversed_high_lottery_control_l365_k4_r28_beta,reversed_high_lottery_control,365,4,28,beta,False,False,False,3180.4678078140037,-2695.082140128732,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.39444502865309256,"{""ADAUSDT"": 1025.5251544308155, ""BCHUSDT"": 1401.6773796820821, ""BNBUSDT"": -555.1296465246926, ""BTCUSDT"": -752.5645026214348, ""DOGEUSDT"": 492.7314958590195, ""DOTUSDT"": -425.3255881968426, ""EOSUSDT"": -591.8640672461834, ""ETHUSDT"": -722.6067800264187, ""LINKUSDT"": 446.90646773881923, ""LTCUSDT"": -20.666771091729416, ""SOLUSDT"": 0.0, ""TRXUSDT"": 43.6018488789669, ""XRPUSDT"": 143.10067680287332}",0.015279696416283035,0.04853856676852386,0.015949929246704464,-0.11869671387461678,0.24690867183241672,1.3089398032920552,0.2717380243785205,0.7293338786883196,139.50737998771748,-67.83805436787081,13,3
reversed_high_lottery_control_l90_k3_r28_beta,reversed_high_lottery_control,90,3,28,beta,False,False,False,7377.736753915787,-5988.675091881162,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.441826990715269,"{""ADAUSDT"": -482.83595079467375, ""BCHUSDT"": 1893.4759804273185, ""BNBUSDT"": -3789.701584761649, ""BTCUSDT"": -664.5219725315874, ""DOGEUSDT"": 1568.0482253308742, ""DOTUSDT"": -764.3431617133368, ""EOSUSDT"": -937.6048605244706, ""ETHUSDT"": -1048.5535899109168, ""LINKUSDT"": -264.99713539914507, ""LTCUSDT"": -162.70255728270007, ""SOLUSDT"": 4217.950526436836, ""TRXUSDT"": -42.28878935297009, ""XRPUSDT"": 1867.136532111032}",0.012557565820015219,0.1389061662034572,0.044381204997338664,-0.33963077290884824,0.29842787670067816,4.8015996741136036,0.5074416050946792,1.0286409596622774,493.2303042806893,-55.71225782630057,40,2
reversed_high_lottery_control_l365_k4_r14_dollar,reversed_high_lottery_control,365,4,14,dollar,False,False,False,2718.773194065462,-2388.74664741312,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.3153742400030081,"{""ADAUSDT"": 1032.2166423507717, ""BCHUSDT"": 937.0394922007599, ""BNBUSDT"": -512.9062428376656, ""BTCUSDT"": -680.595052786498, ""DOGEUSDT"": 439.4748212729836, ""DOTUSDT"": -379.31775960754027, ""EOSUSDT"": -719.420583040206, ""ETHUSDT"": -585.5016423007686, ""LINKUSDT"": 527.148250992036, ""LTCUSDT"": -65.2218828442924, ""SOLUSDT"": 0.0, ""TRXUSDT"": 153.71879082788718, ""XRPUSDT"": 183.39171242486248}",0.003785636256258101,0.03300265466523422,0.010899313399572508,-0.14580755712115567,0.18660598509188037,1.6262587885771034,0.2601974843538335,0.6497822530332672,161.15487635626218,-121.9939314538519,17,3
reversed_high_lottery_control_l365_k3_r14_dollar,reversed_high_lottery_control,365,3,14,dollar,False,False,False,559.8717414364542,-296.0941926309038,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.40652619568688403,"{""ADAUSDT"": -307.4115523653891, ""BCHUSDT"": 770.2159847296116, ""BNBUSDT"": -376.17395868191574, ""BTCUSDT"": -155.65953670101973, ""DOGEUSDT"": 563.2555309540959, ""DOTUSDT"": -95.80847960811464, ""EOSUSDT"": -687.5424937711064, ""ETHUSDT"": 28.66076451894062, ""LINKUSDT"": 378.42997897226564, ""LTCUSDT"": 154.06591706898536, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": -8.254606310805048}",0.0002566845325481299,0.026377754880551718,0.00873021245680805,-0.13498012521820446,0.14064215295404067,1.4288841506356496,0.32300796407212273,0.6923970940605809,141.80270686814083,-132.35670528903603,17,2
