policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
stable_market_correlation_l60_k4_r14_dollar,stable_market_correlation,60,4,14,dollar,True,False,False,1278.090686242801,-7352.281926676315,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.40568207070805695,"{""ADAUSDT"": 50.224827112265274, ""BCHUSDT"": 93.03341535077104, ""BNBUSDT"": 226.14483172169, ""BTCUSDT"": 252.36121946738183, ""DOGEUSDT"": -2995.14593992474, ""DOTUSDT"": -737.3765680631442, ""EOSUSDT"": -335.95001331942376, ""ETHUSDT"": 569.5467883940031, ""LINKUSDT"": -54.4936595715214, ""LTCUSDT"": 212.61290059365635, ""SOLUSDT"": -2017.8298105818558, ""TRXUSDT"": -5.434640492501579, ""XRPUSDT"": -1331.8845911201072}",-0.4545403329120058,-0.6074191240433535,-0.26813781355943866,-0.6045795451157945,-1.837084046773644,5.928795897095883,0.40874439318269096,0.7331766591852615,276.9083351780066,65.53122607698559,70,2
stable_market_correlation_l60_k3_r7_dollar,stable_market_correlation,60,3,7,dollar,True,False,False,1608.5772890146181,-7934.27036985553,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.417222308608783,"{""ADAUSDT"": 163.490149749799, ""BCHUSDT"": 58.5204505965423, ""BNBUSDT"": 83.68845624618326, ""BTCUSDT"": 337.9817581994283, ""DOGEUSDT"": -3413.8720686480565, ""DOTUSDT"": -791.274795265656, ""EOSUSDT"": 187.89668428387247, ""ETHUSDT"": 788.8438653388657, ""LINKUSDT"": 100.85709169371968, ""LTCUSDT"": 169.4254901145158, ""SOLUSDT"": -2381.949388288687, ""TRXUSDT"": -192.9777441743286, ""XRPUSDT"": -1436.3230306871048}",-0.45769401718628316,-0.6325693080840917,-0.2841375138017116,-0.6325181995755844,-1.5193172259486307,7.446321533303382,0.4022200798897619,0.8386062555965955,309.4990426784311,25.9208208007349,97,1
stable_market_correlation_l60_k4_r14_beta,stable_market_correlation,60,4,14,beta,True,False,False,1262.1126488563957,-7613.664988022675,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3890436916069605,"{""ADAUSDT"": 96.778543168857, ""BCHUSDT"": 43.24097708137536, ""BNBUSDT"": 223.86629516969006, ""BTCUSDT"": 297.40000749501723, ""DOGEUSDT"": -3179.027044512628, ""DOTUSDT"": -796.7136544219013, ""EOSUSDT"": -386.20067915612816, ""ETHUSDT"": 557.0928367497121, ""LINKUSDT"": -162.9848439370075, ""LTCUSDT"": 175.76042362820573, ""SOLUSDT"": -1900.501417813509, ""TRXUSDT"": 37.81534436697132, ""XRPUSDT"": -1358.0791269849028}",-0.47731302092653943,-0.6351552339166271,-0.28582350402004153,-0.6366597643846319,-1.8533888892847477,5.937433322835203,0.40265319653641185,0.7459147580919776,260.55170106274727,106.0193170707701,69,2
stable_market_correlation_l60_k3_r7_beta,stable_market_correlation,60,3,7,beta,True,False,False,1470.1364541323778,-8123.175266398842,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4267868094068993,"{""ADAUSDT"": 134.67765815070896, ""BCHUSDT"": 35.770260551532935, ""BNBUSDT"": 85.56771317756775, ""BTCUSDT"": 350.10110232004325, ""DOGEUSDT"": -3566.273546793692, ""DOTUSDT"": -783.7338639713552, ""EOSUSDT"": 156.87995895821348, ""ETHUSDT"": 697.1387279211098, ""LINKUSDT"": 24.77744879606819, ""LTCUSDT"": 148.54606689441698, ""SOLUSDT"": -2311.6465939137825, ""TRXUSDT"": -138.2648956363317, ""XRPUSDT"": -1486.5788487209504}",-0.48446709329763155,-0.6653038812266486,-0.3060949910008224,-0.663508889923244,-1.5228381293161524,7.53627690251816,0.398627394582501,0.8806304647895823,291.94949540839474,91.92833719622878,95,1
stable_market_correlation_l60_k3_r28_dollar,stable_market_correlation,60,3,28,dollar,True,False,False,1513.3960857774237,-8282.073620968828,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5316669306433695,"{""ADAUSDT"": 29.948624161724393, ""BCHUSDT"": -272.1605545365919, ""BNBUSDT"": -160.53096044294844, ""BTCUSDT"": 411.6659950866664, ""DOGEUSDT"": -3281.7584343029694, ""DOTUSDT"": -815.879203568454, ""EOSUSDT"": 85.15540359609273, ""ETHUSDT"": 804.7155236981465, ""LINKUSDT"": -105.01659893586287, ""LTCUSDT"": 182.085219885068, ""SOLUSDT"": -2422.823848927323, ""TRXUSDT"": -159.19286114751677, ""XRPUSDT"": -1064.885839757397}",-0.5039237703871648,-0.6768677535191387,-0.3141930856119408,-0.6760324185863191,-1.7269701437392748,4.432921617154638,0.40658527428393015,0.8386062555965955,185.73911470979218,15.815476084085812,41,1
stable_market_correlation_l60_k3_r14_dollar,stable_market_correlation,60,3,14,dollar,True,False,False,1669.120440946834,-8601.44743948733,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.49771092679119244,"{""ADAUSDT"": 143.84361412276584, ""BCHUSDT"": -127.80649902169219, ""BNBUSDT"": 12.945567988213703, ""BTCUSDT"": 341.6980736459131, ""DOGEUSDT"": -4069.9893651603243, ""DOTUSDT"": -562.8225869982817, ""EOSUSDT"": -136.20412832245702, ""ETHUSDT"": 816.30952631526, ""LINKUSDT"": 112.51806603862589, ""LTCUSDT"": 212.81294972181965, ""SOLUSDT"": -2417.231711196655, ""TRXUSDT"": -316.3568151002851, ""XRPUSDT"": -942.0436905734061}",-0.5213440938946377,-0.6932326998540506,-0.3259901651009427,-0.6917125375118756,-1.7742583746106213,6.241593407401286,0.40603926488555786,0.8386062555965955,241.69749479115788,17.64337415601245,67,1
stable_market_correlation_l60_k3_r28_beta,stable_market_correlation,60,3,28,beta,True,False,False,1501.6670812859943,-8581.315170690814,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5224279984000204,"{""ADAUSDT"": 44.093402780232196, ""BCHUSDT"": -273.86774792937376, ""BNBUSDT"": -159.60764568758432, ""BTCUSDT"": 413.1355625502709, ""DOGEUSDT"": -3530.4076535447716, ""DOTUSDT"": -818.1421235445155, ""EOSUSDT"": 70.43423086483853, ""ETHUSDT"": 759.4526699751488, ""LINKUSDT"": -96.50025192369762, ""LTCUSDT"": 166.58238947629016, ""SOLUSDT"": -2335.834378020429, ""TRXUSDT"": -147.7457695684282, ""XRPUSDT"": -1171.2407748328262}",-0.5300122572756932,-0.7079648089404851,-0.3369743070509893,-0.7075133337268098,-1.7039320283482753,4.575638361597093,0.408047058183733,0.8806304647895822,180.27684488932093,73.72505208145097,41,1
stable_market_correlation_l60_k3_r14_beta,stable_market_correlation,60,3,14,beta,True,False,False,1640.9152746151226,-8906.44335693264,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.48874411505287435,"{""ADAUSDT"": 132.62069690424033, ""BCHUSDT"": -127.69381641186077, ""BNBUSDT"": 16.491478014962052, ""BTCUSDT"": 365.00951853319043, ""DOGEUSDT"": -4351.032791265949, ""DOTUSDT"": -583.6573856741107, ""EOSUSDT"": -119.5457063132407, ""ETHUSDT"": 763.5331025613306, ""LINKUSDT"": 93.31674823016093, ""LTCUSDT"": 191.26333295505322, ""SOLUSDT"": -2368.8645380188304, ""TRXUSDT"": -274.50969585896667, ""XRPUSDT"": -1002.4590259734526}",-0.5515626131901655,-0.7265528082317452,-0.35137340609598655,-0.7257269841085477,-1.770831995377067,6.478879965475063,0.401785178233872,0.8806304647895822,231.50038720334032,76.51009576356364,67,1
reversed_high_correlation_control_l240_k3_r28_beta,reversed_high_correlation_control,240,3,28,beta,False,False,False,2355.317846785325,-5225.308820361597,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.29217339519357866,"{""ADAUSDT"": 566.6704318392644, ""BCHUSDT"": 667.9168234562748, ""BNBUSDT"": -586.4321290331677, ""BTCUSDT"": 514.691720027901, ""DOGEUSDT"": -833.94447688175, ""DOTUSDT"": 474.76111756723895, ""EOSUSDT"": 215.82949226836362, ""ETHUSDT"": 1020.3587825469721, ""LINKUSDT"": -781.5224438990999, ""LTCUSDT"": 32.077226617301804, ""SOLUSDT"": -678.4203248565899, ""TRXUSDT"": -1151.0661221887717, ""XRPUSDT"": -2330.9110710402283}",-0.20258970441493251,-0.28699909735762763,-0.10679180361596219,-0.4281208117356521,-0.6824882842378194,2.701694692804763,0.40517054906944805,0.8061629495010264,180.903579700864,156.87557694354112,34,2
reversed_high_correlation_control_l240_k4_r28_dollar,reversed_high_correlation_control,240,4,28,dollar,False,False,False,2304.5788714071946,-5128.003542987035,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2453834306632028,"{""ADAUSDT"": 719.2458875966183, ""BCHUSDT"": 687.4526345197786, ""BNBUSDT"": -2299.968713482057, ""BTCUSDT"": 346.5256443982745, ""DOGEUSDT"": 3.2563264283454143, ""DOTUSDT"": 364.43552889487927, ""EOSUSDT"": 304.0428268911133, ""ETHUSDT"": 788.5391677009907, ""LINKUSDT"": -400.71421550468557, ""LTCUSDT"": -9.501451268684974, ""SOLUSDT"": -783.6763925495209, ""TRXUSDT"": -1664.1050795346353, ""XRPUSDT"": -878.9568356702921}",-0.21156340483183314,-0.28234246715799205,-0.10484843122538756,-0.4619319625720927,-0.8114943044355648,2.311384846693526,0.385150541909903,0.7718893704156896,151.01915405183067,83.43207108726554,31,3
reversed_high_correlation_control_l240_k3_r28_dollar,reversed_high_correlation_control,240,3,28,dollar,False,False,False,2276.5730465410165,-5397.789554093868,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3044412168411778,"{""ADAUSDT"": 523.4146549245355, ""BCHUSDT"": 726.649275015757, ""BNBUSDT"": -595.9477453130468, ""BTCUSDT"": 489.19975927049046, ""DOGEUSDT"": -648.1285846743773, ""DOTUSDT"": 448.69802381456793, ""EOSUSDT"": 198.67635663329358, ""ETHUSDT"": 1044.6147984597433, ""LINKUSDT"": -795.36671298451, ""LTCUSDT"": -45.75990411695134, ""SOLUSDT"": -1481.19683646589, ""TRXUSDT"": -1162.2252322190159, ""XRPUSDT"": -1823.8443598974388}",-0.22163918692680168,-0.3121216507552841,-0.11742486712222922,-0.4566628469201479,-0.7886054265203599,2.506700601368602,0.4035862438773374,0.7422551141124409,163.24243793631433,100.92850677284032,31,2
reversed_high_correlation_control_l240_k4_r28_beta,reversed_high_correlation_control,240,4,28,beta,False,False,False,2112.8613272054718,-5538.076493984881,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2460923035051956,"{""ADAUSDT"": 666.3220988101313, ""BCHUSDT"": 565.5310264046825, ""BNBUSDT"": -2365.386016918313, ""BTCUSDT"": 347.77722887537516, ""DOGEUSDT"": 74.80837378556781, ""DOTUSDT"": 341.39713911225164, ""EOSUSDT"": 297.15691330895305, ""ETHUSDT"": 748.5514116827331, ""LINKUSDT"": -422.73038356325424, ""LTCUSDT"": 0.2064073718591357, ""SOLUSDT"": -706.5833693640272, ""TRXUSDT"": -1770.6046997719563, ""XRPUSDT"": -1201.6612965134104}",-0.25098999809045786,-0.34252151667793795,-0.13064333286202245,-0.5032777654018546,-0.969906527579416,2.4068678854452736,0.3849151800355439,0.727775389136261,147.57350971456165,142.91601628155814,32,3
reversed_high_correlation_control_l240_k3_r14_beta,reversed_high_correlation_control,240,3,14,beta,False,False,False,2086.4746401687576,-6364.931776355257,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36321767758805673,"{""ADAUSDT"": 506.03689478461774, ""BCHUSDT"": 324.33783817048095, ""BNBUSDT"": -1151.0944189070863, ""BTCUSDT"": 480.04309828845277, ""DOGEUSDT"": -1295.3800859851485, ""DOTUSDT"": 375.98596280454535, ""EOSUSDT"": 154.24159424375722, ""ETHUSDT"": 1049.895576036479, ""LINKUSDT"": -599.4586390703217, ""LTCUSDT"": -54.05076400791408, ""SOLUSDT"": -846.8808561928843, ""TRXUSDT"": -960.8377113892859, ""XRPUSDT"": -2261.295624962202}",-0.2865225424169303,-0.427845713618645,-0.17006626593791396,-0.519160548931832,-0.8572760632542241,2.9168870848381765,0.40817939685492405,0.7631001634761981,168.06316857877272,180.6558717451645,39,2
reversed_high_correlation_control_l240_k3_r7_dollar,reversed_high_correlation_control,240,3,7,dollar,False,False,False,1886.7572546170315,-6197.928148247858,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37251949197712636,"{""ADAUSDT"": 489.71927526349816, ""BCHUSDT"": 118.2606538009627, ""BNBUSDT"": -1254.5002043474992, ""BTCUSDT"": 460.1976135439262, ""DOGEUSDT"": -1265.7003870256383, ""DOTUSDT"": 464.82501415119765, ""EOSUSDT"": 155.66253887664607, ""ETHUSDT"": 1002.5182543566484, ""LINKUSDT"": -466.0715912952678, ""LTCUSDT"": -84.65155934588063, ""SOLUSDT"": -787.9303154446187, ""TRXUSDT"": -977.6703231602111, ""XRPUSDT"": -2165.8298630046097}",-0.2934666542529405,-0.43111708936307835,-0.17165354607322936,-0.5121803600862866,-0.9706674377931379,3.1109601007131076,0.39567873271120524,0.7277969325705947,181.31681664291597,99.748682070883,44,2
reversed_high_correlation_control_l240_k3_r14_dollar,reversed_high_correlation_control,240,3,14,dollar,False,False,False,2162.4029356395704,-6491.668155311046,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3435762461873285,"{""ADAUSDT"": 480.08999703638364, ""BCHUSDT"": 353.4869699705797, ""BNBUSDT"": -969.296130839021, ""BTCUSDT"": 463.0785942975823, ""DOGEUSDT"": -1281.8032868854355, ""DOTUSDT"": 507.6340969725187, ""EOSUSDT"": 145.10760819677802, ""ETHUSDT"": 1020.3265668750593, ""LINKUSDT"": -609.6917493583495, ""LTCUSDT"": -84.40555919248709, ""SOLUSDT"": -1356.5798856410925, ""TRXUSDT"": -946.4974006505374, ""XRPUSDT"": -2050.715040453467}",-0.29698507047581857,-0.4329265219671472,-0.17253410045539408,-0.5409384760346806,-0.9563472862512318,2.805308519919203,0.4089704501385019,0.7377430730614644,158.72849644534074,97.5786988257442,37,2
reversed_high_correlation_control_l240_k4_r14_dollar,reversed_high_correlation_control,240,4,14,dollar,False,False,False,2679.757822774018,-7003.165448589175,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.29950864358154716,"{""ADAUSDT"": 532.2049284794907, ""BCHUSDT"": 566.4814841856694, ""BNBUSDT"": -2094.330238235684, ""BTCUSDT"": 391.93055677482556, ""DOGEUSDT"": -1359.2934813737315, ""DOTUSDT"": 190.94205908397183, ""EOSUSDT"": 303.05066068346963, ""ETHUSDT"": 907.9008542100288, ""LINKUSDT"": -505.07598009114014, ""LTCUSDT"": 138.7904679766774, ""SOLUSDT"": -651.8707607903448, ""TRXUSDT"": -1794.8143312844875, ""XRPUSDT"": -949.3238454339316}",-0.3209449830469955,-0.43234076258151477,-0.1722488379756273,-0.5738867755532,-1.2739160562897813,3.057456787526802,0.39898608657593954,0.7933020116916987,163.40991331582535,72.54058605173105,44,3
reversed_high_correlation_control_l60_k3_r7_beta,reversed_high_correlation_control,60,3,7,beta,False,False,False,1899.0324806777155,-6738.265837191871,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.28694373134979045,"{""ADAUSDT"": 186.54159299428747, ""BCHUSDT"": 429.13033990278643, ""BNBUSDT"": 153.03347594247896, ""BTCUSDT"": 537.0106408726757, ""DOGEUSDT"": -2729.9027149934655, ""DOTUSDT"": 8.159933354281044, ""EOSUSDT"": 595.0504666360154, ""ETHUSDT"": 840.9539169516464, ""LINKUSDT"": -173.7127444559049, ""LTCUSDT"": 180.84724672068177, ""SOLUSDT"": -3101.340493183908, ""TRXUSDT"": -590.9016435689329, ""XRPUSDT"": -1174.1033736867817}",-0.325826592860194,-0.4839233356514139,-0.1981615840567328,-0.5235889303614912,-0.993294418211418,7.6181554954683595,0.39543447477046956,0.7713797159831484,381.32787537715245,53.4670657380548,99,1
reversed_high_correlation_control_l60_k3_r7_dollar,reversed_high_correlation_control,60,3,7,dollar,False,False,False,1566.3005975953802,-6421.294760274221,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.28487908077938856,"{""ADAUSDT"": 164.9401457745215, ""BCHUSDT"": 411.79614844750125, ""BNBUSDT"": 189.0245813965683, ""BTCUSDT"": 363.3034627869474, ""DOGEUSDT"": -2923.5619579952845, ""DOTUSDT"": 57.59320813222995, ""EOSUSDT"": 589.8471603237175, ""ETHUSDT"": 745.8599063405476, ""LINKUSDT"": -130.03966115328262, ""LTCUSDT"": 95.79851867827553, ""SOLUSDT"": -2829.095521672656, ""TRXUSDT"": -517.0084718105918, ""XRPUSDT"": -1073.4516819273156}",-0.3301242842162673,-0.4854994162678804,-0.1989799684401904,-0.5167586718554715,-1.0691118193604043,7.439695183370893,0.4060349864276612,0.7633359200055346,372.8456290247494,-49.610200168062285,100,1
reversed_high_correlation_control_l240_k3_r7_beta,reversed_high_correlation_control,240,3,7,beta,False,False,False,1925.349390706388,-6849.946559345182,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4216476953633614,"{""ADAUSDT"": 462.14936294425627, ""BCHUSDT"": 80.78508887862124, ""BNBUSDT"": -1410.5211980207446, ""BTCUSDT"": 500.9381167834832, ""DOGEUSDT"": -1336.4727599523983, ""DOTUSDT"": 284.4981522635031, ""EOSUSDT"": 145.81423236230918, ""ETHUSDT"": 1076.909675315335, ""LINKUSDT"": -480.6779316379806, ""LTCUSDT"": 2.9562702420409375, ""SOLUSDT"": -958.0380059015274, ""TRXUSDT"": -942.5334033396766, ""XRPUSDT"": -2350.404768576014}",-0.3339584321517953,-0.49245971686387935,-0.202614234605075,-0.5450249141508943,-1.0508204450295284,3.259955754634714,0.3992745864085149,0.763100163476198,178.72867483817873,183.78259302257476,45,2
reversed_high_correlation_control_l240_k4_r14_beta,reversed_high_correlation_control,240,4,14,beta,False,False,False,2553.910519575853,-7102.973194607468,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.30541109689877155,"{""ADAUSDT"": 504.48560262109976, ""BCHUSDT"": 515.6464104147863, ""BNBUSDT"": -2131.6074165309205, ""BTCUSDT"": 392.6526931654033, ""DOGEUSDT"": -1405.616774808353, ""DOTUSDT"": 190.02106207002046, ""EOSUSDT"": 277.75661359506034, ""ETHUSDT"": 880.9531938291337, ""LINKUSDT"": -512.3923694052204, ""LTCUSDT"": 122.96767581230078, ""SOLUSDT"": -600.9663885858997, ""TRXUSDT"": -1873.2843088477193, ""XRPUSDT"": -909.6786683613175}",-0.33659938240439147,-0.45490626750316054,-0.1833831198601904,-0.5954416248201158,-1.2983878920738923,3.016372552503964,0.3994030825772152,0.8175903882550819,157.10302446242196,123.30258997963068,42,3
reversed_high_correlation_control_l240_k4_r7_beta,reversed_high_correlation_control,240,4,7,beta,False,False,False,1684.3195139288748,-6389.262994146964,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36406212046979264,"{""ADAUSDT"": 295.07035691503114, ""BCHUSDT"": 150.4427631620096, ""BNBUSDT"": -1976.276446300529, ""BTCUSDT"": 297.92595464411653, ""DOGEUSDT"": -903.7257169492349, ""DOTUSDT"": 227.2093963464401, ""EOSUSDT"": 255.33193115677574, ""ETHUSDT"": 767.2897066156722, ""LINKUSDT"": -540.5493177134348, ""LTCUSDT"": 114.30896482339178, ""SOLUSDT"": -374.6083291820543, ""TRXUSDT"": -1965.466452251872, ""XRPUSDT"": -1051.8962914843994}",-0.3444470756909918,-0.4704943480218118,-0.1912551570015545,-0.5568033778654444,-1.3714941117865167,3.468117746582728,0.41012561053473057,0.8175903882550813,185.3744102208186,125.45124294790088,58,3
reversed_high_correlation_control_l120_k3_r28_dollar,reversed_high_correlation_control,120,3,28,dollar,False,False,False,1287.9907803100332,-6245.992214466838,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3315132447270444,"{""ADAUSDT"": 535.0988862640214, ""BCHUSDT"": -54.213915747931395, ""BNBUSDT"": 207.22770785004113, ""BTCUSDT"": 351.9026178441272, ""DOGEUSDT"": -2921.335443466311, ""DOTUSDT"": 49.00526655329764, ""EOSUSDT"": 360.32387249883413, ""ETHUSDT"": 789.2697054395202, ""LINKUSDT"": 8.280021793452526, ""LTCUSDT"": 79.70088789431937, ""SOLUSDT"": -2643.0019257325825, ""TRXUSDT"": -304.3052225853978, ""XRPUSDT"": -1415.953892762189}",-0.34467782448200507,-0.4958001434156828,-0.20437020969273378,-0.5969394572452508,-1.076879386388092,3.249437567983949,0.4043719446693078,0.8218698976281889,156.91836821886113,77.85690952442633,36,0
reversed_high_correlation_control_l120_k3_r28_beta,reversed_high_correlation_control,120,3,28,beta,False,False,False,1170.3098632430904,-6294.463114419524,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3211113577853147,"{""ADAUSDT"": 531.885495971473, ""BCHUSDT"": -44.26435508934787, ""BNBUSDT"": 186.96409163852056, ""BTCUSDT"": 315.9908760870948, ""DOGEUSDT"": -3120.5031728076533, ""DOTUSDT"": 41.461527826743385, ""EOSUSDT"": 350.0032341824538, ""ETHUSDT"": 718.6739306434445, ""LINKUSDT"": 10.749579430754293, ""LTCUSDT"": 82.35445006536777, ""SOLUSDT"": -2462.084833850454, ""TRXUSDT"": -302.40108770183906, ""XRPUSDT"": -1432.9829875730154}",-0.3525369028507432,-0.5124153251176453,-0.21322149632188625,-0.6151578103246642,-1.009858090739902,3.3414816790215944,0.403438632549017,0.8617121502996142,156.04870864250807,138.5254032533063,36,0
reversed_high_correlation_control_l240_k4_r7_dollar,reversed_high_correlation_control,240,4,7,dollar,False,False,False,1895.7524743928818,-6663.39384490305,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.35376423016149655,"{""ADAUSDT"": 308.27646458139066, ""BCHUSDT"": 262.50241904875696, ""BNBUSDT"": -1943.2450466016458, ""BTCUSDT"": 303.3705352043195, ""DOGEUSDT"": -1316.8283582552915, ""DOTUSDT"": 221.02910481832714, ""EOSUSDT"": 245.9001889292561, ""ETHUSDT"": 808.5883598858868, ""LINKUSDT"": -523.6438120262411, ""LTCUSDT"": 136.0031308670889, ""SOLUSDT"": -371.9692208243766, ""TRXUSDT"": -1881.5617705275745, ""XRPUSDT"": -1016.0633656100749}",-0.3549845926972781,-0.4767641370510173,-0.19446496133846058,-0.5796916665046665,-1.4564412713318828,3.4082297290212122,0.41013474678023015,0.7933020116916991,176.67419344270627,70.12294424345015,57,3
reversed_high_correlation_control_l120_k4_r28_dollar,reversed_high_correlation_control,120,4,28,dollar,False,False,False,1579.224827743661,-6597.004370946741,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.29655391560339717,"{""ADAUSDT"": 299.81230684727046, ""BCHUSDT"": 294.52819674178505, ""BNBUSDT"": -154.83699924285443, ""BTCUSDT"": 285.52907643072206, ""DOGEUSDT"": -2885.2721484668323, ""DOTUSDT"": -481.8805839276059, ""EOSUSDT"": 246.2086153938748, ""ETHUSDT"": 658.8422127680211, ""LINKUSDT"": 377.6576419990141, ""LTCUSDT"": 59.08276123526457, ""SOLUSDT"": -2126.4714726870834, ""TRXUSDT"": -258.94568209240083, ""XRPUSDT"": -1332.0334682022572}",-0.36383128604004467,-0.5017779543203111,-0.20753203169814505,-0.5513139916107368,-1.44348251042396,3.371993025749334,0.40843625747765505,0.7923314105149483,182.91671225930043,65.22870125012153,40,2
